7512.000000,1116.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7517.000000,1116.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7523.000000,1116.000000,-0.010000,166.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7528.000000,1116.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7533.000000,1116.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7538.000000,1116.000000,0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7543.000000,1116.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7549.000000,1116.000000,0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7555.000000,1116.000000,0.010000,166.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7560.000000,1116.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7565.000000,1116.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7571.000000,1116.000000,0.020000,166.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7576.000000,1116.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7581.000000,1116.000000,0.040000,200.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1116.000000,0.000000
7586.000000,1116.000000,0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7591.000000,1116.000000,0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7598.000000,1116.000000,0.040000,142.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7603.000000,1116.000000,0.050000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7608.000000,1116.000000,0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7613.000000,1116.000000,0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7618.000000,1124.000000,0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1124.000000,0.000000
7624.000000,1124.000000,0.030000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1124.000000,0.000000
7629.000000,1124.000000,0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1124.000000,0.000000
7634.000000,1112.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1112.000000,0.000000
7640.000000,1112.000000,0.020000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1112.000000,0.000000
7645.000000,1112.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1112.000000,0.000000
7651.000000,1116.000000,0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7656.000000,1116.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7661.000000,1116.000000,0.020000,200.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1116.000000,0.000000
7666.000000,1100.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7672.000000,1100.000000,0.020000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7677.000000,1120.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1120.000000,0.000000
7683.000000,1120.000000,0.020000,166.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1120.000000,0.000000
7688.000000,1120.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1120.000000,0.000000
7693.000000,1116.000000,0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7699.000000,1116.000000,0.030000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7704.000000,1116.000000,0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7709.000000,1116.000000,0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
7714.000000,1116.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7719.000000,1116.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
7726.000000,1120.000000,0.030000,142.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1120.000000,0.000000
7731.000000,1120.000000,0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1120.000000,0.000000
7736.000000,1120.000000,0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1120.000000,0.000000
