"7457,1084,0.01,200.00,0,0.02,0.00,0.00,0.00,1084",0
"7463,1084,0.01,166.00,0,-0.03,0.00,0.00,0.00,1084",0
"7469,1084,0.01,166.00,0,0.02,0.00,0.00,0.00,1084",0
"7474,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7479,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7484,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7490,1088,0.01,166.00,0,0.02,0.00,0.00,0.00,1088",0
"7495,1088,0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"7500,1088,0.00,200.00,0,0.02,0.00,0.00,0.00,1088",0
"7505,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7511,1100,0.01,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7517,1100,0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7522,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7527,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7532,1092,0.02,200.00,0,0.07,0.00,0.00,0.00,1092",0
"7538,1092,0.02,166.00,0,0.02,0.00,0.00,0.00,1092",0
"7543,1092,0.02,200.00,0,0.02,0.00,0.00,0.00,1092",0
"7548,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7554,1100,0.01,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7559,1100,-0.00,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7565,1088,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1088",0
"7570,1088,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"7575,1088,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"7580,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7585,1100,-0.03,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7591,1100,-0.03,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7597,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7602,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7607,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7612,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7618,1100,-0.03,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7623,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7628,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7633,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7640,1104,-0.02,142.00,0,-0.03,0.00,0.00,0.00,1104",0
"7645,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7650,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7655,1088,-0.02,200.00,0,0.02,0.00,0.00,0.00,1088",0
"7661,1088,-0.02,166.00,0,0.02,0.00,0.00,0.00,1088",0
"7666,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7671,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7676,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7682,1104,0.01,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7688,1104,0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7693,1104,0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7698,1100,0.02,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7703,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7708,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7714,1100,0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7719,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7725,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7730,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7735,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7741,1100,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7746,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7751,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7756,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7762,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7768,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7773,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7778,1100,-0.02,200.00,0,-0.13,0.00,0.00,0.00,1100",0
"7783,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7789,1088,-0.02,166.00,0,0.02,0.00,0.00,0.00,1088",0
"7794,1088,-0.01,200.00,0,0.07,0.00,0.00,0.00,1088",0
"7799,1088,-0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"7804,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7811,1100,-0.01,142.00,0,0.02,0.00,0.00,0.00,1100",0
"7816,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7821,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7826,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7831,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7837,1104,0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"7842,1104,0.02,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7847,1096,0.02,200.00,0,0.07,0.00,0.00,0.00,1096",0
"7853,1096,0.02,166.00,0,0.02,0.00,0.00,0.00,1096",0
"7858,1096,0.02,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"7864,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7869,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7874,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7879,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7884,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7890,1100,0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7896,1084,-0.00,166.00,0,-0.08,0.00,0.00,0.00,1084",0
"7901,1084,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"7906,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7912,1100,-0.02,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7917,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7922,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7927,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7932,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7939,1100,-0.03,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"7944,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7949,1100,-0.03,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"7954,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7960,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7965,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7970,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7975,1100,-0.00,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7981,1100,-0.01,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"7987,1100,-0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7992,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7997,1088,-0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8002,1088,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8007,1088,0.00,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8013,1100,-0.00,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8018,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8024,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8029,1088,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8034,1088,-0.02,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8040,1088,-0.02,166.00,0,0.02,0.00,0.00,0.00,1088",0
"8045,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8050,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8055,1100,0.00,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8061,1100,0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
