"7458,1084,-0.02,200.00,0,0.02,0.00,0.00,0.00,1084",0
"7463,1084,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"7469,1108,-0.02,166.00,0,0.02,0.00,0.00,0.00,1108",0
"7475,1108,-0.02,166.00,0,0.02,0.00,0.00,0.00,1108",0
"7480,1108,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"7485,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7490,1104,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7496,1104,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"7501,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7506,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7512,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7517,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7523,1100,-0.03,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"7528,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7533,1100,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7538,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7544,1100,-0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7549,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7555,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7560,1104,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"7565,1104,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"7571,1104,-0.06,166.00,0,-0.09,0.00,0.00,0.00,1104",0
"7576,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7581,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7586,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7592,1100,-0.05,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"7598,1100,-0.05,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7603,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7608,1100,-0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7613,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7619,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7624,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7629,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7634,1084,-0.03,200.00,0,0.02,0.00,0.00,0.00,1084",0
"7641,1084,-0.02,142.00,0,0.07,0.00,0.00,0.00,1084",0
"7646,1084,-0.01,200.00,0,0.02,0.00,0.00,0.00,1084",0
"7651,1104,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1104",0
