"7458,1116,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7463,1116,-0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7469,1116,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7475,1116,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7480,1116,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1116",0
"7485,1120,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1120",0
"7490,1120,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"7496,1120,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1120",0
"7501,1120,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"7506,1120,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"7512,1116,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7517,1116,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7523,1116,-0.01,166.00,0,0.05,0.00,0.00,0.00,1116",0
"7528,1116,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1116",0
"7533,1116,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7538,1116,0.00,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7543,1116,0.01,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7549,1116,0.01,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7555,1116,0.01,166.00,0,0.05,0.00,0.00,0.00,1116",0
"7560,1116,0.01,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7565,1116,0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7571,1116,0.02,166.00,0,0.05,0.00,0.00,0.00,1116",0
"7576,1116,0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7581,1116,0.04,200.00,0,0.10,0.00,0.00,0.00,1116",0
"7586,1116,0.04,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7591,1116,0.04,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7598,1116,0.04,142.00,0,0.05,0.00,0.00,0.00,1116",0
"7603,1116,0.05,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7608,1116,0.04,200.00,0,-0.05,0.00,0.00,0.00,1116",0
"7613,1116,0.04,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7618,1124,0.04,200.00,0,0.05,0.00,0.00,0.00,1124",0
"7624,1124,0.03,166.00,0,-0.00,0.00,0.00,0.00,1124",0
"7629,1124,0.03,200.00,0,0.05,0.00,0.00,0.00,1124",0
"7634,1112,0.02,200.00,0,-0.00,0.00,0.00,0.00,1112",0
"7640,1112,0.02,166.00,0,-0.00,0.00,0.00,0.00,1112",0
"7645,1112,0.01,200.00,0,-0.00,0.00,0.00,0.00,1112",0
"7651,1116,0.01,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7656,1116,0.00,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7661,1116,0.02,200.00,0,0.10,0.00,0.00,0.00,1116",0
"7666,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7672,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7677,1120,0.02,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"7683,1120,0.02,166.00,0,0.05,0.00,0.00,0.00,1120",0
"7688,1120,0.02,200.00,0,0.05,0.00,0.00,0.00,1120",0
"7693,1116,0.03,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7699,1116,0.03,166.00,0,-0.00,0.00,0.00,0.00,1116",0
"7704,1116,0.03,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7709,1116,0.03,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7714,1116,0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7719,1116,0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7726,1120,0.03,142.00,0,0.05,0.00,0.00,0.00,1120",0
"7731,1120,0.03,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"7736,1120,0.03,200.00,0,0.05,0.00,0.00,0.00,1120",0
"7741,1104,0.02,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7746,1104,0.02,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7752,1104,0.02,166.00,0,-0.00,0.00,0.00,0.00,1104",0
"7757,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7762,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7768,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7773,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7779,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7784,1104,-0.00,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"7789,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7794,1104,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7799,1108,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1108",0
