7512.000000,1100.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7517.000000,1100.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7523.000000,1100.000000,-0.030000,166.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1100.000000,0.000000
7528.000000,1100.000000,-0.040000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1100.000000,0.000000
7533.000000,1100.000000,-0.050000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1100.000000,0.000000
7538.000000,1100.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7544.000000,1100.000000,-0.040000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7549.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7555.000000,1100.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7560.000000,1104.000000,-0.050000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1104.000000,0.000000
7565.000000,1104.000000,-0.050000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1104.000000,0.000000
7571.000000,1104.000000,-0.060000,166.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1104.000000,0.000000
7576.000000,1100.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7581.000000,1100.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7586.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7592.000000,1100.000000,-0.050000,166.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1100.000000,0.000000
7598.000000,1100.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7603.000000,1100.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7608.000000,1100.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1100.000000,0.000000
7613.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7619.000000,1100.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
7624.000000,1100.000000,-0.040000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1100.000000,0.000000
7629.000000,1100.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1100.000000,0.000000
