7512.000000,1104.000000,0.000000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7517.000000,1100.000000,0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7522.000000,1100.000000,0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7528.000000,1104.000000,0.010000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7533.000000,1104.000000,0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7538.000000,1104.000000,0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7543.000000,1108.000000,0.000000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1108.000000,0.000000
7548.000000,1108.000000,0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1108.000000,0.000000
7555.000000,1108.000000,0.010000,142.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1108.000000,0.000000
7560.000000,1100.000000,0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7565.000000,1100.000000,0.010000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1100.000000,0.000000
7570.000000,1100.000000,0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7576.000000,1104.000000,0.010000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7581.000000,1104.000000,0.000000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1104.000000,0.000000
7586.000000,1104.000000,-0.000000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1104.000000,0.000000
7591.000000,1100.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7597.000000,1100.000000,-0.010000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7603.000000,1100.000000,-0.010000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7608.000000,1100.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7613.000000,1100.000000,-0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7618.000000,1100.000000,-0.030000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7623.000000,1100.000000,-0.030000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7629.000000,1100.000000,-0.030000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7634.000000,1100.000000,-0.030000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7640.000000,1100.000000,-0.020000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7645.000000,1100.000000,-0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7651.000000,1100.000000,-0.010000,166.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1100.000000,0.000000
7656.000000,1100.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7661.000000,1100.000000,-0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7666.000000,1108.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1108.000000,0.000000
7671.000000,1108.000000,-0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1108.000000,0.000000
7677.000000,1100.000000,-0.010000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7683.000000,1100.000000,-0.010000,166.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7688.000000,1100.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7693.000000,1104.000000,-0.020000,200.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,1104.000000,0.000000
7698.000000,1104.000000,-0.010000,200.000000,0.000000,0.060000,0.000000,0.000000,0.000000,1104.000000,0.000000
7704.000000,1104.000000,-0.020000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1104.000000,0.000000
7709.000000,1100.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7714.000000,1100.000000,-0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7719.000000,1100.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7726.000000,1100.000000,-0.020000,142.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7731.000000,1100.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
7736.000000,1100.000000,-0.020000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7741.000000,1100.000000,-0.010000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7746.000000,1100.000000,-0.000000,200.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7752.000000,1100.000000,-0.010000,166.000000,0.000000,0.010000,0.000000,0.000000,0.000000,1100.000000,0.000000
7757.000000,1100.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,1100.000000,0.000000
