"7458,1100,-0.00,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7463,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7469,1104,-0.00,166.00,0,-0.00,0.00,0.00,0.00,1104",0
"7474,1104,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7479,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7485,1096,-0.00,166.00,0,0.05,0.00,0.00,0.00,1096",0
"7490,1096,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1096",0
"7495,1096,0.01,200.00,0,0.10,0.00,0.00,0.00,1096",0
"7500,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7505,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7512,1100,0.01,142.00,0,0.05,0.00,0.00,0.00,1100",0
"7517,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7522,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7527,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7532,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7538,1100,0.03,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7543,1100,0.04,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7548,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7554,1100,0.05,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7560,1088,0.05,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"7565,1088,0.05,200.00,0,0.10,0.00,0.00,0.00,1088",0
"7570,1088,0.06,200.00,0,0.05,0.00,0.00,0.00,1088",0
"7575,1100,0.06,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7580,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7586,1100,0.05,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7591,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7597,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7602,1088,0.02,200.00,0,-0.05,0.00,0.00,0.00,1088",0
"7607,1088,0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"7613,1088,0.01,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"7618,1104,0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7623,1104,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7628,1104,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7633,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7640,1100,-0.01,142.00,0,-0.00,0.00,0.00,0.00,1100",0
"7645,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7650,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7655,1104,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7660,1100,0.00,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7666,1100,0.01,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7671,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7676,1096,0.02,200.00,0,0.05,0.00,0.00,0.00,1096",0
"7682,1096,0.02,166.00,0,0.05,0.00,0.00,0.00,1096",0
