"7450,1008,0.00,250.00,0,-0.01,0.00,1",-0.05261820224719099
"7454,1008,0.01,250.00,0,0.04,0.00,1",-0.059682869699545005
"7459,1008,0.01,200.00,0,0.04,0.00,1",-0.06273477089653089
"7463,1008,0.01,250.00,0,-0.01,0.00,1",-0.03513755642202184
"7468,1008,0.00,200.00,0,-0.01,0.00,1",-0.0071590103872214775
"7473,1008,0.01,200.00,0,0.04,0.00,1",0.018648582253994864
"7477,1008,0.01,250.00,0,-0.01,0.00,1",0.0406764406681271
"7481,1008,0.00,250.00,0,-0.01,0.00,1",0.05809448512168622
"7486,1008,0.00,200.00,0,-0.01,0.00,1",0.07067897362556463
"7490,1012,0.01,250.00,0,0.09,0.00,1",0.11922780942434857
"7494,1012,0.01,250.00,0,-0.01,0.00,1",0.14649440936596939
"7499,1012,0.01,200.00,0,0.04,0.00,1",0.15347466708827157
"7503,1012,0.01,250.00,0,0.04,0.00,1",0.1440644345662544
"7507,1012,0.02,250.00,0,0.04,0.00,1",0.12231509593223971
"7513,1012,0.02,166.00,0,-0.01,0.00,1",0.09208462778066247
"7517,1012,0.02,250.00,0,0.04,0.00,1",0.06885854348163473
"7522,1008,0.03,200.00,0,0.09,0.00,1",0.0629861117142447
"7526,1008,0.03,250.00,0,-0.01,0.00,1",0.056716309137786164
"7530,1008,0.03,250.00,0,-0.01,0.00,1",0.05047817667455802
"7535,1008,0.01,200.00,0,-0.06,0.00,1",0.04458213833073148
"7539,1008,0.01,250.00,0,-0.01,0.00,1",0.03923179020033382
"7543,1008,0.01,250.00,0,-0.01,0.00,1",0.034540011811099405
"7548,1008,0.00,200.00,0,-0.01,0.00,1",0.030546946645690076
"7553,1008,-0.00,200.00,0,-0.01,0.00,1",0.0272379895297363
"7557,1008,-0.00,250.00,0,-0.01,0.00,1",0.024560469662033638
"7562,1008,-0.01,200.00,0,-0.06,0.00,1",0.02243820115325884
"7566,1012,-0.02,250.00,0,-0.01,0.00,1",0.020783473106659886
"7570,1012,-0.02,250.00,0,0.04,0.00,1",0.019919677490901816
"7575,1012,-0.01,200.00,0,0.04,0.00,1",0.019594662251434913
"7579,1012,-0.00,250.00,0,0.04,0.00,1",0.01959782098224254
"7583,1008,-0.00,250.00,0,-0.01,0.00,1",0.019762632373869382
"7588,1008,-0.00,200.00,0,-0.01,0.00,1",0.01955196827545147
"7592,1008,-0.00,250.00,0,-0.01,0.00,1",0.01904745356855514
"7598,1012,-0.00,166.00,0,-0.01,0.00,1",0.018331210879702534
"7602,1012,0.00,250.00,0,0.04,0.00,1",0.017892818625608875
"7606,1012,0.01,250.00,0,0.04,0.00,1",0.01763188157717148
"7611,1012,0.02,200.00,0,0.04,0.00,1",0.017468562258824094
"7615,1012,0.01,250.00,0,-0.01,0.00,1",0.017343012994282772
"7619,1012,0.01,250.00,0,0.04,0.00,1",0.017213545914909936
"7624,1012,0.01,200.00,0,0.04,0.00,1",0.01705404579681294
"7628,1012,0.01,250.00,0,-0.01,0.00,1",0.016851036207795225
"7632,1012,0.01,250.00,0,-0.01,0.00,1",0.01660071320122436
"7638,1012,0.02,166.00,0,0.04,0.00,1",0.016306170226555852
"7642,1000,0.02,250.00,0,0.04,0.00,1",0.01597495792867243
"7646,1000,0.02,250.00,0,0.04,0.00,1",0.014377115357529863
"7651,1000,0.02,200.00,0,0.04,0.00,1",0.012023774482815969
"7655,1000,0.02,250.00,0,0.04,0.00,1",0.00932808738538135
"7659,1012,0.03,250.00,0,0.09,0.00,1",0.006604357954501053
"7664,1012,0.04,200.00,0,0.09,0.00,1",0.005314536519786001
"7668,1012,0.04,250.00,0,0.04,0.00,1",0.0050993276040224855
"7672,1004,0.04,250.00,0,-0.01,0.00,1",0.005629920965712687
"7677,1004,0.05,200.00,0,0.09,0.00,1",0.005796046150668463
"7682,1004,0.05,200.00,0,0.04,0.00,1",0.005699839585958585
"7686,1012,0.05,250.00,0,0.04,0.00,1",0.005431772874980728
"7691,1012,0.05,200.00,0,0.04,0.00,1",0.005894201733321336
"7695,1012,0.05,250.00,0,0.09,0.00,1",0.006813468654986415
"7699,1012,0.05,250.00,0,0.04,0.00,1",0.007965544412444792
"7704,1008,0.05,200.00,0,0.09,0.00,1",0.009177463803794056
"7708,1008,0.04,250.00,0,-0.01,0.00,1",0.00991132681985521
"7712,1008,0.04,250.00,0,0.04,0.00,1",0.010252305167862102
"7717,1008,0.05,200.00,0,0.04,0.00,1",0.010289100761559505
"7721,1008,0.05,250.00,0,0.09,0.00,1",0.01010644617342192
"7727,1008,0.05,166.00,0,0.04,0.00,1",0.009780114438669371
"7731,1012,0.05,250.00,0,0.09,0.00,1",0.009374057459896959
"7735,1012,0.06,250.00,0,0.09,0.00,1",0.009352563963050634
"7740,1012,0.06,200.00,0,0.09,0.00,1",0.009586989899426065
"7744,1012,0.06,250.00,0,0.04,0.00,1",0.009969416893387664
"7748,1012,0.05,250.00,0,0.04,0.00,1",0.010414258531267234
"7753,1012,0.06,200.00,0,0.04,0.00,1",0.01085777717483652
"7757,1012,0.06,250.00,0,0.09,0.00,1",0.011256164389443227
"7761,1012,0.07,250.00,0,0.09,0.00,1",0.011582749031572526
"7767,1012,0.06,166.00,0,0.04,0.00,1",0.011824793416507606
"7771,1012,0.06,250.00,0,-0.01,0.00,1",0.011980231620150078
"7775,1012,0.05,250.00,0,-0.01,0.00,1",0.012054603391429053
"7780,1008,0.03,200.00,0,-0.06,0.00,1",0.012058347948948708
"7784,1008,0.02,250.00,0,-0.01,0.00,1",0.011591233747645091
"7788,1008,0.02,250.00,0,0.04,0.00,1",0.010833980515554564
"7793,1000,0.02,200.00,0,-0.01,0.00,1",0.009934314796465116
"7797,1000,0.02,250.00,0,0.04,0.00,1",0.008179429661506268
"7801,1000,0.01,250.00,0,0.04,0.00,1",0.0059845972371021655
"7806,1008,0.00,200.00,0,-0.01,0.00,1",0.0036715042341411014
"7811,1008,0.00,200.00,0,0.04,0.00,1",0.0022994281927872645
"7815,1008,0.01,250.00,0,0.04,0.00,1",0.0016880896862077749
"7820,1008,0.01,200.00,0,-0.01,0.00,1",0.0016554620797119557
"7824,1012,0.01,250.00,0,-0.01,0.00,1",0.0020314919949230154
"7828,1012,0.01,250.00,0,-0.06,0.00,1",0.003080203304775264
"7833,1012,0.00,200.00,0,-0.01,0.00,1",0.004510980158571598
"7837,1008,0.00,250.00,0,-0.01,0.00,1",0.006092650826467497
"7841,1008,-0.00,250.00,0,-0.01,0.00,1",0.007239269592708847
"7846,1008,-0.00,200.00,0,0.04,0.00,1",0.007998636702026107
"7851,1012,-0.00,200.00,0,-0.01,0.00,1",0.0084323410592929
"7855,1012,-0.01,250.00,0,-0.06,0.00,1",0.009020534575641684
"7860,1012,-0.01,200.00,0,0.04,0.00,1",0.009662139973561995
"7864,1012,-0.01,250.00,0,0.04,0.00,1",0.010283066290043122
"7869,1008,-0.00,200.00,0,0.04,0.00,1",0.01083352742554261
"7873,1008,0.00,250.00,0,-0.01,0.00,1",0.010871082294847387
"7877,1008,0.00,250.00,0,-0.01,0.00,1",0.010549972314308861
"7882,1012,0.00,200.00,0,-0.01,0.00,1",0.010004428089322615
"7886,1012,0.01,250.00,0,0.04,0.00,1",0.009758193222547104
"7890,1012,0.00,250.00,0,-0.01,0.00,1",0.009730182734176793
"7896,1012,0.01,166.00,0,0.04,0.00,1",0.00984824729345389
"7900,1008,0.01,250.00,0,-0.01,0.00,1",0.010051706953586356
"7904,1008,0.01,250.00,0,0.04,0.00,1",0.009878993269320402
