"7447,1012,-0.04,250.00,0,-0.12",-0.05261820224719099
"7451,1012,-0.05,250.00,0,-0.07",-0.0598805398705024
"7455,1012,-0.05,250.00,0,-0.02",-0.061661602480080596
"7459,1008,-0.05,250.00,0,-0.02",-0.03329221491463473
"7463,1008,-0.05,250.00,0,-0.02",-0.0049441395567367125
"7467,1008,-0.04,250.00,0,-0.02",0.020925697410348387
"7471,1008,-0.04,250.00,0,-0.02",0.042797724630443235
"7475,1000,-0.03,250.00,0,-0.02",0.05992028509030575
"7479,1000,-0.03,250.00,0,-0.02",0.07242741514802321
"7483,1000,-0.04,250.00,0,-0.07",0.11231593200141382
"7487,1008,-0.02,250.00,0,0.03",0.12468028180219687
"7491,1008,-0.02,250.00,0,-0.07",0.12057212814333224
"7495,1008,-0.03,250.00,0,-0.07",0.10362123447076103
"7499,1008,-0.02,250.00,0,0.03",0.0774298618809131
"7503,1012,-0.02,250.00,0,-0.02",0.06705580604795897
"7507,1012,-0.02,250.00,0,-0.02",0.061951376897834115
"7512,1012,-0.02,200.00,0,0.03",0.0569776029489206
"7516,1012,-0.01,250.00,0,0.08",0.05227887000331585
"7520,1012,-0.00,250.00,0,0.03",0.0479500993500777
"7524,1012,0.01,250.00,0,0.03",0.04404351642620456
"7528,1012,0.01,250.00,0,0.03",0.04057658772877415
"7532,1028,0.02,250.00,0,0.03",0.037540198685249715
"7536,1028,0.02,250.00,0,-0.02",0.03655965647092517
"7540,1028,0.02,250.00,0,-0.02",0.03692797429271108
"7544,1028,0.02,250.00,0,-0.02",0.0380621723247717
"7548,1012,0.02,250.00,0,-0.02",0.039507939728462796
"7552,1012,0.01,250.00,0,-0.07",0.03928039456234217
"7556,1012,-0.01,250.00,0,-0.07",0.03782462631779403
"7560,1012,-0.01,250.00,0,-0.02",0.035548073954520656
"7564,1008,-0.02,250.00,0,-0.02",0.032801732024816
"7568,1008,-0.03,250.00,0,-0.07",0.029457730587937797
"7572,1008,-0.03,250.00,0,-0.02",0.02590110601112333
"7576,1008,-0.04,250.00,0,-0.07",0.022420919748061527
"7580,1008,-0.04,250.00,0,-0.02",0.01921749895020987
"7584,1008,-0.04,250.00,0,-0.02",0.01641398778226974
"7588,1008,-0.04,250.00,0,-0.02",0.014070094003279271
"7592,1012,-0.03,250.00,0,-0.02",0.012196382344340048
"7597,1012,-0.03,200.00,0,-0.07",0.011181228048850592
"7601,1012,-0.04,250.00,0,-0.07",0.010809607356959364
"7605,1012,-0.04,250.00,0,-0.07",0.010886014341042402
"7609,1008,-0.04,250.00,0,-0.07",0.011242680672248914
"7613,1008,-0.05,250.00,0,-0.07",0.011330049908784778
"7617,1008,-0.05,250.00,0,-0.07",0.011210568164970167
"7621,1008,-0.05,250.00,0,-0.02",0.010944021637759926
"7625,1012,-0.05,250.00,0,-0.02",0.010583924543015696
"7629,1012,-0.05,250.00,0,-0.02",0.010588749445491624
"7633,1012,-0.04,250.00,0,0.08",0.010827672386930234
"7638,1008,-0.03,200.00,0,0.03",0.011193276747171674
"7642,1008,-0.02,250.00,0,-0.02",0.011188982143654214
"7646,1008,-0.01,250.00,0,0.03",0.010921222562352825
"7650,1008,-0.00,250.00,0,0.03",0.010484297366286185
"7654,1008,0.00,250.00,0,-0.02",0.009957100989293102
"7658,1008,0.01,250.00,0,0.03",0.009401940094237268
"7662,1008,0.02,250.00,0,0.03",0.008864906006485193
"7666,1008,0.02,250.00,0,0.03",0.008377314906508102
"7670,1008,0.02,250.00,0,-0.02",0.007957795094931372
"7674,1008,0.01,250.00,0,-0.02",0.0076146782204997016
"7678,1008,0.01,250.00,0,-0.02",0.007348430874663664
"7682,1012,0.01,250.00,0,-0.02",0.007153938062129342
"7686,1012,-0.00,250.00,0,-0.07",0.007435830075543354
"7690,1012,-0.01,250.00,0,-0.02",0.008016760685421329
"7694,1012,-0.01,250.00,0,-0.02",0.008751359820533322
"7698,1012,-0.01,250.00,0,0.03",0.009527230274685439
"7702,1012,-0.01,250.00,0,0.03",0.010263262926210881
"7706,1012,-0.01,250.00,0,0.03",0.010906186027107662
"7710,1012,-0.01,250.00,0,-0.02",0.011426121293548919
"7714,1012,-0.01,250.00,0,-0.07",0.011811762900187803
"7718,1012,-0.02,250.00,0,-0.07",0.012065640501006752
"7723,1012,-0.02,200.00,0,-0.07",0.012199784828815438
"7727,1012,-0.02,250.00,0,-0.07",0.012231990937695003
"7731,1012,-0.03,250.00,0,-0.12",0.012182773061025207
"7735,1012,-0.04,250.00,0,-0.07",0.012073027069321354
"7739,1012,-0.04,250.00,0,-0.02",0.0119223604480274
"7743,1012,-0.05,250.00,0,-0.07",0.011748013154573092
"7747,1012,-0.06,250.00,0,-0.02",0.011564272536561004
"7751,1012,-0.06,250.00,0,-0.02",0.011382278313576771
"7755,1012,-0.06,250.00,0,-0.07",0.011210116117270047
"7759,1012,-0.06,250.00,0,-0.07",0.011053107204304177
"7763,1012,-0.06,250.00,0,-0.07",0.010914215080776987
"7767,1012,-0.06,250.00,0,-0.07",0.01079450476711101
"7771,1012,-0.05,250.00,0,-0.07",0.01069360564886769
"7775,1012,-0.04,250.00,0,0.03",0.010610143130285715
"7779,1012,-0.05,250.00,0,-0.07",0.010542116877677518
"7783,1012,-0.04,250.00,0,-0.02",0.010487213900451514
"7787,1008,-0.04,250.00,0,-0.02",0.010443052933851157
"7791,1008,-0.04,250.00,0,-0.02",0.009994049160869836
