7488.000000,1000.000000,-0.030000,200.000000,1.000000,-0.070000,0.078342
7492.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,0.080959
7496.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.070524
7500.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.066565
7504.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,0.061408
7508.000000,1000.000000,-0.040000,250.000000,1.000000,0.030000,0.055604
7513.000000,1004.000000,-0.040000,200.000000,1.000000,-0.020000,0.049600
7517.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.044152
7521.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.039335
7525.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.035168
7529.000000,1004.000000,-0.030000,250.000000,1.000000,-0.070000,0.031628
7533.000000,1004.000000,-0.020000,250.000000,1.000000,0.030000,0.028661
7537.000000,1004.000000,-0.020000,250.000000,1.000000,-0.020000,0.026201
7541.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.024169
7545.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.022075
7549.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.020013
7554.000000,1000.000000,-0.020000,200.000000,1.000000,-0.020000,0.018053
7558.000000,1000.000000,-0.030000,250.000000,1.000000,-0.070000,0.016241
7562.000000,1000.000000,-0.030000,250.000000,1.000000,-0.070000,0.014605
7566.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,0.013156
7570.000000,1000.000000,-0.040000,250.000000,1.000000,-0.120000,0.011891
7574.000000,1000.000000,-0.060000,250.000000,1.000000,-0.120000,0.010800
7578.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.009866
7582.000000,1000.000000,-0.060000,250.000000,1.000000,0.030000,0.009070
7586.000000,1004.000000,-0.060000,250.000000,1.000000,-0.020000,0.008391
7591.000000,1004.000000,-0.070000,200.000000,1.000000,-0.120000,0.008220
7596.000000,1004.000000,-0.070000,200.000000,1.000000,-0.070000,0.008374
7600.000000,1000.000000,-0.080000,250.000000,1.000000,-0.120000,0.008702
7604.000000,1000.000000,-0.080000,250.000000,1.000000,-0.120000,0.008674
7608.000000,1000.000000,-0.090000,250.000000,1.000000,-0.120000,0.008375
7612.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.007886
7616.000000,1004.000000,-0.080000,250.000000,1.000000,-0.120000,0.007280
7620.000000,1004.000000,-0.080000,250.000000,1.000000,-0.070000,0.007029
7624.000000,1004.000000,-0.090000,250.000000,1.000000,-0.120000,0.007016
7628.000000,1004.000000,-0.110000,250.000000,1.000000,-0.170000,0.007143
7632.000000,1004.000000,-0.100000,250.000000,1.000000,-0.070000,0.007332
7636.000000,1004.000000,-0.100000,250.000000,1.000000,-0.070000,0.007527
7641.000000,1004.000000,-0.100000,200.000000,1.000000,-0.070000,0.007688
7645.000000,1008.000000,-0.100000,250.000000,1.000000,-0.120000,0.007793
7649.000000,1008.000000,-0.100000,250.000000,1.000000,-0.120000,0.008244
7653.000000,1008.000000,-0.110000,250.000000,1.000000,-0.120000,0.008874
7658.000000,1008.000000,-0.100000,200.000000,1.000000,-0.070000,0.009554
7662.000000,1004.000000,-0.100000,250.000000,1.000000,-0.070000,0.010192
7666.000000,1004.000000,-0.100000,250.000000,1.000000,-0.070000,0.010314
7670.000000,1004.000000,-0.090000,250.000000,1.000000,-0.070000,0.010056
7674.000000,1000.000000,-0.090000,250.000000,1.000000,-0.070000,0.009539
7678.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.008457
7683.000000,1000.000000,-0.070000,200.000000,1.000000,0.030000,0.007062
7687.000000,1000.000000,-0.060000,250.000000,1.000000,0.030000,0.005554
7691.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.004082
7695.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.002748
7699.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,0.001613
7703.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.000705
7707.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.000027
7711.000000,1004.000000,-0.040000,250.000000,1.000000,-0.120000,-0.000022
7715.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.000363
7719.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,0.001018
7724.000000,1000.000000,-0.060000,200.000000,1.000000,-0.170000,0.001391
7728.000000,1000.000000,-0.070000,250.000000,1.000000,-0.070000,0.001546
7732.000000,1000.000000,-0.070000,250.000000,1.000000,-0.070000,0.001541
7736.000000,1004.000000,-0.080000,250.000000,1.000000,-0.120000,0.001428
7740.000000,1004.000000,-0.080000,250.000000,1.000000,-0.070000,0.001667
7745.000000,1004.000000,-0.090000,200.000000,1.000000,-0.070000,0.002125
7749.000000,1004.000000,-0.080000,250.000000,1.000000,-0.020000,0.002695
7753.000000,1004.000000,-0.080000,250.000000,1.000000,-0.070000,0.003294
7757.000000,1004.000000,-0.080000,250.000000,1.000000,-0.070000,0.003862
7761.000000,1004.000000,-0.080000,250.000000,1.000000,-0.020000,0.004359
7766.000000,1000.000000,-0.060000,200.000000,1.000000,-0.020000,0.004764
7770.000000,1000.000000,-0.060000,250.000000,1.000000,-0.020000,0.004654
7774.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.004199
7778.000000,1000.000000,-0.050000,250.000000,1.000000,-0.020000,0.003542
7782.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.002798
7786.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.002466
