"7450,1008,-0.01,200.00,0,-0.05,0.00,0",-0.05261820224719099
"7454,1008,-0.02,250.00,0,-0.05,0.00,0",-0.059682869699545005
"7459,1008,-0.01,200.00,0,0.05,0.00,0",-0.06273477089653089
"7463,1008,-0.01,250.00,0,-0.00,0.00,0",-0.03513755642202184
"7468,1008,-0.02,200.00,0,-0.05,0.00,0",-0.0071590103872214775
"7473,1008,-0.02,200.00,0,-0.00,0.00,0",0.018648582253994864
"7477,1008,-0.02,250.00,0,-0.00,0.00,0",0.0406764406681271
"7481,1008,-0.01,250.00,0,-0.00,0.00,0",0.05809448512168622
"7486,1008,-0.02,200.00,0,-0.05,0.00,0",0.07067897362556463
"7490,1008,-0.02,250.00,0,-0.05,0.00,0",0.11922780942434857
"7494,1012,-0.02,250.00,0,-0.00,0.00,0",0.1438587863104827
"7499,1012,-0.01,200.00,0,0.05,0.00,0",0.14926689488018702
"7503,1012,-0.01,250.00,0,-0.00,0.00,0",0.13914043047503022
"7507,1012,-0.01,250.00,0,-0.00,0.00,0",0.11732305315672396
"7513,1012,-0.01,166.00,0,-0.00,0.00,0",0.08747993509085082
"7517,1012,-0.01,250.00,0,-0.05,0.00,0",0.06824220158473596
"7521,1012,-0.02,250.00,0,-0.05,0.00,0",0.06249875291808152
"7526,1008,-0.02,200.00,0,-0.05,0.00,0",0.05677750723454181
"7530,1008,-0.02,250.00,0,-0.00,0.00,0",0.050915076617822325
"7535,1008,-0.02,200.00,0,-0.10,0.00,0",0.04524623590786138
"7539,1008,-0.02,250.00,0,-0.00,0.00,0",0.040002467910513734
"7543,1008,-0.03,250.00,0,-0.00,0.00,0",0.03532500668329487
"7548,1008,-0.03,200.00,0,-0.00,0.00,0",0.03128062406481341
"7553,1008,-0.03,200.00,0,-0.00,0.00,0",0.027878197639347124
"7557,1012,-0.03,250.00,0,-0.05,0.00,0",0.02508462265109196
"7562,1012,-0.03,200.00,0,-0.00,0.00,0",0.023252417264666453
"7566,1012,-0.03,250.00,0,-0.05,0.00,0",0.022138434471913604
"7570,1008,-0.03,250.00,0,-0.10,0.00,0",0.02152618973404359
"7575,1008,-0.03,200.00,0,-0.00,0.00,0",0.020819859345906813
"7579,1008,-0.02,250.00,0,-0.00,0.00,0",0.020040398790153485
"7583,1008,-0.02,250.00,0,-0.00,0.00,0",0.019212194957230908
"7588,1008,-0.02,200.00,0,-0.00,0.00,0",0.018359958545975844
"7592,1008,-0.02,250.00,0,0.05,0.00,0",0.017506536830358382
"7598,1008,-0.02,166.00,0,-0.00,0.00,0",0.016671531300510828
"7602,1000,-0.02,250.00,0,-0.05,0.00,0",0.01587058059349393
"7606,1000,-0.02,250.00,0,-0.00,0.00,0",0.014288535355311771
"7611,1000,-0.01,200.00,0,-0.00,0.00,0",0.012266436113018586
"7615,1012,-0.00,250.00,0,-0.00,0.00,0",0.010076677027117967
"7619,1012,-0.01,250.00,0,-0.05,0.00,0",0.009163470489996925
"7624,1012,-0.01,200.00,0,-0.05,0.00,0",0.009167965370006317
"7628,1012,-0.01,250.00,0,-0.00,0.00,0",0.009774451031003523
"7632,1000,-0.02,250.00,0,-0.05,0.00,0",0.010720237822244502
"7638,1000,-0.03,166.00,0,-0.05,0.00,0",0.0105588438575248
"7642,1000,-0.03,250.00,0,-0.00,0.00,0",0.009638336345112547
"7646,1012,-0.03,250.00,0,-0.05,0.00,0",0.008258199546936434
"7651,1012,-0.03,200.00,0,-0.05,0.00,0",0.00790196947935877
"7655,1012,-0.03,250.00,0,-0.00,0.00,0",0.00825594661815894
"7660,1012,-0.04,200.00,0,-0.05,0.00,0",0.00905046239399633
"7664,1012,-0.04,250.00,0,-0.05,0.00,0",0.010066214335475415
"7668,1012,-0.03,250.00,0,0.05,0.00,0",0.011135085625775615
"7673,1012,-0.03,200.00,0,-0.00,0.00,0",0.012137021196174214
"7677,1000,-0.02,250.00,0,-0.00,0.00,0",0.012994353378026485
"7682,1000,-0.02,200.00,0,-0.00,0.00,0",0.012424802546630725
"7687,1000,-0.02,200.00,0,-0.00,0.00,0",0.010914151592280305
"7691,1012,-0.01,250.00,0,-0.00,0.00,0",0.008871040292411411
"7695,1012,-0.01,250.00,0,-0.00,0.00,0",0.007860206990130209
"7700,1012,-0.01,200.00,0,-0.05,0.00,0",0.007623651737774392
"7704,1008,-0.01,250.00,0,-0.00,0.00,0",0.007925473565756638
"7708,1008,-0.00,250.00,0,-0.00,0.00,0",0.008148992862093474
"7713,1008,-0.01,200.00,0,-0.05,0.00,0",0.008295146358064998
"7717,1008,-0.01,250.00,0,-0.00,0.00,0",0.008370656228287601
"7721,1012,-0.01,250.00,0,-0.00,0.00,0",0.008385796299858889
"7727,1012,-0.01,166.00,0,-0.00,0.00,0",0.008765877694932048
"7731,1012,-0.01,250.00,0,0.05,0.00,0",0.009356440350286335
"7736,1008,-0.01,200.00,0,-0.00,0.00,0",0.010034874121971113
"7740,1008,-0.01,250.00,0,-0.05,0.00,0",0.010296471127481333
"7744,1008,-0.01,250.00,0,-0.00,0.00,0",0.010245120511115674
"7749,1012,-0.00,200.00,0,0.05,0.00,0",0.009976708660498837
"7753,1012,-0.00,250.00,0,-0.00,0.00,0",0.009987839898658687
