"7451,1012,-0.01,200.00,1,-0.09,0.00,1",-0.05261820224719099
"7455,1012,-0.01,250.00,1,-0.04,0.00,1",-0.0598805398705024
"7460,1012,-0.01,200.00,1,0.01,0.00,1",-0.061661602480080596
"7464,1008,-0.02,250.00,1,-0.04,0.00,1",-0.03329221491463473
"7470,1008,-0.02,166.00,1,-0.04,0.00,1",-0.0049441395567367125
"7474,1008,-0.02,250.00,1,0.01,0.00,1",0.020925697410348387
"7479,1000,-0.02,200.00,1,0.01,0.00,1",0.042797724630443235
"7483,1000,-0.02,250.00,1,0.01,0.00,1",0.05909365815677961
"7487,1000,-0.02,250.00,1,-0.04,0.00,1",0.06998845285573618
"7492,1012,-0.02,200.00,1,0.01,0.00,1",0.1024679238189648
"7496,1012,-0.00,250.00,1,0.06,0.00,1",0.12260306541762317
"7501,1012,0.00,200.00,1,0.01,0.00,1",0.12662168244344552
"7505,1012,0.01,250.00,1,0.06,0.00,1",0.1173760468706046
"7511,1008,0.01,166.00,1,0.01,0.00,1",0.09795779688136554
"7515,1008,0.01,250.00,1,-0.04,0.00,1",0.07073274396509485
"7520,1008,0.02,200.00,1,0.06,0.00,1",0.06521829426527445
"7524,1008,0.01,250.00,1,-0.09,0.00,1",0.05927164385566197
"7529,1008,0.01,200.00,1,0.01,0.00,1",0.05329134441520922
"7533,1008,0.01,250.00,1,0.01,0.00,1",0.047572387328450566
"7538,1012,0.02,200.00,1,0.06,0.00,1",0.0423145596118676
"7542,1012,0.01,250.00,1,-0.04,0.00,1",0.038048615482012674
"7547,1012,0.01,200.00,1,0.01,0.00,1",0.0346579668839304
"7552,1012,0.01,200.00,1,0.06,0.00,1",0.032006878182007384
"7557,1012,0.01,200.00,1,0.06,0.00,1",0.029955251172330957
"7561,1012,0.02,250.00,1,0.06,0.00,1",0.028369404668135464
"7566,1012,0.02,200.00,1,0.01,0.00,1",0.02712924795815813
"7570,1000,0.03,250.00,1,0.01,0.00,1",0.026132391251529788
"7575,1000,0.02,200.00,1,-0.04,0.00,1",0.024055857626147967
"7579,1000,0.03,250.00,1,0.06,0.00,1",0.02133607853677831
"7583,1000,0.02,250.00,1,0.01,0.00,1",0.01832949702181648
"7588,1000,0.02,200.00,1,-0.04,0.00,1",0.015310189681624661
"7592,1000,0.02,250.00,1,0.01,0.00,1",0.012474184232246402
"7598,1012,0.01,166.00,1,-0.04,0.00,1",0.009948176234221742
"7602,1012,0.01,250.00,1,0.01,0.00,1",0.009040649585616303
"7607,1012,0.00,200.00,1,0.01,0.00,1",0.009273781747466237
"7611,1008,-0.00,250.00,1,-0.04,0.00,1",0.010233217873816064
"7616,1008,-0.01,200.00,1,-0.04,0.00,1",0.011165683611562408
"7620,1008,-0.00,250.00,1,0.01,0.00,1",0.011974703420728636
"7625,1008,-0.01,200.00,1,0.01,0.00,1",0.012604056509325848
"7629,1012,-0.01,250.00,1,0.01,0.00,1",0.013029737174090436
"7634,1012,-0.00,200.00,1,0.01,0.00,1",0.013665285670154986
"7639,1012,0.00,200.00,1,0.06,0.00,1",0.014361025070507266
"7644,1008,0.02,200.00,1,0.11,0.00,1",0.015010299868081778
"7648,1008,0.02,250.00,1,0.01,0.00,1",0.01513093842637249
"7653,1008,0.02,200.00,1,0.01,0.00,1",0.014852248196187245
"7657,1008,0.02,250.00,1,0.01,0.00,1",0.01429561096764756
"7661,1008,0.03,250.00,1,0.01,0.00,1",0.013567917828483891
"7666,1008,0.03,200.00,1,0.01,0.00,1",0.012758006741640585
"7670,1008,0.03,250.00,1,0.06,0.00,1",0.011935471884574098
"7675,1008,0.04,200.00,1,0.06,0.00,1",0.01115122855184715
"7680,1008,0.04,200.00,1,0.01,0.00,1",0.01043927245942243
"7685,1008,0.04,200.00,1,0.06,0.00,1",0.0098191517568854
"7689,1012,0.03,250.00,1,0.06,0.00,1",0.009298760953521654
"7694,1012,0.03,200.00,1,0.01,0.00,1",0.009290471781676676
"7698,1012,0.03,250.00,1,0.01,0.00,1",0.009620363373317356
"7703,1008,0.03,200.00,1,0.01,0.00,1",0.010143161752135546
"7707,1008,0.03,250.00,1,0.01,0.00,1",0.010330862531743937
"7712,1008,0.03,200.00,1,0.01,0.00,1",0.010265282760438102
"7716,1012,0.03,250.00,1,0.01,0.00,1",0.010022681182794022
"7721,1012,0.02,200.00,1,0.01,0.00,1",0.010083161857185108
"7726,1012,0.02,200.00,1,0.01,0.00,1",0.010335211470698366
