"7446,1008,0.01,250.00,0,0.03",-0.05261820224719099
"7450,1008,0.02,250.00,0,0.08",-0.059682869699545005
"7454,1012,0.02,250.00,0,0.03",-0.06273477089653089
"7458,1012,0.02,250.00,0,0.03",-0.034724242955258784
"7462,1012,0.02,250.00,0,0.03",-0.006085841970771187
"7467,1008,0.02,200.00,0,0.08",0.020493923761381996
"7471,1008,0.03,250.00,0,0.08",0.04289131149861193
"7475,1008,0.03,250.00,0,0.03",0.060371600278039755
"7479,1008,0.04,250.00,0,0.08",0.08194222620177426
"7483,1008,0.04,250.00,0,-0.02",0.1308705960233123
"7487,1008,0.04,250.00,0,0.03",0.15314225440173643
"7491,1008,0.04,250.00,0,0.03",0.15340618492890618
"7495,1008,0.03,250.00,0,-0.02",0.1366533294127621
"7499,1008,0.03,250.00,0,-0.02",0.10774414827020914
"7503,1008,0.02,250.00,0,-0.02",0.07109783141435647
"7507,1008,0.01,250.00,0,-0.02",0.06472385197275363
"7511,1016,0.01,250.00,0,0.03",0.05819904701607195
"7515,1016,0.01,250.00,0,0.08",0.05270792744748361
"7519,1016,0.00,250.00,0,-0.02",0.04816579271089616
"7523,1016,0.01,250.00,0,0.03",0.04445733000452286
"7527,1012,0.01,250.00,0,0.03",0.041453063660238806
"7531,1012,0.00,250.00,0,-0.02",0.038608722588691524
"7535,1012,0.01,250.00,0,0.08",0.03596774144034311
"7539,1012,0.02,250.00,0,0.03",0.03355454382648636
"7543,1008,0.02,250.00,0,0.03",0.03137775714807785
"7547,1008,0.03,250.00,0,0.03",0.029020356345439244
"7552,1008,0.03,200.00,0,0.03",0.02663643621872569
"7556,1008,0.02,250.00,0,0.03",0.024341643632110013
"7560,1008,0.02,250.00,0,-0.02",0.022215775785678182
"7564,1008,0.02,250.00,0,0.03",0.020307240134552526
"7568,1008,0.02,250.00,0,0.03",0.018638499037185605
"7572,1012,0.03,250.00,0,0.03",0.017211810494075525
"7576,1012,0.03,250.00,0,0.08",0.016428072315403025
"7580,1012,0.03,250.00,0,0.03",0.016098402943112947
"7584,1012,0.03,250.00,0,0.08",0.01606100443105765
"7588,1008,0.03,250.00,0,0.03",0.01618458062875945
"7592,1008,0.03,250.00,0,0.03",0.01595523924222611
"7596,1008,0.03,250.00,0,-0.02",0.015467834329519259
"7600,1008,0.03,250.00,0,0.03",0.014809824047935183
"7604,1008,0.03,250.00,0,0.03",0.014056967387192504
"7608,1008,0.03,250.00,0,0.03",0.013271154627980855
"7612,1008,0.03,250.00,0,-0.02",0.012499896550080783
"7616,1008,0.02,250.00,0,-0.02",0.011777017693644948
"7620,1008,0.02,250.00,0,0.03",0.011124146248306904
"7624,1008,0.01,250.00,0,0.03",0.010552655987166884
"7628,1008,0.01,250.00,0,0.03",0.010065784906556657
"7632,1008,0.02,250.00,0,0.08",0.009660723957818015
"7636,1008,0.02,250.00,0,0.03",0.009330532630205515
"7641,1008,0.02,200.00,0,0.03",0.009065793149882123
"7645,1008,0.02,250.00,0,0.03",0.008855960183831169
"7649,1008,0.02,250.00,0,-0.02",0.008690397830002514
"7653,1008,0.01,250.00,0,-0.07",0.008559120832720743
"7657,1008,0.01,250.00,0,-0.07",0.008453273441369147
"7661,1008,-0.00,250.00,0,-0.07",0.008365388503910207
"7665,1000,-0.01,250.00,0,-0.02",0.00828947275185124
"7669,1000,-0.02,250.00,0,-0.07",0.007394336331639814
"7673,1000,-0.03,250.00,0,-0.02",0.0060102593246212505
"7677,1012,-0.03,250.00,0,-0.02",0.004403539747981397
"7681,1012,-0.03,250.00,0,0.03",0.00401617379293176
