7492.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.160094
7496.000000,1008.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.161919
7500.000000,1008.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.145501
7504.000000,1008.000000,0.030000,250.000000,1.000000,0.040000,inf,1.000000,0.116049
7510.000000,1008.000000,0.030000,166.000000,1.000000,0.040000,inf,1.000000,0.078281
7514.000000,1008.000000,0.040000,250.000000,1.000000,0.090000,inf,1.000000,0.065629
7518.000000,1008.000000,0.050000,250.000000,1.000000,0.090000,inf,1.000000,0.058865
7522.000000,1008.000000,0.050000,250.000000,1.000000,0.040000,inf,1.000000,0.052315
7526.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.046244
7531.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,inf,1.000000,0.040814
7535.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.036103
7539.000000,1008.000000,0.040000,250.000000,1.000000,-0.060000,inf,1.000000,0.032124
7543.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.028841
7547.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.026186
7552.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,inf,1.000000,0.024073
7557.000000,1008.000000,0.040000,200.000000,1.000000,0.040000,inf,1.000000,0.022410
7561.000000,1008.000000,0.040000,250.000000,1.000000,0.090000,inf,1.000000,0.021105
7565.000000,1012.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.020072
7569.000000,1012.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.019653
7573.000000,1012.000000,0.040000,250.000000,1.000000,0.090000,inf,1.000000,0.019617
7578.000000,1000.000000,0.050000,200.000000,1.000000,0.090000,inf,1.000000,0.019784
7582.000000,1000.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.018774
7586.000000,1000.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.016991
7590.000000,1000.000000,0.060000,250.000000,1.000000,0.090000,inf,1.000000,0.014777
7595.000000,1016.000000,0.060000,200.000000,1.000000,0.040000,inf,1.000000,0.012404
7599.000000,1016.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.011732
7604.000000,1016.000000,0.060000,200.000000,1.000000,0.090000,inf,1.000000,0.012233
7608.000000,1016.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.013459
7612.000000,1016.000000,0.070000,250.000000,1.000000,0.090000,inf,1.000000,0.015046
7616.000000,1016.000000,0.070000,250.000000,1.000000,0.090000,inf,1.000000,0.016715
7620.000000,1016.000000,0.070000,250.000000,1.000000,0.090000,inf,1.000000,0.018268
7625.000000,1012.000000,0.070000,200.000000,1.000000,0.040000,inf,1.000000,0.019580
7629.000000,1012.000000,0.060000,250.000000,1.000000,-0.010000,inf,1.000000,0.020168
7633.000000,1012.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.020177
7638.000000,1008.000000,0.060000,200.000000,1.000000,0.040000,inf,1.000000,0.019753
7642.000000,1008.000000,0.060000,250.000000,1.000000,0.040000,inf,1.000000,0.018619
7646.000000,1008.000000,0.050000,250.000000,1.000000,-0.010000,inf,1.000000,0.017060
7651.000000,1008.000000,0.050000,200.000000,1.000000,0.040000,inf,1.000000,0.015309
7655.000000,1016.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.013544
7659.000000,1016.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.012718
7663.000000,1016.000000,0.030000,250.000000,1.000000,0.040000,inf,1.000000,0.012579
7667.000000,1012.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.012903
7672.000000,1012.000000,0.030000,200.000000,1.000000,-0.010000,inf,1.000000,0.013087
7676.000000,1012.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.013146
7681.000000,1012.000000,0.020000,200.000000,1.000000,0.040000,inf,1.000000,0.013102
7685.000000,1016.000000,0.020000,250.000000,1.000000,0.040000,inf,1.000000,0.012977
7689.000000,1016.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.013209
7693.000000,1016.000000,0.020000,250.000000,1.000000,0.040000,inf,1.000000,0.013650
7698.000000,1000.000000,0.020000,200.000000,1.000000,0.040000,inf,1.000000,0.014186
7702.000000,1000.000000,0.030000,250.000000,1.000000,0.090000,inf,1.000000,0.013076
7706.000000,1000.000000,0.030000,250.000000,1.000000,0.090000,inf,1.000000,0.010926
7710.000000,1000.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.008237
7714.000000,1008.000000,0.040000,250.000000,1.000000,0.040000,inf,1.000000,0.005397
7718.000000,1008.000000,0.040000,250.000000,1.000000,-0.010000,inf,1.000000,0.003514
7724.000000,1008.000000,0.040000,166.000000,1.000000,0.040000,inf,1.000000,0.002442
7728.000000,1012.000000,0.040000,250.000000,1.000000,-0.010000,inf,1.000000,0.002017
7732.000000,1012.000000,0.040000,250.000000,1.000000,-0.010000,inf,1.000000,0.002493
7736.000000,1012.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.003553
7740.000000,1012.000000,0.030000,250.000000,1.000000,0.040000,inf,1.000000,0.004934
7745.000000,1008.000000,0.020000,200.000000,1.000000,-0.010000,inf,1.000000,0.006429
7749.000000,1008.000000,0.000000,250.000000,1.000000,-0.110000,inf,1.000000,0.007470
7753.000000,1008.000000,-0.000000,250.000000,1.000000,-0.010000,inf,1.000000,0.008120
7757.000000,1008.000000,-0.000000,250.000000,1.000000,0.040000,inf,1.000000,0.008451
7761.000000,1008.000000,0.010000,250.000000,1.000000,0.090000,inf,1.000000,0.008536
7766.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,inf,1.000000,0.008445
7771.000000,1008.000000,0.020000,200.000000,1.000000,0.090000,inf,1.000000,0.008240
7775.000000,1000.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.007971
7779.000000,1000.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.006853
7783.000000,1000.000000,0.020000,250.000000,1.000000,0.040000,inf,1.000000,0.005249
7787.000000,1008.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.003449
7792.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,inf,1.000000,0.002493
7796.000000,1008.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.002198
7800.000000,1008.000000,0.030000,250.000000,1.000000,0.090000,inf,1.000000,0.002385
7804.000000,1012.000000,0.030000,250.000000,1.000000,0.040000,inf,1.000000,0.002895
7809.000000,1012.000000,0.030000,200.000000,1.000000,0.040000,inf,1.000000,0.004004
7813.000000,1012.000000,0.020000,250.000000,1.000000,0.040000,inf,1.000000,0.005437
7818.000000,1008.000000,0.020000,200.000000,1.000000,-0.010000,inf,1.000000,0.006978
7822.000000,1008.000000,0.020000,250.000000,1.000000,-0.010000,inf,1.000000,0.008055
7826.000000,1008.000000,0.020000,250.000000,1.000000,0.040000,inf,1.000000,0.008728
7830.000000,1008.000000,0.030000,250.000000,1.000000,0.040000,inf,1.000000,0.009068
7834.000000,1012.000000,0.030000,250.000000,1.000000,-0.010000,inf,1.000000,0.009148
7839.000000,1012.000000,0.030000,200.000000,1.000000,-0.010000,inf,1.000000,0.009455
7843.000000,1012.000000,0.010000,250.000000,1.000000,-0.060000,inf,1.000000,0.009884
7847.000000,1008.000000,0.010000,250.000000,1.000000,-0.010000,inf,1.000000,0.010356
7852.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,inf,1.000000,0.010397
7856.000000,1008.000000,0.010000,250.000000,1.000000,0.040000,inf,1.000000,0.010136
7861.000000,1008.000000,0.000000,200.000000,1.000000,-0.060000,inf,1.000000,0.009685
7865.000000,1000.000000,-0.000000,250.000000,1.000000,-0.060000,inf,1.000000,0.009134
7869.000000,1000.000000,-0.010000,250.000000,1.000000,-0.010000,inf,1.000000,0.007730
7873.000000,1000.000000,-0.010000,250.000000,1.000000,-0.010000,inf,1.000000,0.005858
