"7447,1008,-0.02,250.00,0,-0.03",-0.05261820224719099
"7451,1008,-0.02,250.00,0,-0.03",-0.059682869699545005
"7455,1008,-0.02,250.00,0,-0.03",-0.06273477089653089
"7459,1008,-0.03,250.00,0,-0.03",-0.03513755642202184
"7463,1008,-0.03,250.00,0,-0.03",-0.0071590103872214775
"7467,1008,-0.02,250.00,0,0.02",0.018648582253994864
"7471,1008,-0.02,250.00,0,0.07",0.0406764406681271
"7475,1008,-0.02,250.00,0,0.02",0.05809448512168622
"7479,1012,-0.01,250.00,0,0.02",0.07067897362556463
"7483,1012,-0.00,250.00,0,-0.03",0.12186343247983525
"7487,1012,-0.00,250.00,0,-0.03",0.15070218157405332
"7491,1012,-0.00,250.00,0,-0.03",0.1583986711794945
"7495,1000,0.00,250.00,0,0.02",0.14905647734176905
"7499,1000,0.00,250.00,0,-0.03",0.11901291945559037
"7503,1000,0.01,250.00,0,0.02",0.0754847395586459
"7507,1008,0.00,250.00,0,-0.03",0.06380987775563668
"7512,1008,-0.00,200.00,0,0.02",0.05628030112603498
"7516,1008,-0.01,250.00,0,-0.03",0.04944806372546168
"7520,1008,-0.01,250.00,0,-0.03",0.04345022721048031
"7524,1008,-0.01,250.00,0,-0.03",0.038334060714693724
"7528,1008,-0.01,250.00,0,-0.03",0.034079347138922605
"7532,1008,-0.01,250.00,0,-0.03",0.03061904687418554
"7536,1008,-0.02,250.00,0,-0.03",0.027857300865355566
"7540,1000,-0.01,250.00,0,0.02",0.025684249740932738
"7544,1000,-0.02,250.00,0,-0.03",0.023160905093304332
"7548,1000,-0.02,250.00,0,-0.03",0.0205142694890888
"7552,1012,-0.02,250.00,0,0.02",0.017917547186285132
"7556,1012,-0.01,250.00,0,0.02",0.01673310851364382
"7560,1012,-0.01,250.00,0,0.02",0.016538131491922722
"7564,1012,-0.00,250.00,0,0.02",0.01696989821610287
"7568,1008,0.01,250.00,0,0.07",0.01773382461682893
"7572,1008,0.01,250.00,0,0.02",0.018190892402034017
"7576,1008,0.02,250.00,0,0.02",0.01834660845989773
"7580,1008,0.02,250.00,0,0.02",0.018230600786124207
"7584,1000,0.02,250.00,0,0.02",0.017887039181014794
"7588,1000,0.03,250.00,0,0.02",0.016540230796262448
"7592,1000,0.02,250.00,0,-0.08",0.014575471719583954
"7597,1000,0.01,200.00,0,-0.03",0.012309551782469438
"7601,1008,0.01,250.00,0,-0.03",0.009987990755529141
