7487.000000,1008.000000,-0.020000,250.000000,0.000000,0.030000,0.124680
7491.000000,1008.000000,-0.020000,250.000000,0.000000,-0.070000,0.120572
7495.000000,1008.000000,-0.030000,250.000000,0.000000,-0.070000,0.103621
7499.000000,1008.000000,-0.020000,250.000000,0.000000,0.030000,0.077430
7503.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.067056
7507.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.061951
7512.000000,1012.000000,-0.020000,200.000000,0.000000,0.030000,0.056978
7516.000000,1012.000000,-0.010000,250.000000,0.000000,0.080000,0.052279
7520.000000,1012.000000,-0.000000,250.000000,0.000000,0.030000,0.047950
7524.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.044044
7528.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.040577
7532.000000,1028.000000,0.020000,250.000000,0.000000,0.030000,0.037540
7536.000000,1028.000000,0.020000,250.000000,0.000000,-0.020000,0.036560
7540.000000,1028.000000,0.020000,250.000000,0.000000,-0.020000,0.036928
7544.000000,1028.000000,0.020000,250.000000,0.000000,-0.020000,0.038062
7548.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.039508
7552.000000,1012.000000,0.010000,250.000000,0.000000,-0.070000,0.039280
7556.000000,1012.000000,-0.010000,250.000000,0.000000,-0.070000,0.037825
7560.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.035548
7564.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.032802
7568.000000,1008.000000,-0.030000,250.000000,0.000000,-0.070000,0.029458
7572.000000,1008.000000,-0.030000,250.000000,0.000000,-0.020000,0.025901
7576.000000,1008.000000,-0.040000,250.000000,0.000000,-0.070000,0.022421
7580.000000,1008.000000,-0.040000,250.000000,0.000000,-0.020000,0.019217
7584.000000,1008.000000,-0.040000,250.000000,0.000000,-0.020000,0.016414
7588.000000,1008.000000,-0.040000,250.000000,0.000000,-0.020000,0.014070
7592.000000,1012.000000,-0.030000,250.000000,0.000000,-0.020000,0.012196
7597.000000,1012.000000,-0.030000,200.000000,0.000000,-0.070000,0.011181
7601.000000,1012.000000,-0.040000,250.000000,0.000000,-0.070000,0.010810
7605.000000,1012.000000,-0.040000,250.000000,0.000000,-0.070000,0.010886
7609.000000,1008.000000,-0.040000,250.000000,0.000000,-0.070000,0.011243
7613.000000,1008.000000,-0.050000,250.000000,0.000000,-0.070000,0.011330
7617.000000,1008.000000,-0.050000,250.000000,0.000000,-0.070000,0.011211
7621.000000,1008.000000,-0.050000,250.000000,0.000000,-0.020000,0.010944
7625.000000,1012.000000,-0.050000,250.000000,0.000000,-0.020000,0.010584
7629.000000,1012.000000,-0.050000,250.000000,0.000000,-0.020000,0.010589
7633.000000,1012.000000,-0.040000,250.000000,0.000000,0.080000,0.010828
7638.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.011193
7642.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.011189
7646.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.010921
7650.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.010484
7654.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.009957
