7487.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.111100
7491.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.113795
7495.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.097226
7499.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.070461
7503.000000,1000.000000,0.000000,250.000000,0.000000,0.050000,0.064379
7507.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.057620
7512.000000,1000.000000,0.000000,200.000000,0.000000,0.000000,0.050716
7516.000000,1000.000000,0.010000,250.000000,0.000000,0.050000,0.044064
7520.000000,1004.000000,0.020000,250.000000,0.000000,0.000000,0.037938
7524.000000,1004.000000,0.020000,250.000000,0.000000,0.000000,0.032914
7528.000000,1004.000000,0.020000,250.000000,0.000000,0.000000,0.028899
7532.000000,1004.000000,0.020000,250.000000,0.000000,0.000000,0.025766
7536.000000,1000.000000,0.020000,250.000000,0.000000,0.000000,0.023368
7540.000000,1000.000000,0.010000,250.000000,0.000000,-0.050000,0.021146
7544.000000,1000.000000,-0.000000,250.000000,0.000000,-0.050000,0.019127
7548.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.017321
7552.000000,1000.000000,-0.010000,250.000000,0.000000,-0.100000,0.015728
7556.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.014335
7560.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.013125
7564.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.012075
7568.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.011163
7572.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.010367
7576.000000,1000.000000,-0.020000,250.000000,0.000000,0.050000,0.009667
7580.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.009045
7584.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.008897
7588.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.009046
7592.000000,1004.000000,0.000000,250.000000,0.000000,0.050000,0.009347
7597.000000,1008.000000,0.000000,200.000000,0.000000,-0.050000,0.009691
7601.000000,1008.000000,0.010000,250.000000,0.000000,0.000000,0.010415
7605.000000,1008.000000,0.000000,250.000000,0.000000,-0.050000,0.011303
7609.000000,1008.000000,-0.000000,250.000000,0.000000,-0.050000,0.012195
7613.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.012982
7617.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.012772
7621.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.011866
7625.000000,1004.000000,-0.020000,250.000000,0.000000,-0.050000,0.010528
7629.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.009391
7633.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.008455
7638.000000,1004.000000,-0.030000,200.000000,0.000000,-0.050000,0.007710
7642.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.007135
7646.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.006706
7650.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.006394
7654.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.006174
7658.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.005607
7662.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.004840
7666.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.003990
7670.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.003145
7674.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.002779
7678.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.002766
7682.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.002988
7686.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.003351
7690.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.003775
7694.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.004202
7698.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.004592
7702.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.004919
7706.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.004758
7710.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.004272
7714.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.003599
7718.000000,1000.000000,-0.000000,250.000000,0.000000,0.050000,0.002851
7723.000000,1000.000000,-0.000000,200.000000,0.000000,0.000000,0.002109
7727.000000,1000.000000,0.010000,250.000000,0.000000,0.050000,0.001432
7731.000000,1000.000000,0.010000,250.000000,0.000000,0.050000,0.000854
7735.000000,1000.000000,0.020000,250.000000,0.000000,0.050000,0.000392
7739.000000,1000.000000,0.030000,250.000000,0.000000,0.050000,0.000051
7743.000000,1000.000000,0.040000,250.000000,0.000000,0.100000,-0.000177
7747.000000,1004.000000,0.040000,250.000000,0.000000,0.000000,-0.000305
7751.000000,1004.000000,0.040000,250.000000,0.000000,0.000000,0.000064
7755.000000,1004.000000,0.040000,250.000000,0.000000,0.000000,0.000744
7759.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.001584
7763.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.002052
7767.000000,1000.000000,0.040000,250.000000,0.000000,0.000000,0.002231
7771.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.002197
7775.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.002021
7779.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.002176
7783.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.002542
7787.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.003020
7791.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.003534
7795.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.003614
7799.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.003390
7803.000000,1000.000000,0.050000,250.000000,0.000000,0.100000,0.002974
7808.000000,1000.000000,0.050000,200.000000,0.000000,0.000000,0.002459
