"7450,1012,-0.04,250.00,0,-0.08,0.00,1",-0.05261820224719099
"7454,1008,-0.05,250.00,0,-0.08,0.00,1",-0.0598805398705024
"7459,1008,-0.06,200.00,0,-0.08,0.00,1",-0.06207491594684366
"7463,1008,-0.07,250.00,0,-0.08,0.00,1",-0.03436538333108503
"7468,1008,-0.06,200.00,0,-0.03,0.00,1",-0.006376167597360732
"7473,1012,-0.07,200.00,0,-0.13,0.00,1",0.019370681529550834
"7477,1012,-0.08,250.00,0,-0.08,0.00,1",0.04170609603178958
"7481,1012,-0.08,250.00,0,-0.08,0.00,1",0.059655012334300594
"7486,1008,-0.08,200.00,0,-0.03,0.00,1",0.08242796670464184
"7490,1008,-0.07,250.00,0,-0.03,0.00,1",0.13477337108082857
"7494,1008,-0.07,250.00,0,-0.03,0.00,1",0.15906870330458395
"7499,1008,-0.06,200.00,0,-0.03,0.00,1",0.16023587930781452
"7503,1008,-0.06,250.00,0,-0.03,0.00,1",0.1435387482962044
"7508,1008,-0.06,200.00,0,-0.08,0.00,1",0.11409089510536326
"7513,1008,-0.06,200.00,0,-0.08,0.00,1",0.07652071443979264
"7517,1008,-0.06,250.00,0,-0.13,0.00,1",0.06540302628312397
"7522,1008,-0.06,200.00,0,-0.03,0.00,1",0.058697375410073055
"7526,1008,-0.05,250.00,0,-0.03,0.00,1",0.05220715053053197
"7530,1004,-0.05,250.00,0,-0.03,0.00,1",0.04619190528669541
"7535,1004,-0.06,200.00,0,-0.08,0.00,1",0.040397565505866304
"7539,1004,-0.06,250.00,0,-0.08,0.00,1",0.03506714870945733
"7543,1004,-0.06,250.00,0,-0.03,0.00,1",0.030346407434911307
"7548,1008,-0.07,200.00,0,-0.08,0.00,1",0.026301422981958353
"7553,1008,-0.07,200.00,0,-0.08,0.00,1",0.02335013279982555
"7557,1008,-0.06,250.00,0,-0.03,0.00,1",0.021286256783629706
"7562,1016,-0.05,200.00,0,0.02,0.00,1",0.019907370403914784
"7566,1016,-0.05,250.00,0,-0.08,0.00,1",0.019854545681689748
"7570,1016,-0.06,250.00,0,-0.08,0.00,1",0.020633530529844082
"7575,1008,-0.06,200.00,0,-0.03,0.00,1",0.021843866356558744
"7579,1008,-0.05,250.00,0,-0.03,0.00,1",0.022352975089126467
"7584,1008,-0.05,200.00,0,-0.08,0.00,1",0.022276644294665082
"7588,1008,-0.05,250.00,0,-0.03,0.00,1",0.021742954544009666
"7592,1012,-0.05,250.00,0,-0.08,0.00,1",0.0208790414806624
"7598,1012,-0.05,166.00,0,-0.03,0.00,1",0.020215181206726524
"7602,1012,-0.05,250.00,0,-0.03,0.00,1",0.01968565418217036
"7606,1012,-0.06,250.00,0,-0.08,0.00,1",0.019238514474797158
"7611,1012,-0.05,200.00,0,-0.03,0.00,1",0.01883497972091472
"7615,1012,-0.05,250.00,0,-0.03,0.00,1",0.018448068858160763
"7619,1012,-0.05,250.00,0,-0.03,0.00,1",0.018060807493870165
"7624,1012,-0.05,200.00,0,-0.03,0.00,1",0.017664257589886614
"7628,1012,-0.05,250.00,0,-0.08,0.00,1",0.017255565027769593
"7632,1012,-0.05,250.00,0,-0.03,0.00,1",0.016836160128884198
"7638,1008,-0.04,166.00,0,-0.03,0.00,1",0.01641019521752564
"7642,1008,-0.04,250.00,0,-0.03,0.00,1",0.015569947845075566
"7647,1008,-0.05,200.00,0,-0.08,0.00,1",0.014488224980180764
"7651,1000,-0.04,250.00,0,-0.03,0.00,1",0.013305008561007942
"7655,1000,-0.04,250.00,0,-0.03,0.00,1",0.01130032647864554
"7660,1000,-0.04,200.00,0,-0.03,0.00,1",0.008883120096979877
"7664,1000,-0.04,250.00,0,-0.03,0.00,1",0.006369705690678185
"7668,1008,-0.04,250.00,0,-0.03,0.00,1",0.003988349137905189
"7673,1008,-0.04,200.00,0,-0.03,0.00,1",0.0027154951832493307
"7677,1008,-0.03,250.00,0,0.02,0.00,1",0.0023014150322357013
"7682,1012,-0.03,200.00,0,0.02,0.00,1",0.002509018811915009
"7687,1012,-0.02,200.00,0,0.02,0.00,1",0.0035405569608085025
"7691,1012,-0.01,250.00,0,0.02,0.00,1",0.005051763028092779
"7695,1008,-0.01,250.00,0,-0.03,0.00,1",0.00676736610332751
"7700,1008,-0.02,200.00,0,-0.08,0.00,1",0.008067189724791299
