7494.000000,1012.000000,0.050000,250.000000,0.000000,0.080000,0.000000,0.000000,0.151323
7499.000000,1012.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.000000,0.153701
7503.000000,1012.000000,0.050000,250.000000,0.000000,0.080000,0.000000,0.000000,0.140928
7507.000000,1012.000000,0.040000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.116941
7513.000000,1012.000000,0.030000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.085434
7517.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.000000,0.000000,0.067737
7521.000000,1012.000000,0.040000,250.000000,0.000000,0.080000,0.000000,0.000000,0.061879
7526.000000,1012.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.056101
7530.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.000000,0.000000,0.050642
7534.000000,1012.000000,0.030000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.045659
7539.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.041237
7543.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.037407
7547.000000,1012.000000,0.000000,250.000000,0.000000,0.030000,0.000000,0.000000,0.034156
7553.000000,1012.000000,0.010000,166.000000,0.000000,0.080000,0.000000,0.000000,0.031442
7557.000000,1012.000000,0.020000,250.000000,0.000000,0.030000,0.000000,0.000000,0.029203
7561.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.027371
7566.000000,1012.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.025873
7570.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.000000,0.000000,0.024640
7574.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.000000,0.000000,0.023198
7579.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.021661
7583.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.000000,0.000000,0.020119
7587.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.000000,0.000000,0.018640
7592.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.017272
7597.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.016042
7602.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.014963
7606.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.000000,0.000000,0.014035
7610.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.013250
7615.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.012595
7619.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.012052
7623.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.011603
7628.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.011230
7632.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.010918
7636.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.000000,0.000000,0.010650
7642.000000,1008.000000,-0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.010417
7646.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.010208
7650.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.000000,0.000000,0.010428
7655.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.010907
7659.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.000000,0.000000,0.011507
7663.000000,1012.000000,-0.000000,250.000000,0.000000,0.030000,0.000000,0.000000,0.012123
7668.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.012684
7672.000000,1012.000000,-0.000000,250.000000,0.000000,0.030000,0.000000,0.000000,0.013144
7676.000000,1012.000000,0.000000,250.000000,0.000000,0.030000,0.000000,0.000000,0.013480
7682.000000,1012.000000,0.000000,166.000000,0.000000,0.030000,0.000000,0.000000,0.013687
7686.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.000000,0.000000,0.013771
