7487.000000,1008.000000,0.050000,250.000000,0.000000,0.090000,0.143859
7491.000000,1008.000000,0.050000,250.000000,0.000000,0.090000,0.146631
7495.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.132297
7499.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.105556
7503.000000,1008.000000,0.040000,250.000000,0.000000,-0.010000,0.071040
7507.000000,1008.000000,0.040000,250.000000,0.000000,-0.010000,0.064892
7512.000000,1008.000000,0.030000,200.000000,0.000000,-0.010000,0.058532
7516.000000,1008.000000,0.030000,250.000000,0.000000,-0.010000,0.052324
7520.000000,1012.000000,0.020000,250.000000,0.000000,-0.010000,0.046522
7524.000000,1012.000000,0.010000,250.000000,0.000000,-0.060000,0.041704
7528.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.037784
7532.000000,1012.000000,-0.010000,250.000000,0.000000,-0.010000,0.034649
7536.000000,1008.000000,-0.020000,250.000000,0.000000,-0.060000,0.032173
7540.000000,1008.000000,-0.030000,250.000000,0.000000,-0.060000,0.029813
7544.000000,1008.000000,-0.030000,250.000000,0.000000,-0.060000,0.027616
7548.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.025610
7553.000000,1008.000000,-0.030000,200.000000,0.000000,-0.010000,0.023806
7557.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.022204
7561.000000,1008.000000,-0.030000,250.000000,0.000000,0.040000,0.020795
7565.000000,1012.000000,-0.010000,250.000000,0.000000,0.090000,0.019561
7569.000000,1012.000000,-0.010000,250.000000,0.000000,0.040000,0.018898
7573.000000,1012.000000,-0.000000,250.000000,0.000000,0.040000,0.018617
7577.000000,1012.000000,0.020000,250.000000,0.000000,0.140000,0.018564
7581.000000,1012.000000,0.030000,250.000000,0.000000,0.040000,0.018618
7585.000000,1012.000000,0.040000,250.000000,0.000000,0.040000,0.018690
7589.000000,1012.000000,0.040000,250.000000,0.000000,0.040000,0.018720
7593.000000,1016.000000,0.050000,250.000000,0.000000,0.040000,0.018674
7597.000000,1016.000000,0.060000,250.000000,0.000000,0.090000,0.018947
7601.000000,1016.000000,0.050000,250.000000,0.000000,-0.010000,0.019373
7605.000000,1016.000000,0.050000,250.000000,0.000000,0.040000,0.019826
7609.000000,1012.000000,0.050000,250.000000,0.000000,0.040000,0.020220
7613.000000,1012.000000,0.050000,250.000000,0.000000,0.040000,0.020087
7617.000000,1012.000000,0.030000,250.000000,0.000000,-0.010000,0.019568
7621.000000,1012.000000,0.030000,250.000000,0.000000,0.040000,0.018793
7625.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.017872
7629.000000,1008.000000,0.030000,250.000000,0.000000,0.040000,0.016482
7633.000000,1008.000000,0.030000,250.000000,0.000000,-0.010000,0.014860
7638.000000,1008.000000,0.020000,200.000000,0.000000,-0.010000,0.013187
7642.000000,1008.000000,0.020000,250.000000,0.000000,-0.010000,0.011599
7646.000000,1008.000000,0.020000,250.000000,0.000000,0.040000,0.010181
7650.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.008983
7654.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.008025
7658.000000,1008.000000,0.010000,250.000000,0.000000,0.040000,0.007303
7662.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.006797
7666.000000,1008.000000,0.010000,250.000000,0.000000,0.040000,0.006478
7670.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.006312
7674.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.006677
7678.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.007374
7682.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.008238
7686.000000,1012.000000,-0.000000,250.000000,0.000000,-0.010000,0.009145
7690.000000,1012.000000,0.000000,250.000000,0.000000,0.040000,0.010002
7694.000000,1012.000000,0.000000,250.000000,0.000000,-0.010000,0.010750
7698.000000,1000.000000,-0.010000,250.000000,0.000000,-0.060000,0.011357
7702.000000,1000.000000,-0.010000,250.000000,0.000000,-0.060000,0.010571
7706.000000,1000.000000,-0.010000,250.000000,0.000000,0.040000,0.008894
7710.000000,1000.000000,-0.010000,250.000000,0.000000,0.040000,0.006743
7714.000000,1008.000000,-0.010000,250.000000,0.000000,-0.060000,0.004445
7718.000000,1008.000000,-0.010000,250.000000,0.000000,-0.010000,0.003062
7723.000000,1008.000000,-0.020000,200.000000,0.000000,-0.060000,0.002421
7727.000000,1008.000000,-0.020000,250.000000,0.000000,-0.010000,0.002344
7731.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.002668
7735.000000,1012.000000,-0.030000,250.000000,0.000000,-0.060000,0.003659
7739.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.005032
7743.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.006557
7747.000000,1008.000000,-0.020000,250.000000,0.000000,-0.010000,0.008064
7751.000000,1008.000000,-0.030000,250.000000,0.000000,-0.060000,0.009022
7755.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.009525
7759.000000,1012.000000,-0.020000,250.000000,0.000000,0.040000,0.009674
7763.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.009977
7767.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.010353
7771.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.010742
7775.000000,1008.000000,-0.020000,250.000000,0.000000,-0.060000,0.011100
7779.000000,1008.000000,-0.020000,250.000000,0.000000,-0.060000,0.010987
7783.000000,1008.000000,-0.020000,250.000000,0.000000,0.040000,0.010555
7787.000000,1008.000000,-0.020000,250.000000,0.000000,-0.010000,0.009935
7791.000000,1000.000000,-0.010000,250.000000,0.000000,-0.010000,0.009230
7795.000000,1000.000000,-0.010000,250.000000,0.000000,-0.010000,0.007696
7799.000000,1000.000000,-0.020000,250.000000,0.000000,-0.010000,0.005720
