7487.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.111100
7491.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.113795
7495.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.099862
7499.000000,1000.000000,0.040000,250.000000,0.000000,0.060000,0.071233
7503.000000,1000.000000,0.040000,250.000000,0.000000,0.060000,0.065151
7507.000000,1000.000000,0.040000,250.000000,0.000000,0.060000,0.058402
7511.000000,1000.000000,0.040000,250.000000,0.000000,0.010000,0.051438
7515.000000,1000.000000,0.040000,250.000000,0.000000,0.010000,0.044681
7519.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.038425
7523.000000,1000.000000,0.030000,250.000000,0.000000,-0.040000,0.032853
7527.000000,1000.000000,0.020000,250.000000,0.000000,-0.040000,0.028049
7531.000000,1000.000000,0.020000,250.000000,0.000000,-0.040000,0.024028
7535.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.020752
7539.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.018146
7543.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.016116
7547.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.014560
7552.000000,1000.000000,0.010000,200.000000,0.000000,0.060000,0.013378
7556.000000,1004.000000,0.010000,250.000000,0.000000,0.060000,0.012478
7560.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.012194
7564.000000,1004.000000,0.010000,250.000000,0.000000,-0.040000,0.012290
7568.000000,1004.000000,0.010000,250.000000,0.000000,-0.040000,0.012582
7572.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.012927
7576.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.012816
7580.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.012352
7584.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.011638
7588.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.010767
7592.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.010232
7597.000000,1004.000000,0.020000,200.000000,0.000000,0.010000,0.009929
7601.000000,1004.000000,0.010000,250.000000,0.000000,-0.040000,0.009772
7605.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.009693
7609.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.009640
7613.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.009579
7617.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.009487
7621.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.008939
7625.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.008101
7629.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.007110
7633.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.006073
7638.000000,1004.000000,0.020000,200.000000,0.000000,0.010000,0.005484
7642.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.005232
7646.000000,1000.000000,0.040000,250.000000,0.000000,0.110000,0.005215
7650.000000,1000.000000,0.040000,250.000000,0.000000,0.010000,0.004932
7654.000000,1000.000000,0.040000,250.000000,0.000000,0.010000,0.004480
7658.000000,1000.000000,0.040000,250.000000,0.000000,0.010000,0.003938
7662.000000,1004.000000,0.030000,250.000000,0.000000,-0.040000,0.003370
7666.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003235
7670.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003399
7674.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.003746
7678.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.004181
7682.000000,1000.000000,0.000000,250.000000,0.000000,-0.040000,0.004222
7686.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.003983
7690.000000,1004.000000,-0.020000,250.000000,0.000000,-0.040000,0.003567
7694.000000,1004.000000,-0.020000,250.000000,0.000000,-0.040000,0.003472
7698.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.003597
7702.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.003856
7706.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.004179
7710.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.004515
7714.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.004825
7718.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.005087
7723.000000,1000.000000,-0.020000,200.000000,0.000000,0.010000,0.005287
7727.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.005009
7731.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.004421
7735.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.003666
7739.000000,1000.000000,0.000000,250.000000,0.000000,0.060000,0.002854
7743.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.002066
7747.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.001360
7751.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.000765
7755.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.000712
7759.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.001033
7763.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.001586
7768.000000,1004.000000,0.020000,200.000000,0.000000,0.010000,0.002252
