"7446,1012,0.00,250.00,0,0.05",-0.05261820224719099
"7450,1012,0.01,250.00,0,0.05",-0.0598805398705024
"7454,1012,0.01,250.00,0,0.05",-0.061661602480080596
"7458,1012,0.02,250.00,0,0.05",-0.03329221491463473
"7462,1012,0.02,250.00,0,0.05",-0.0045308260899736275
"7467,1000,0.02,200.00,0,0.05",0.021998865826798678
"7471,1000,0.04,250.00,0,0.10",0.04340312573754114
"7475,1000,0.04,250.00,0,0.05",0.05932896413820274
"7479,1000,0.06,250.00,0,0.10",0.06994904873927943
"7483,1012,0.06,250.00,0,0.05",0.10101882852644799
"7487,1012,0.07,250.00,0,0.10",0.12043177394714799
"7491,1012,0.07,250.00,0,0.10",0.12411425782859897
"7495,1012,0.07,250.00,0,0.05",0.11482757095347051
"7499,1008,0.07,250.00,0,0.05",0.09557796853636229
"7503,1008,0.07,250.00,0,0.05",0.07040707454573811
"7507,1008,0.07,250.00,0,0.00",0.06495141272070312
"7511,1008,0.06,250.00,0,0.05",0.05906708257743795
"7515,1012,0.06,250.00,0,0.00",0.05314695077281849
"7519,1012,0.05,250.00,0,0.05",0.04789548490716582
"7523,1012,0.05,250.00,0,0.00",0.04334344139794191
"7527,1008,0.04,250.00,0,0.05",0.03947305368752135
"7531,1008,0.04,250.00,0,0.10",0.03581952801657534
"7535,1008,0.05,250.00,0,0.10",0.032477377301053184
"7539,1008,0.05,250.00,0,0.05",0.02949845912482743
"7543,1012,0.04,250.00,0,0.00",0.026900249705195847
"7547,1012,0.05,250.00,0,0.05",0.025087521121890513
"7552,1012,0.04,200.00,0,0.00",0.023866759120988526
"7556,1012,0.04,250.00,0,0.00",0.023065658510288203
"7560,1008,0.04,250.00,0,0.00",0.0225388373738427
"7564,1008,0.04,250.00,0,0.00",0.02175663049349122
"7568,1008,0.04,250.00,0,0.10",0.02079789992341642
"7572,1008,0.03,250.00,0,0.00",0.0197349552363255
"7576,1008,0.03,250.00,0,0.05",0.01862994915034258
"7580,1008,0.02,250.00,0,0.00",0.017533099286242804
"7584,1008,0.02,250.00,0,0.00",0.016482322899997445
"7588,1012,0.02,250.00,0,0.00",0.015503891313858473
