"7450,1012,-0.03,250.00,1,-0.02,0.45,1",-0.05261820224719099
"7455,1012,-0.03,200.00,1,-0.02,0.55,1",-0.0598805398705024
"7459,1012,-0.03,250.00,1,-0.02,0.68,1",-0.061661602480080596
"7464,1008,-0.04,200.00,1,-0.02,0.78,1",-0.03329221491463473
"7469,1008,-0.03,200.00,1,0.03,0.90,1",-0.0049441395567367125
"7474,1008,-0.02,200.00,1,-0.02,1.03,1",0.020925697410348387
"7478,1012,-0.02,250.00,1,0.03,1.15,1",0.042797724630443235
"7483,1012,-0.01,200.00,1,-0.02,1.25,1",0.060333598557068796
"7487,1012,-0.00,250.00,1,0.03,1.38,1",0.084542056522568
"7492,1012,0.00,200.00,1,0.03,1.48,1",0.13777012188335225
"7496,1008,0.01,250.00,1,0.08,1.60,1",0.16497452264210194
"7501,1008,0.01,200.00,1,-0.02,1.70,1",0.16754827805762662
"7505,1008,0.02,250.00,1,0.08,1.83,1",0.15111375070913313
"7511,1008,0.02,166.00,1,-0.02,1.93,1",0.12111875732346476
"7515,1008,0.02,250.00,1,0.03,2.08,1",0.08248466181463121
"7520,1008,0.02,200.00,1,-0.02,2.18,1",0.06612846662671265
"7524,1012,0.02,250.00,1,0.03,2.30,1",0.05919979756407093
"7529,1012,0.03,200.00,1,0.08,2.40,1",0.05290844471309959
"7533,1012,0.03,250.00,1,-0.02,2.53,1",0.04736177467238907
"7538,1008,0.02,200.00,1,-0.02,2.63,1",0.04259327382912552
"7542,1008,0.02,250.00,1,0.03,2.75,1",0.03816778565857769
"7547,1008,0.02,200.00,1,-0.02,2.85,1",0.034192050659771336
"7552,1008,0.01,200.00,1,0.03,2.98,1",0.0307169719279458
"7557,1008,0.01,200.00,1,-0.02,3.10,1",0.027749824806096238
"7561,1008,0.01,250.00,1,-0.02,3.23,1",0.02526606500256641
"7566,1008,0.01,200.00,1,-0.02,3.33,1",0.023219993611058046
"7570,1012,0.00,250.00,1,-0.02,3.45,1",0.021553840203389046
"7575,1012,-0.01,200.00,1,-0.02,3.55,1",0.020618383579561916
"7579,1012,-0.00,250.00,1,0.03,3.68,1",0.020185076933482413
"7584,1008,0.00,200.00,1,0.03,3.78,1",0.020062547244173237
"7588,1008,-0.00,250.00,1,-0.02,3.90,1",0.01968572274018089
"7593,1008,-0.00,200.00,1,-0.02,4.00,1",0.019108108189843445
"7598,1008,0.00,200.00,1,0.08,4.13,1",0.01838559689091586
"7603,1012,0.01,200.00,1,0.03,4.25,1",0.0175714352672037
"7607,1012,0.01,250.00,1,-0.02,4.38,1",0.01712620383696055
"7612,1012,0.01,200.00,1,0.03,4.48,1",0.016922524957520377
"7616,1012,0.01,250.00,1,-0.02,4.60,1",0.01685695273533941
"7621,1012,0.01,200.00,1,-0.02,4.70,1",0.01685011680235672
"7625,1012,0.01,250.00,1,-0.02,4.82,1",0.01684509706378544
"7630,1000,0.01,200.00,1,0.08,4.92,1",0.016804669487909263
"7634,1000,0.02,250.00,1,0.08,5.05,1",0.015468015183369932
"7640,1000,0.02,166.00,1,-0.02,5.15,1",0.013327388672477444
"7644,1008,0.02,250.00,1,0.03,5.30,1",0.010786816705934524
"7649,1008,0.02,200.00,1,0.08,5.40,1",0.008985584271288607
"7653,1008,0.03,250.00,1,0.03,5.52,1",0.0078158518656756
"7658,1008,0.03,200.00,1,0.03,5.62,1",0.007157338021429829
"7662,1012,0.04,250.00,1,0.08,5.75,1",0.00688962261330528
"7667,1012,0.05,200.00,1,0.08,5.85,1",0.007314139797156602
"7671,1012,0.06,250.00,1,0.08,5.97,1",0.00816627694411566
"7676,1012,0.05,200.00,1,0.03,6.07,1",0.009230867223909228
"7681,1012,0.05,200.00,1,0.08,6.20,1",0.01034300832297158
"7686,1012,0.05,200.00,1,-0.02,6.32,1",0.011385002798769528
"7690,1008,0.05,250.00,1,0.03,6.45,1",0.01228078930637437
"7695,1008,0.05,200.00,1,0.03,6.55,1",0.012575697310289208
"7699,1008,0.04,250.00,1,-0.02,6.67,1",0.012422456933718212
"7704,1012,0.04,200.00,1,-0.02,6.77,1",0.011961389458514077
"7708,1012,0.03,250.00,1,0.03,6.90,1",0.011727189640259261
"7713,1012,0.02,200.00,1,-0.02,7.00,1",0.01165230508088401
"7717,1012,0.02,250.00,1,0.03,7.12,1",0.0116789120933347
"7723,1012,0.01,166.00,1,-0.02,7.22,1",0.011760136037053115
"7727,1012,0.00,250.00,1,-0.02,7.37,1",0.011860122956686259
"7732,1012,0.01,200.00,1,0.03,7.47,1",0.011953296828108542
"7736,1012,-0.00,250.00,1,-0.07,7.60,1",0.012023096898994487
"7741,1012,-0.01,200.00,1,-0.07,7.70,1",0.01206044020575385
"7745,1012,-0.01,250.00,1,-0.02,7.82,1",0.012062101778814838
"7750,1008,-0.01,200.00,1,-0.02,7.92,1",0.012029154066155831
"7754,1008,-0.02,250.00,1,-0.02,8.05,1",0.011552247474051008
"7759,1008,-0.02,200.00,1,-0.02,8.15,1",0.010803813819698499
"7763,1012,-0.02,250.00,1,-0.02,8.27,1",0.009924471430870649
"7769,1012,-0.02,166.00,1,0.03,8.37,1",0.009435586184721817
