7487.000000,1008.000000,-0.010000,250.000000,0.000000,-0.090000,0.111861
7491.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.123687
7495.000000,1008.000000,-0.000000,250.000000,0.000000,0.060000,0.118016
7499.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.098987
7503.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.071020
7507.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.065662
7511.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.059874
7515.000000,1016.000000,0.010000,250.000000,0.000000,0.010000,0.054037
7519.000000,1016.000000,0.010000,250.000000,0.000000,0.060000,0.049261
7523.000000,1016.000000,0.020000,250.000000,0.000000,0.060000,0.045407
7527.000000,1016.000000,0.030000,250.000000,0.000000,-0.040000,0.042322
7531.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.039856
7535.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.037041
7539.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.034087
7543.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.031160
7547.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.028380
7552.000000,1008.000000,0.020000,200.000000,0.000000,-0.040000,0.025830
7556.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.023554
7560.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.021570
7564.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.019875
7568.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.018449
7572.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.017264
7576.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.016286
7580.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.015893
7584.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.015885
7588.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.016096
7592.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.016398
7597.000000,1012.000000,-0.010000,200.000000,0.000000,-0.090000,0.016697
7601.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.016933
7605.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.017068
7609.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.017087
7613.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.015751
7617.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.013570
7621.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.010966
7625.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.009090
7629.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.007845
7633.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.007117
7638.000000,1012.000000,-0.010000,200.000000,0.000000,0.010000,0.006790
7642.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.007168
7646.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.007986
7650.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.009030
7654.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.010132
7658.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.010760
7662.000000,1008.000000,-0.020000,250.000000,0.000000,-0.090000,0.011002
7666.000000,1000.000000,-0.030000,250.000000,0.000000,-0.090000,0.010950
7670.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,0.009862
7674.000000,1000.000000,-0.050000,250.000000,0.000000,-0.090000,0.008149
7678.000000,1000.000000,-0.060000,250.000000,0.000000,-0.090000,0.006141
7683.000000,1012.000000,-0.060000,200.000000,0.000000,0.010000,0.004093
7687.000000,1012.000000,-0.060000,250.000000,0.000000,-0.040000,0.003423
7691.000000,1012.000000,-0.050000,250.000000,0.000000,0.010000,0.003747
7695.000000,1012.000000,-0.050000,250.000000,0.000000,0.010000,0.004723
7699.000000,1012.000000,-0.050000,250.000000,0.000000,0.010000,0.006066
7703.000000,1012.000000,-0.040000,250.000000,0.000000,0.010000,0.007549
7707.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.009004
7711.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.010316
7715.000000,1012.000000,-0.010000,250.000000,0.000000,0.060000,0.011417
7719.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.012274
7723.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.012883
7727.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.013261
7731.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.013436
7735.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.013446
7739.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.013327
7743.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.013119
7747.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.011612
7751.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.009337
7755.000000,1000.000000,-0.000000,250.000000,0.000000,-0.040000,0.006719
7759.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.004079
7763.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.001643
7768.000000,1000.000000,-0.010000,200.000000,0.000000,0.010000,-0.000446
7772.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,-0.002115
