7487.000000,1008.000000,0.040000,250.000000,0.000000,0.030000,0.153142
7491.000000,1008.000000,0.040000,250.000000,0.000000,0.030000,0.153406
7495.000000,1008.000000,0.030000,250.000000,0.000000,-0.020000,0.136653
7499.000000,1008.000000,0.030000,250.000000,0.000000,-0.020000,0.107744
7503.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.071098
7507.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.064724
7511.000000,1016.000000,0.010000,250.000000,0.000000,0.030000,0.058199
7515.000000,1016.000000,0.010000,250.000000,0.000000,0.080000,0.052708
7519.000000,1016.000000,0.000000,250.000000,0.000000,-0.020000,0.048166
7523.000000,1016.000000,0.010000,250.000000,0.000000,0.030000,0.044457
7527.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.041453
7531.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.038609
7535.000000,1012.000000,0.010000,250.000000,0.000000,0.080000,0.035968
7539.000000,1012.000000,0.020000,250.000000,0.000000,0.030000,0.033555
7543.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.031378
7547.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.029020
7552.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.026636
7556.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.024342
7560.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.022216
7564.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.020307
7568.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.018638
7572.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.017212
7576.000000,1012.000000,0.030000,250.000000,0.000000,0.080000,0.016428
7580.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.016098
7584.000000,1012.000000,0.030000,250.000000,0.000000,0.080000,0.016061
7588.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.016185
7592.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.015955
7596.000000,1008.000000,0.030000,250.000000,0.000000,-0.020000,0.015468
7600.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.014810
7604.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.014057
7608.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.013271
7612.000000,1008.000000,0.030000,250.000000,0.000000,-0.020000,0.012500
7616.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.011777
7620.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.011124
7624.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.010553
7628.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.010066
7632.000000,1008.000000,0.020000,250.000000,0.000000,0.080000,0.009661
7636.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.009331
7641.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.009066
7645.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.008856
7649.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.008690
7653.000000,1008.000000,0.010000,250.000000,0.000000,-0.070000,0.008559
7657.000000,1008.000000,0.010000,250.000000,0.000000,-0.070000,0.008453
7661.000000,1008.000000,-0.000000,250.000000,0.000000,-0.070000,0.008365
7665.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,0.008289
7669.000000,1000.000000,-0.020000,250.000000,0.000000,-0.070000,0.007394
7673.000000,1000.000000,-0.030000,250.000000,0.000000,-0.020000,0.006010
7677.000000,1012.000000,-0.030000,250.000000,0.000000,-0.020000,0.004404
7681.000000,1012.000000,-0.030000,250.000000,0.000000,0.030000,0.004016
7685.000000,1012.000000,-0.040000,250.000000,0.000000,-0.020000,0.004490
7689.000000,1012.000000,-0.030000,250.000000,0.000000,0.030000,0.005513
7693.000000,1012.000000,-0.020000,250.000000,0.000000,0.030000,0.006826
7697.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.008228
7701.000000,1012.000000,-0.020000,250.000000,0.000000,-0.070000,0.009573
7705.000000,1012.000000,-0.020000,250.000000,0.000000,-0.070000,0.010762
7709.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.011740
7713.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.012071
7717.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.011922
7721.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.011448
7726.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.011192
7730.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.011096
7734.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.011106
