7487.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.173982
7491.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.172624
7495.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.152965
7499.000000,1012.000000,0.030000,250.000000,0.000000,-0.040000,0.120483
7503.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.082704
7507.000000,1012.000000,0.020000,250.000000,0.000000,0.010000,0.066643
7511.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.060390
7515.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.054025
7519.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.047901
7523.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.042258
7527.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.037243
7531.000000,1000.000000,-0.020000,250.000000,0.000000,-0.090000,0.032093
7535.000000,1000.000000,-0.030000,250.000000,0.000000,-0.090000,0.027147
7539.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.022632
7543.000000,1020.000000,-0.030000,250.000000,0.000000,0.010000,0.018685
7547.000000,1020.000000,-0.030000,250.000000,0.000000,0.010000,0.017430
7552.000000,1020.000000,-0.020000,200.000000,0.000000,0.060000,0.018034
7556.000000,1020.000000,-0.020000,250.000000,0.000000,0.010000,0.019784
7560.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.022104
7564.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.023317
7568.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.023611
7572.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.023191
7576.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.022669
7580.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.022057
7584.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.021378
7588.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.020652
7592.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.019491
7597.000000,1008.000000,-0.010000,200.000000,0.000000,-0.040000,0.018082
7601.000000,1008.000000,-0.010000,250.000000,0.000000,0.060000,0.016577
7605.000000,1008.000000,-0.000000,250.000000,0.000000,0.060000,0.015092
7609.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.013708
7613.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.012477
