"7450,1012,0.01,200.00,0,0.03,0.00,0",-0.05261820224719099
"7454,1012,0.02,250.00,0,0.08,0.00,0",-0.0598805398705024
"7458,1012,0.02,250.00,0,0.03,0.00,0",-0.061661602480080596
"7463,1012,0.03,200.00,0,0.08,0.00,0",-0.03329221491463473
"7468,1008,0.04,200.00,0,0.08,0.00,0",-0.0045308260899736275
"7472,1008,0.04,250.00,0,0.03,0.00,0",0.021585552360035606
"7477,1008,0.04,200.00,0,-0.02,0.00,0",0.04356989772138001
"7481,1008,0.05,250.00,0,0.08,0.00,0",0.06070312788016638
"7486,1008,0.05,200.00,0,0.03,0.00,0",0.08230335394881012
"7490,1008,0.04,250.00,0,0.03,0.00,0",0.12993302009725716
"7494,1012,0.05,250.00,0,0.08,0.00,0",0.15132287685223644
"7499,1012,0.05,200.00,0,0.08,0.00,0",0.15370076353057577
"7503,1012,0.05,250.00,0,0.08,0.00,0",0.14092785142909808
"7507,1012,0.04,250.00,0,-0.02,0.00,0",0.11694050474132117
"7513,1012,0.03,166.00,0,-0.02,0.00,0",0.08543351761295348
"7517,1012,0.03,250.00,0,0.03,0.00,0",0.06773708353338129
"7521,1012,0.04,250.00,0,0.08,0.00,0",0.061878582825145356
"7526,1012,0.03,200.00,0,-0.02,0.00,0",0.05610095522883375
"7530,1012,0.03,250.00,0,0.03,0.00,0",0.050642368269487856
"7534,1012,0.03,250.00,0,-0.02,0.00,0",0.04565902985118771
"7539,1012,0.02,200.00,0,-0.02,0.00,0",0.041237242901829424
"7543,1012,0.01,250.00,0,-0.02,0.00,0",0.03740702966772706
"7547,1012,0.00,250.00,0,0.03,0.00,0",0.03415586742064215
"7553,1012,0.01,166.00,0,0.08,0.00,0",0.03144150127894682
"7557,1012,0.02,250.00,0,0.03,0.00,0",0.02920317332633679
"7561,1012,0.01,250.00,0,-0.02,0.00,0",0.027370918069025835
"7566,1012,0.01,200.00,0,0.08,0.00,0",0.025872818485231694
"7570,1008,0.02,250.00,0,0.03,0.00,0",0.02464029649523576
"7574,1008,0.02,250.00,0,0.03,0.00,0",0.023198319252909536
"7579,1008,0.02,200.00,0,0.03,0.00,0",0.021660813026157993
"7583,1008,0.03,250.00,0,0.03,0.00,0",0.020118835890183276
"7587,1008,0.03,250.00,0,0.03,0.00,0",0.018640446768424024
"7592,1008,0.03,200.00,0,0.03,0.00,0",0.01727230410578237
"7597,1008,0.03,200.00,0,0.03,0.00,0",0.016042364531181547
"7602,1008,0.03,200.00,0,0.03,0.00,0",0.014963158542277477
"7606,1008,0.03,250.00,0,0.03,0.00,0",0.01403523328783872
"7610,1008,0.02,250.00,0,-0.02,0.00,0",0.013250461844862546
"7615,1008,0.02,200.00,0,-0.02,0.00,0",0.012595017156129998
"7619,1008,0.01,250.00,0,-0.02,0.00,0",0.01205189296599779
"7623,1008,0.01,250.00,0,-0.02,0.00,0",0.011602921880440334
"7628,1008,0.01,200.00,0,0.03,0.00,0",0.011230292012444479
"7632,1008,0.00,250.00,0,-0.02,0.00,0",0.010917599701113154
"7636,1008,0.00,250.00,0,0.03,0.00,0",0.010650498429432526
"7642,1008,-0.00,166.00,0,-0.02,0.00,0",0.010417015633046617
"7646,1012,-0.01,250.00,0,-0.02,0.00,0",0.01020761202812527
"7650,1012,-0.01,250.00,0,-0.02,0.00,0",0.010428368199675714
"7655,1012,-0.01,200.00,0,-0.02,0.00,0",0.010907336336675094
"7659,1012,-0.01,250.00,0,0.03,0.00,0",0.011506856310203123
"7663,1012,-0.00,250.00,0,0.03,0.00,0",0.012123238148579893
"7668,1012,-0.00,200.00,0,-0.02,0.00,0",0.012684084925987035
"7672,1012,-0.00,250.00,0,0.03,0.00,0",0.013144147960401836
"7676,1012,0.00,250.00,0,0.03,0.00,0",0.01348044878010736
"7682,1012,0.00,166.00,0,0.03,0.00,0",0.013687238178058517
"7686,1012,0.01,250.00,0,0.03,0.00,0",0.013771205727016234
"7690,1008,0.01,250.00,0,0.03,0.00,0",0.013747212636757447
"7695,1008,0.02,200.00,0,0.03,0.00,0",0.013221388656515218
"7699,1008,0.02,250.00,0,0.03,0.00,0",0.01238167828059554
"7703,1008,0.02,250.00,0,0.03,0.00,0",0.011383079244012606
"7708,1012,0.02,200.00,0,0.03,0.00,0",0.010346153374230366
"7712,1012,0.02,250.00,0,-0.02,0.00,0",0.009771790378005657
