7487.000000,1004.000000,-0.010000,250.000000,0.000000,0.030000,0.155347
7491.000000,1004.000000,-0.010000,250.000000,0.000000,0.030000,0.154309
7495.000000,1004.000000,0.000000,250.000000,0.000000,0.080000,0.134057
7499.000000,1000.000000,0.010000,250.000000,0.000000,0.080000,0.100439
7503.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.068733
7507.000000,1000.000000,0.020000,250.000000,0.000000,0.080000,0.060915
7511.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.052916
7515.000000,1020.000000,0.040000,250.000000,0.000000,0.030000,0.045232
7519.000000,1020.000000,0.040000,250.000000,0.000000,0.030000,0.040267
7523.000000,1020.000000,0.050000,250.000000,0.000000,0.030000,0.037384
7527.000000,1020.000000,0.050000,250.000000,0.000000,0.080000,0.036001
7531.000000,1008.000000,0.050000,250.000000,0.000000,0.030000,0.035610
7535.000000,1008.000000,0.040000,250.000000,0.000000,-0.020000,0.034555
7539.000000,1008.000000,0.030000,250.000000,0.000000,-0.020000,0.033012
7543.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.031149
7547.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.029112
7552.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.027024
7556.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.024981
7560.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.023052
7564.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.021283
7568.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.019697
7572.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.018305
7576.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.017102
7580.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.016487
7584.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.016275
7588.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.016312
7592.000000,1012.000000,-0.000000,250.000000,0.000000,0.030000,0.016472
7597.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.016664
7601.000000,1012.000000,-0.000000,250.000000,0.000000,-0.020000,0.016823
7605.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.016910
7609.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.016491
7613.000000,1008.000000,-0.010000,250.000000,0.000000,-0.070000,0.015729
7617.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.014763
7621.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.013709
7625.000000,1012.000000,-0.020000,250.000000,0.000000,-0.070000,0.013069
7629.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.012738
7633.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.012623
7638.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.012233
7642.000000,1008.000000,-0.030000,250.000000,0.000000,-0.020000,0.011668
7646.000000,1008.000000,-0.030000,250.000000,0.000000,0.030000,0.011016
7650.000000,1012.000000,-0.030000,250.000000,0.000000,-0.070000,0.010342
7654.000000,1012.000000,-0.030000,250.000000,0.000000,-0.020000,0.010110
7658.000000,1012.000000,-0.030000,250.000000,0.000000,-0.020000,0.010185
7662.000000,1012.000000,-0.030000,250.000000,0.000000,-0.020000,0.010453
7666.000000,1008.000000,-0.020000,250.000000,0.000000,0.030000,0.010821
7670.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.010802
7674.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.010512
7678.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.010053
7682.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.009508
7686.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.008941
7690.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.008400
7694.000000,1008.000000,-0.000000,250.000000,0.000000,-0.020000,0.007917
7698.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.007509
7702.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.007184
7706.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.006940
7710.000000,1000.000000,0.000000,250.000000,0.000000,-0.070000,0.006771
7714.000000,1000.000000,-0.000000,250.000000,0.000000,-0.070000,0.005841
7718.000000,1000.000000,0.000000,250.000000,0.000000,0.030000,0.004471
7723.000000,1000.000000,0.000000,200.000000,0.000000,0.030000,0.002917
7727.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.001371
7731.000000,1012.000000,-0.000000,250.000000,0.000000,-0.070000,0.001206
7735.000000,1012.000000,-0.010000,250.000000,0.000000,-0.070000,0.002003
7739.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.003398
7743.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.004682
7747.000000,1008.000000,-0.020000,250.000000,0.000000,0.030000,0.005790
7751.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.006691
7755.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.007379
7759.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.007865
7763.000000,1008.000000,-0.000000,250.000000,0.000000,-0.020000,0.008169
7767.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.008323
7771.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.008357
7775.000000,1012.000000,0.000000,250.000000,0.000000,-0.070000,0.008716
7779.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.009261
7783.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.009884
7787.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.010088
7791.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.009984
7795.000000,1008.000000,-0.000000,250.000000,0.000000,-0.020000,0.009673
7799.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.009240
7803.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.009167
7808.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.009339
7812.000000,1012.000000,-0.000000,250.000000,0.000000,0.030000,0.009660
7816.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.010050
7820.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.010037
7824.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.009746
7828.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.009285
7832.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.008742
7836.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.008183
7840.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.007659
7844.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.007199
7848.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.005994
7852.000000,1000.000000,0.020000,250.000000,0.000000,-0.020000,0.004385
7856.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.002636
7860.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.000943
7864.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.000678
7868.000000,1012.000000,0.000000,250.000000,0.000000,-0.070000,0.001416
7872.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.002790
7876.000000,1012.000000,-0.000000,250.000000,0.000000,-0.020000,0.004493
7880.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.006288
7884.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.008004
7888.000000,1004.000000,-0.010000,250.000000,0.000000,0.030000,0.009526
7892.000000,1004.000000,-0.010000,250.000000,0.000000,-0.020000,0.009961
7897.000000,1004.000000,-0.010000,200.000000,0.000000,-0.020000,0.009616
7901.000000,1004.000000,-0.010000,250.000000,0.000000,-0.020000,0.008764
7905.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.007632
7909.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.006810
7913.000000,1008.000000,-0.020000,250.000000,0.000000,-0.120000,0.006266
7917.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.005954
7921.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.005827
7925.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.005839
7929.000000,1008.000000,-0.020000,250.000000,0.000000,0.030000,0.005945
7933.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.006109
7938.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.006714
7942.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.007570
7946.000000,1012.000000,-0.020000,250.000000,0.000000,0.030000,0.008527
7950.000000,1020.000000,-0.020000,250.000000,0.000000,-0.020000,0.009471
7954.000000,1020.000000,-0.010000,250.000000,0.000000,-0.020000,0.011153
7958.000000,1020.000000,-0.010000,250.000000,0.000000,-0.020000,0.013191
