7494.000000,1008.000000,-0.070000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.159069
7499.000000,1008.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.160236
7503.000000,1008.000000,-0.060000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.143539
7508.000000,1008.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.114091
7513.000000,1008.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.076521
7517.000000,1008.000000,-0.060000,250.000000,0.000000,-0.130000,0.000000,1.000000,0.065403
7522.000000,1008.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.058697
7526.000000,1008.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.052207
7530.000000,1004.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.046192
7535.000000,1004.000000,-0.060000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.040398
7539.000000,1004.000000,-0.060000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.035067
7543.000000,1004.000000,-0.060000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.030346
7548.000000,1008.000000,-0.070000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.026301
7553.000000,1008.000000,-0.070000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.023350
7557.000000,1008.000000,-0.060000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.021286
7562.000000,1016.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,1.000000,0.019907
7566.000000,1016.000000,-0.050000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.019855
7570.000000,1016.000000,-0.060000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.020634
7575.000000,1008.000000,-0.060000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.021844
7579.000000,1008.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.022353
7584.000000,1008.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.022277
7588.000000,1008.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.021743
7592.000000,1012.000000,-0.050000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.020879
7598.000000,1012.000000,-0.050000,166.000000,0.000000,-0.030000,0.000000,1.000000,0.020215
7602.000000,1012.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.019686
7606.000000,1012.000000,-0.060000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.019239
7611.000000,1012.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.018835
7615.000000,1012.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.018448
7619.000000,1012.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.018061
7624.000000,1012.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.017664
7628.000000,1012.000000,-0.050000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.017256
7632.000000,1012.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.016836
7638.000000,1008.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,1.000000,0.016410
7642.000000,1008.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.015570
7647.000000,1008.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.014488
7651.000000,1000.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.013305
7655.000000,1000.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.011300
7660.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.008883
7664.000000,1000.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.006370
7668.000000,1008.000000,-0.040000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.003988
7673.000000,1008.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.002715
7677.000000,1008.000000,-0.030000,250.000000,0.000000,0.020000,0.000000,1.000000,0.002301
7682.000000,1012.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,1.000000,0.002509
7687.000000,1012.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,1.000000,0.003541
7691.000000,1012.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.005052
7695.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.006767
7700.000000,1008.000000,-0.020000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.008067
7704.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.008974
7709.000000,1008.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.009533
7713.000000,1004.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.009802
7717.000000,1004.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.009429
7723.000000,1004.000000,-0.010000,166.000000,0.000000,0.070000,0.000000,1.000000,0.008642
7727.000000,1012.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.007629
7731.000000,1012.000000,-0.010000,250.000000,0.000000,0.070000,0.000000,1.000000,0.007367
7736.000000,1012.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.007630
7740.000000,1012.000000,-0.010000,250.000000,0.000000,0.070000,0.000000,1.000000,0.008226
7744.000000,1012.000000,0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.008995
7749.000000,1012.000000,0.010000,200.000000,0.000000,0.020000,0.000000,1.000000,0.009813
7753.000000,1012.000000,0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.010592
7757.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.011271
7762.000000,1012.000000,0.020000,200.000000,0.000000,0.020000,0.000000,1.000000,0.011819
7767.000000,1012.000000,0.020000,200.000000,0.000000,0.020000,0.000000,1.000000,0.012222
7771.000000,1004.000000,0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.012483
7776.000000,1004.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.011788
7780.000000,1004.000000,0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.010489
7784.000000,1004.000000,-0.000000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.008878
7789.000000,1012.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.007180
7793.000000,1012.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.006386
7797.000000,1012.000000,-0.010000,250.000000,0.000000,0.070000,0.000000,1.000000,0.006271
7802.000000,1008.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,1.000000,0.006630
7806.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.006869
7812.000000,1008.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,1.000000,0.007010
7816.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.007074
7820.000000,1008.000000,-0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.007082
7825.000000,1008.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.007052
7829.000000,1008.000000,0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.006999
7833.000000,1008.000000,0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.006935
7838.000000,1008.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.006871
7842.000000,1008.000000,0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.006813
7846.000000,1012.000000,0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.006764
7852.000000,1012.000000,0.010000,166.000000,0.000000,0.020000,0.000000,1.000000,0.007140
7856.000000,1012.000000,0.000000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.007775
7860.000000,1012.000000,-0.000000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.008534
7865.000000,1012.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.009314
7869.000000,1012.000000,-0.000000,250.000000,0.000000,0.020000,0.000000,1.000000,0.010042
7873.000000,1012.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.010670
7878.000000,1008.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.011174
7882.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.011132
7886.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.010716
7891.000000,1012.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.010072
7896.000000,1012.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.009735
7900.000000,1012.000000,-0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.009628
7905.000000,1012.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.009683
7909.000000,1000.000000,-0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.009841
7913.000000,1000.000000,-0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.008811
7918.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,1.000000,0.007058
7922.000000,1000.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.004956
7927.000000,1000.000000,0.000000,200.000000,0.000000,0.070000,0.000000,1.000000,0.002793
7931.000000,1000.000000,0.000000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.000773
7936.000000,1008.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,1.000000,-0.000974
7941.000000,1008.000000,-0.000000,200.000000,0.000000,-0.080000,0.000000,1.000000,-0.001549
7945.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.000000,1.000000,-0.001264
7949.000000,1008.000000,-0.010000,250.000000,0.000000,-0.080000,0.000000,1.000000,-0.000399
7954.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,1.000000,0.000806
7958.000000,1000.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.001332
7962.000000,1000.000000,-0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.001366
7967.000000,1012.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,1.000000,0.001075
7971.000000,1012.000000,-0.030000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.001836
7975.000000,1012.000000,-0.030000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.003259
7981.000000,1008.000000,-0.020000,166.000000,0.000000,0.020000,0.000000,1.000000,0.005023
7985.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.006465
7989.000000,1008.000000,-0.020000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.007572
7994.000000,1008.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.008358
7998.000000,1012.000000,-0.020000,250.000000,0.000000,0.020000,0.000000,1.000000,0.008857
8002.000000,1012.000000,-0.010000,250.000000,0.000000,0.020000,0.000000,1.000000,0.009528
8007.000000,1012.000000,-0.020000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.010254
8011.000000,1020.000000,-0.030000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.010949
8016.000000,1020.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.012383
8020.000000,1020.000000,-0.030000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.014191
8025.000000,1008.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.016091
8030.000000,1008.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,1.000000,0.016642
8034.000000,1008.000000,-0.030000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.016211
8038.000000,1008.000000,-0.040000,250.000000,0.000000,-0.080000,0.000000,1.000000,0.015130
8043.000000,1000.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,1.000000,0.013678
8047.000000,1000.000000,-0.050000,250.000000,0.000000,-0.030000,0.000000,1.000000,0.011249
