7496.000000,1008.000000,0.010000,250.000000,1.000000,0.080000,1.600000,1.000000,0.164975
7501.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,1.700000,1.000000,0.167548
7505.000000,1008.000000,0.020000,250.000000,1.000000,0.080000,1.830000,1.000000,0.151114
7511.000000,1008.000000,0.020000,166.000000,1.000000,-0.020000,1.930000,1.000000,0.121119
7515.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,2.080000,1.000000,0.082485
7520.000000,1008.000000,0.020000,200.000000,1.000000,-0.020000,2.180000,1.000000,0.066128
7524.000000,1012.000000,0.020000,250.000000,1.000000,0.030000,2.300000,1.000000,0.059200
7529.000000,1012.000000,0.030000,200.000000,1.000000,0.080000,2.400000,1.000000,0.052908
7533.000000,1012.000000,0.030000,250.000000,1.000000,-0.020000,2.530000,1.000000,0.047362
7538.000000,1008.000000,0.020000,200.000000,1.000000,-0.020000,2.630000,1.000000,0.042593
7542.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,2.750000,1.000000,0.038168
7547.000000,1008.000000,0.020000,200.000000,1.000000,-0.020000,2.850000,1.000000,0.034192
7552.000000,1008.000000,0.010000,200.000000,1.000000,0.030000,2.980000,1.000000,0.030717
7557.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,3.100000,1.000000,0.027750
7561.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,3.230000,1.000000,0.025266
7566.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,3.330000,1.000000,0.023220
7570.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,3.450000,1.000000,0.021554
7575.000000,1012.000000,-0.010000,200.000000,1.000000,-0.020000,3.550000,1.000000,0.020618
7579.000000,1012.000000,-0.000000,250.000000,1.000000,0.030000,3.680000,1.000000,0.020185
7584.000000,1008.000000,0.000000,200.000000,1.000000,0.030000,3.780000,1.000000,0.020063
7588.000000,1008.000000,-0.000000,250.000000,1.000000,-0.020000,3.900000,1.000000,0.019686
7593.000000,1008.000000,-0.000000,200.000000,1.000000,-0.020000,4.000000,1.000000,0.019108
7598.000000,1008.000000,0.000000,200.000000,1.000000,0.080000,4.130000,1.000000,0.018386
7603.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,4.250000,1.000000,0.017571
7607.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,4.380000,1.000000,0.017126
7612.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,4.480000,1.000000,0.016923
7616.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,4.600000,1.000000,0.016857
7621.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,4.700000,1.000000,0.016850
7625.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,4.820000,1.000000,0.016845
7630.000000,1000.000000,0.010000,200.000000,1.000000,0.080000,4.920000,1.000000,0.016805
7634.000000,1000.000000,0.020000,250.000000,1.000000,0.080000,5.050000,1.000000,0.015468
7640.000000,1000.000000,0.020000,166.000000,1.000000,-0.020000,5.150000,1.000000,0.013327
7644.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,5.300000,1.000000,0.010787
7649.000000,1008.000000,0.020000,200.000000,1.000000,0.080000,5.400000,1.000000,0.008986
7653.000000,1008.000000,0.030000,250.000000,1.000000,0.030000,5.520000,1.000000,0.007816
7658.000000,1008.000000,0.030000,200.000000,1.000000,0.030000,5.620000,1.000000,0.007157
7662.000000,1012.000000,0.040000,250.000000,1.000000,0.080000,5.750000,1.000000,0.006890
7667.000000,1012.000000,0.050000,200.000000,1.000000,0.080000,5.850000,1.000000,0.007314
7671.000000,1012.000000,0.060000,250.000000,1.000000,0.080000,5.970000,1.000000,0.008166
7676.000000,1012.000000,0.050000,200.000000,1.000000,0.030000,6.070000,1.000000,0.009231
7681.000000,1012.000000,0.050000,200.000000,1.000000,0.080000,6.200000,1.000000,0.010343
7686.000000,1012.000000,0.050000,200.000000,1.000000,-0.020000,6.320000,1.000000,0.011385
7690.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,6.450000,1.000000,0.012281
7695.000000,1008.000000,0.050000,200.000000,1.000000,0.030000,6.550000,1.000000,0.012576
7699.000000,1008.000000,0.040000,250.000000,1.000000,-0.020000,6.670000,1.000000,0.012422
7704.000000,1012.000000,0.040000,200.000000,1.000000,-0.020000,6.770000,1.000000,0.011961
7708.000000,1012.000000,0.030000,250.000000,1.000000,0.030000,6.900000,1.000000,0.011727
7713.000000,1012.000000,0.020000,200.000000,1.000000,-0.020000,7.000000,1.000000,0.011652
7717.000000,1012.000000,0.020000,250.000000,1.000000,0.030000,7.120000,1.000000,0.011679
7723.000000,1012.000000,0.010000,166.000000,1.000000,-0.020000,7.220000,1.000000,0.011760
7727.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,7.370000,1.000000,0.011860
7732.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,7.470000,1.000000,0.011953
7736.000000,1012.000000,-0.000000,250.000000,1.000000,-0.070000,7.600000,1.000000,0.012023
7741.000000,1012.000000,-0.010000,200.000000,1.000000,-0.070000,7.700000,1.000000,0.012060
7745.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,7.820000,1.000000,0.012062
7750.000000,1008.000000,-0.010000,200.000000,1.000000,-0.020000,7.920000,1.000000,0.012029
7754.000000,1008.000000,-0.020000,250.000000,1.000000,-0.020000,8.050000,1.000000,0.011552
7759.000000,1008.000000,-0.020000,200.000000,1.000000,-0.020000,8.150000,1.000000,0.010804
7763.000000,1012.000000,-0.020000,250.000000,1.000000,-0.020000,8.270000,1.000000,0.009924
7769.000000,1012.000000,-0.020000,166.000000,1.000000,0.030000,8.370000,1.000000,0.009436
7773.000000,1012.000000,-0.010000,250.000000,1.000000,0.080000,8.520000,1.000000,0.009248
7778.000000,1012.000000,-0.010000,200.000000,1.000000,0.030000,8.620000,1.000000,0.009277
7782.000000,1012.000000,-0.000000,250.000000,1.000000,-0.020000,8.750000,1.000000,0.009448
7787.000000,1012.000000,0.000000,200.000000,1.000000,-0.020000,8.850000,1.000000,0.009700
7791.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,8.970000,1.000000,0.009984
7796.000000,1000.000000,0.010000,200.000000,1.000000,0.030000,9.070000,1.000000,0.010263
7800.000000,1000.000000,0.010000,250.000000,1.000000,-0.070000,9.200000,1.000000,0.009272
7805.000000,1000.000000,0.010000,200.000000,1.000000,-0.020000,9.300000,1.000000,0.007498
7810.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,9.420000,1.000000,0.005335
7815.000000,1012.000000,-0.000000,200.000000,1.000000,-0.070000,9.550000,1.000000,0.004329
7819.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,9.670000,1.000000,0.004196
7824.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,9.770000,1.000000,0.004676
7828.000000,1008.000000,-0.010000,250.000000,1.000000,-0.020000,9.900000,1.000000,0.005127
7833.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,10.000000,1.000000,0.005529
7837.000000,1008.000000,-0.010000,250.000000,1.000000,-0.020000,10.120000,1.000000,0.005872
7842.000000,1012.000000,-0.010000,200.000000,1.000000,0.030000,10.220000,1.000000,0.006150
7846.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,10.350000,1.000000,0.006780
7852.000000,1012.000000,-0.000000,166.000000,1.000000,0.030000,10.450000,1.000000,0.007600
