"7449,1024,-0.02,250.00,0,0.01,25.00",-0.05261820224719099
"7453,1008,-0.02,250.00,0,-0.04,25.00",-0.06047355038337471
"7458,1008,-0.03,200.00,0,-0.04,25.00",-0.06009535109778197
"7462,1008,-0.03,250.00,0,-0.04,25.00",-0.03204886405827455
"7467,1020,-0.03,200.00,0,-0.04,25.00",-0.004027639227778476
"7472,1020,-0.03,200.00,0,-0.04,25.00",0.02277691975650807
"7476,1020,-0.04,250.00,0,-0.04,25.00",0.046361313505075746
"7480,1020,-0.03,250.00,0,0.01,25.00",0.06557994482850413
"7485,1008,-0.03,200.00,0,0.01,25.00",0.1276750162870997
"7489,1008,-0.02,250.00,0,0.01,25.00",0.1811003150448874
"7493,1008,-0.02,250.00,0,0.01,25.00",0.20196860743644207
"7498,1012,-0.02,200.00,0,-0.04,25.00",0.1968460577444788
"7502,1012,-0.02,250.00,0,-0.04,25.00",0.17499284655328778
"7506,1012,-0.02,250.00,0,-0.04,25.00",0.14152177393296128
"7512,1012,-0.03,166.00,0,-0.09,25.00",0.10098139744080037
"7516,1012,-0.03,250.00,0,-0.04,25.00",0.06891788474275606
"7520,1012,-0.03,250.00,0,-0.04,25.00",0.062011520478135435
"7525,1012,-0.04,200.00,0,-0.09,25.00",0.055415307122290924
"7529,1012,-0.05,250.00,0,-0.09,25.00",0.04936425216536641
"7534,1012,-0.06,200.00,0,-0.09,25.00",0.043995534055523366
"7538,1012,-0.06,250.00,0,-0.04,25.00",0.03936666490061726
"7542,1008,-0.07,250.00,0,-0.09,25.00",0.03547412095678287
"7547,1008,-0.08,200.00,0,-0.14,25.00",0.03185763221422361
"7552,1008,-0.08,200.00,0,-0.09,25.00",0.028609179234638057
"7556,1012,-0.08,250.00,0,-0.09,25.00",0.025773409408061512
"7561,1012,-0.09,200.00,0,-0.09,25.00",0.023771230260419107
"7565,1012,-0.09,250.00,0,-0.04,25.00",0.022416373029614092
"7569,1012,-0.08,250.00,0,-0.04,25.00",0.021537040104328678
"7574,1008,-0.08,200.00,0,-0.09,25.00",0.02098361979077243
"7578,1008,-0.08,250.00,0,-0.04,25.00",0.020219228707235373
"7582,1008,-0.08,250.00,0,-0.04,25.00",0.01931396753155465
"7587,1008,-0.08,200.00,0,-0.09,25.00",0.018330967887976723
"7591,1008,-0.07,250.00,0,-0.09,25.00",0.017323608812272434
"7596,1008,-0.07,200.00,0,-0.04,25.00",0.016334284684504485
"7601,1008,-0.07,200.00,0,-0.09,25.00",0.015394353315655779
"7605,1012,-0.07,250.00,0,-0.09,25.00",0.014524917250658978
"7609,1012,-0.07,250.00,0,-0.09,25.00",0.014151447148202614
"7614,1012,-0.08,200.00,0,-0.09,25.00",0.014111968679356907
"7618,1012,-0.08,250.00,0,-0.09,25.00",0.014271360501404914
"7622,1012,-0.08,250.00,0,-0.09,25.00",0.01452297760164549
"7627,1012,-0.08,200.00,0,-0.04,25.00",0.014787744862646487
"7631,1008,-0.08,250.00,0,-0.04,25.00",0.015011534200339877
"7635,1008,-0.08,250.00,0,-0.09,25.00",0.014748209056719377
"7641,1008,-0.08,166.00,0,-0.04,25.00",0.014148927002922793
"7645,1008,-0.07,250.00,0,0.01,25.00",0.013345385791781725
"7649,1008,-0.06,250.00,0,0.01,25.00",0.0124459587184165
"7654,1008,-0.05,200.00,0,-0.04,25.00",0.011534671747034056
"7658,1008,-0.04,250.00,0,0.06,25.00",0.010672255048460283
"7662,1012,-0.03,250.00,0,0.01,25.00",0.009898578223843046
"7667,1012,-0.01,200.00,0,0.06,25.00",0.009649196030149423
"7671,1012,-0.00,250.00,0,0.06,25.00",0.009765507944960727
"7675,1008,0.01,250.00,0,0.06,25.00",0.010110921869050382
"7681,1008,0.02,166.00,0,0.01,25.00",0.010160819789381548
"7685,1008,0.02,250.00,0,0.01,25.00",0.009996438772250829
"7689,1008,0.02,250.00,0,0.01,25.00",0.009690714228771172
"7694,1016,0.02,200.00,0,0.01,25.00",0.009305429627908923
"7698,1016,0.03,250.00,0,0.06,25.00",0.009716647305531803
"7702,1016,0.03,250.00,0,0.01,25.00",0.01062796573133945
"7707,1000,0.02,200.00,0,-0.04,25.00",0.011796719561950636
"7711,1000,0.02,250.00,0,0.01,25.00",0.011382259683772128
"7715,1000,0.01,250.00,0,0.01,25.00",0.009916630219856476
"7720,1000,0.00,200.00,0,-0.04,25.00",0.007848189846937623
"7725,1008,0.00,200.00,0,0.01,25.00",0.005534029389872269
"7729,1008,0.01,250.00,0,0.06,25.00",0.004067870861637152
"7734,1008,0.01,200.00,0,0.01,25.00",0.0033006838402369065
"7738,1012,0.00,250.00,0,-0.04,25.00",0.0030771546542052164
"7742,1012,-0.00,250.00,0,0.01,25.00",0.0036621071606674632
"7747,1012,-0.01,200.00,0,-0.04,25.00",0.0047558376895951715
"7751,1012,-0.01,250.00,0,-0.04,25.00",0.006111770185137727
"7755,1012,-0.01,250.00,0,-0.04,25.00",0.007538525238404856
"7760,1012,-0.02,200.00,0,-0.04,25.00",0.008897378177126977
"7764,1012,-0.02,250.00,0,-0.04,25.00",0.010096655067601587
"7769,1012,-0.02,200.00,0,-0.04,25.00",0.011084379262923216
"7774,1012,-0.03,200.00,0,0.01,25.00",0.011840219569721186
"7778,1012,-0.03,250.00,0,0.01,25.00",0.012367530687594733
"7782,1028,-0.02,250.00,0,0.01,25.00",0.01268603586241826
"7787,1028,-0.03,200.00,0,-0.04,25.00",0.014478746190431824
"7791,1028,-0.03,250.00,0,-0.04,25.00",0.017113181627205945
"7795,1008,-0.02,250.00,0,0.06,25.00",0.020087910344730425
"7800,1008,-0.02,200.00,0,-0.04,25.00",0.020963214334340882
"7804,1008,-0.02,250.00,0,-0.04,25.00",0.020316853309907193
"7809,1008,-0.01,200.00,0,0.01,25.00",0.01866451836977169
"7814,1008,-0.01,200.00,0,0.01,25.00",0.016440889315571555
"7818,1008,-0.01,250.00,0,-0.04,25.00",0.013992170537920817
"7822,1008,-0.01,250.00,0,0.01,25.00",0.011577249902474662
"7827,1012,-0.02,200.00,0,-0.04,25.00",0.009374844519640824
"7831,1012,-0.02,250.00,0,-0.04,25.00",0.007907656553858333
"7835,1012,-0.02,250.00,0,-0.04,25.00",0.00706163257206395
"7840,1012,-0.02,200.00,0,0.01,25.00",0.0067116160594036245
"7844,1012,-0.02,250.00,0,0.01,25.00",0.006733701253720054
"7848,1012,-0.01,250.00,0,0.01,25.00",0.007013840428079898
"7854,1012,-0.01,166.00,0,0.06,25.00",0.0074531889170519755
"7858,1008,-0.01,250.00,0,0.01,25.00",0.007970765583937514
"7862,1008,-0.00,250.00,0,0.01,25.00",0.008090716785829413
"7867,1008,-0.00,200.00,0,0.01,25.00",0.007934784328822567
"7871,1012,-0.00,250.00,0,-0.04,25.00",0.007607746031409998
"7875,1012,0.00,250.00,0,0.01,25.00",0.007608217234655074
"7880,1012,0.00,200.00,0,-0.04,25.00",0.007834891718012521
"7884,1012,-0.01,250.00,0,-0.09,25.00",0.008200356973378939
"7888,1012,-0.01,250.00,0,-0.04,25.00",0.008633301361231985
"7894,1012,-0.02,166.00,0,-0.04,25.00",0.009078901178946663
"7898,1012,-0.02,250.00,0,0.01,25.00",0.009497898198533236
"7902,1008,-0.02,250.00,0,0.01,25.00",0.009864822144320828
"7907,1008,-0.03,200.00,0,-0.04,25.00",0.009752426646794876
"7911,1008,-0.03,250.00,0,-0.04,25.00",0.009322667786435826
"7915,1008,-0.03,250.00,0,0.01,25.00",0.00871170565509534
"7920,1012,-0.03,200.00,0,0.01,25.00",0.008027724695904695
"7924,1012,-0.02,250.00,0,0.06,25.00",0.007764738135395216
"7928,1012,-0.01,250.00,0,0.01,25.00",0.007811524834213129
"7933,1012,-0.00,200.00,0,0.01,25.00",0.008067728675049929
"7938,1012,0.00,200.00,0,0.01,25.00",0.008447894102058831
"7942,1012,0.00,250.00,0,0.01,25.00",0.008883228008257651
"7947,1012,0.00,200.00,0,0.01,25.00",0.009321632973699631
"7951,1012,0.01,250.00,0,0.01,25.00",0.009726520994249532
"7955,1012,0.01,250.00,0,0.01,25.00",0.010074854642586228
"7960,1012,0.01,200.00,0,0.01,25.00",0.010354786379367723
"7964,1012,0.01,250.00,0,-0.04,25.00",0.010563186167090871
"7968,1012,0.00,250.00,0,0.01,25.00",0.0107032697643209
"7973,1012,-0.00,200.00,0,-0.04,25.00",0.01078246991210588
"7977,1000,-0.01,250.00,0,-0.09,25.00",0.010810632907405193
"7982,1000,-0.02,200.00,0,-0.09,25.00",0.009558634630855434
"7987,1000,-0.03,200.00,0,-0.04,25.00",0.007537491736899549
"7991,1016,-0.03,250.00,0,-0.04,25.00",0.005159704549072455
"7995,1016,-0.03,250.00,0,0.01,25.00",0.004391964867069428
"8000,1016,-0.03,200.00,0,0.01,25.00",0.004788348285031455
"8004,1016,-0.03,250.00,0,0.01,25.00",0.005952310209126982
"8008,1000,-0.03,250.00,0,0.01,25.00",0.007550708784878082
"8013,1000,-0.03,200.00,0,-0.04,25.00",0.007665831811218035
"8017,1000,-0.04,250.00,0,-0.09,25.00",0.006767734871900674
"8022,1016,-0.03,200.00,0,-0.04,25.00",0.005257935129708874
"8027,1016,-0.03,200.00,0,-0.04,25.00",0.005114031843588579
"8031,1016,-0.03,250.00,0,-0.04,25.00",0.005915617465228645
"8035,1016,-0.03,250.00,0,-0.04,25.00",0.007300088263220483
"8040,1008,-0.03,200.00,0,-0.04,25.00",0.008971702146138488
"8044,1008,-0.04,250.00,0,-0.09,25.00",0.009876486755540467
"8048,1008,-0.05,250.00,0,-0.04,25.00",0.010185164206624187
"8053,1012,-0.05,200.00,0,-0.04,25.00",0.01006048292993865
"8057,1012,-0.05,250.00,0,-0.04,25.00",0.010061132147003785
"8061,1012,-0.05,250.00,0,-0.09,25.00",0.01014298318392133
"8067,1008,-0.06,166.00,0,-0.09,25.00",0.01026959659884899
"8071,1008,-0.06,250.00,0,-0.04,25.00",0.009999238468160115
"8075,1008,-0.06,250.00,0,-0.04,25.00",0.009477932347820225
"8080,1008,-0.05,200.00,0,0.01,25.00",0.008826026800623166
"8084,1008,-0.05,250.00,0,0.01,25.00",0.008137110708915984
"8088,1008,-0.04,250.00,0,-0.04,25.00",0.007479188075901477
"8093,1008,-0.04,200.00,0,-0.04,25.00",0.0068973584757694995
"8097,1008,-0.04,250.00,0,-0.04,25.00",0.006417363172369753
"8101,1008,-0.04,250.00,0,0.01,25.00",0.006049483528596536
"8107,1008,-0.03,166.00,0,-0.04,25.00",0.005792404713749477
"8111,1008,-0.03,250.00,0,-0.04,25.00",0.005636774775804251
"8116,1008,-0.02,200.00,0,0.01,25.00",0.005568291144666934
"8120,1008,-0.02,250.00,0,-0.04,25.00",0.005570230626705308
"8124,1008,-0.03,250.00,0,-0.04,25.00",0.005625404174050247
"8129,1012,-0.02,200.00,0,0.06,25.00",0.005717564987329282
"8133,1012,-0.01,250.00,0,0.06,25.00",0.006245643186321342
"8137,1012,-0.01,250.00,0,0.01,25.00",0.0070308585991682715
"8142,1000,-0.00,200.00,0,0.01,25.00",0.007929541263182113
"8146,1000,-0.00,250.00,0,0.01,25.00",0.007593161265196352
"8151,1000,0.00,200.00,0,0.01,25.00",0.006445963309709063
"8156,1000,0.00,200.00,0,-0.04,25.00",0.004842905076939866
"8160,1008,-0.00,250.00,0,-0.04,25.00",0.0030645962425104173
"8164,1008,0.00,250.00,0,0.01,25.00",0.002145744225955884
"8169,1008,0.00,200.00,0,-0.04,25.00",0.0018948874649284964
"8173,1016,-0.01,250.00,0,-0.04,25.00",0.0021290390551189364
"8177,1016,-0.02,250.00,0,-0.04,25.00",0.003511064499689756
"8182,1016,-0.02,200.00,0,-0.04,25.00",0.00556905850563838
"8186,1008,-0.03,250.00,0,-0.04,25.00",0.00792411802073735
"8190,1008,-0.03,250.00,0,-0.04,25.00",0.009463507317831382
"8196,1008,-0.03,166.00,0,0.01,25.00",0.010320588047999596
"8200,1008,-0.03,250.00,0,-0.04,25.00",0.010638492351312132
"8204,1004,-0.03,250.00,0,-0.04,25.00",0.01055686298427623
"8209,1004,-0.04,200.00,0,-0.04,25.00",0.009789456902246113
"8213,1004,-0.03,250.00,0,0.01,25.00",0.008612060997976928
"8217,1004,-0.03,250.00,0,-0.04,25.00",0.007247307040814735
"8222,1004,-0.03,200.00,0,0.01,25.00",0.005864343901352126
"8226,1004,-0.02,250.00,0,0.06,25.00",0.00458248124368156
"8230,1008,-0.01,250.00,0,0.01,25.00",0.003477365140301253
"8236,1008,-0.01,166.00,0,-0.04,25.00",0.003001801873129595
"8240,1008,-0.02,250.00,0,-0.04,25.00",0.0030002643592916822
"8244,1008,-0.01,250.00,0,0.06,25.00",0.00332913635696358
"8249,1008,-0.00,200.00,0,0.01,25.00",0.0038635890857586785
"8253,1008,-0.00,250.00,0,-0.04,25.00",0.004501060266425383
"8257,1008,-0.01,250.00,0,-0.04,25.00",0.0051620887275208305
"8262,1012,-0.01,200.00,0,-0.04,25.00",0.005789226706628667
"8266,1012,-0.01,250.00,0,-0.04,25.00",0.006757991194427576
"8270,1012,-0.02,250.00,0,0.01,25.00",0.007880377064408514
"8275,1012,-0.02,200.00,0,-0.04,25.00",0.009014116265149627
"8280,1012,-0.02,200.00,0,-0.04,25.00",0.01005937202555661
"8284,1012,-0.02,250.00,0,0.01,25.00",0.010953339047356056
"8289,1012,-0.03,200.00,0,-0.09,25.00",0.01166376093175911
"8293,1008,-0.04,250.00,0,-0.09,25.00",0.01218215535739492
"8297,1008,-0.03,250.00,0,0.06,25.00",0.012104011296318745
"8302,1008,-0.03,200.00,0,0.01,25.00",0.01161637015849229
"8306,1012,-0.02,250.00,0,0.01,25.00",0.010880268528036946
"8310,1012,-0.01,250.00,0,0.06,25.00",0.010440088934676253
"8315,1012,-0.01,200.00,0,0.01,25.00",0.01022954417404745
"8320,1012,-0.00,200.00,0,0.06,25.00",0.010186095018415497
"8324,1012,0.00,250.00,0,0.01,25.00",0.01025432060446288
"8329,1012,0.00,200.00,0,0.01,25.00",0.010387778892529453
"8333,1012,0.01,250.00,0,0.01,25.00",0.010549668817797078
"8337,1008,0.02,250.00,0,-0.04,25.00",0.01071260049879541
"8342,1008,0.01,200.00,0,0.01,25.00",0.010444440466306742
"8346,1008,0.02,250.00,0,0.11,25.00",0.009900499581633249
"8350,1008,0.03,250.00,0,0.06,25.00",0.009209515334791557
"8355,1000,0.02,200.00,0,0.01,25.00",0.008472220657114796
"8359,1000,0.02,250.00,0,0.01,25.00",0.006935738474823455
"8364,1000,0.02,200.00,0,0.06,25.00",0.0049830537854906876
"8369,1008,0.03,200.00,0,0.06,25.00",0.0029113893744855818
"8373,1008,0.03,250.00,0,0.06,25.00",0.0017628425212734555
"8377,1008,0.04,250.00,0,0.06,25.00",0.0013463287103542138
"8382,1000,0.04,200.00,0,0.01,25.00",0.0014742890986344653
"8386,1000,0.04,250.00,0,0.01,25.00",0.001148625325763139
"8390,1000,0.04,250.00,0,0.06,25.00",0.0005551735293355398
"8395,1000,0.03,200.00,0,0.01,25.00",-0.00015788413198931928
"8399,1008,0.03,250.00,0,0.01,25.00",-0.000879472809109258
"8403,1008,0.03,250.00,0,0.01,25.00",-0.0007059316513578218
"8409,1008,0.03,166.00,0,0.06,25.00",7.680687838509948e-05
"8413,1012,0.03,250.00,0,0.06,25.00",0.0012238619936646572
"8417,1012,0.03,250.00,0,0.06,25.00",0.0029502917037375898
"8422,1012,0.03,200.00,0,0.01,25.00",0.004938237288319672
"8426,1008,0.03,250.00,0,0.06,25.00",0.006946519883110763
"8430,1008,0.04,250.00,0,0.06,25.00",0.008392015086047241
"8435,1008,0.03,200.00,0,0.01,25.00",0.00933414158282804
"8439,1008,0.04,250.00,0,0.06,25.00",0.00985142959456102
