"7448,1008,-0.00,250.00,0,0.02,inf",-0.05261820224719099
"7452,1008,-0.01,250.00,0,-0.03,inf",-0.059682869699545005
"7456,1008,-0.01,250.00,0,-0.03,inf",-0.06273477089653089
"7460,1008,-0.01,250.00,0,-0.03,inf",-0.03513755642202184
"7464,1008,-0.02,250.00,0,-0.03,inf",-0.0071590103872214775
"7469,1008,-0.02,200.00,0,-0.03,inf",0.018648582253994864
"7473,1008,-0.01,250.00,0,0.07,inf",0.0406764406681271
"7477,1012,-0.00,250.00,0,0.02,inf",0.05809448512168622
"7481,1012,0.01,250.00,0,0.07,inf",0.0710922870923277
"7485,1012,0.01,250.00,0,0.02,inf",0.12607120468791982
"7489,1012,0.01,250.00,0,0.07,inf",0.15562618566527847
"7493,1000,0.02,250.00,0,0.02,inf",0.16339071395501342
"7497,1000,0.02,250.00,0,-0.03,inf",0.14575430086512586
"7501,1000,0.02,250.00,0,-0.03,inf",0.11031990040004241
"7505,1008,0.02,250.00,0,-0.03,inf",0.06995844616120975
"7510,1008,0.02,200.00,0,-0.03,inf",0.0626400916895902
"7514,1008,0.00,250.00,0,-0.08,inf",0.05565666820516692
"7518,1008,-0.00,250.00,0,-0.03,inf",0.0492514597304467
"7522,1008,-0.01,250.00,0,-0.03,inf",0.04356600148139299
"7526,1008,-0.02,250.00,0,-0.03,inf",0.038659017559142944
"7530,1008,-0.02,250.00,0,0.02,inf",0.03452583039122685
"7534,1008,-0.02,250.00,0,0.02,inf",0.0311166886116436
"7538,1008,-0.02,250.00,0,0.02,inf",0.02835299874727734
"7542,1008,-0.02,250.00,0,-0.03,inf",0.026140898905476023
"7546,1008,-0.01,250.00,0,0.02,inf",0.024381972186120537
"7550,1008,-0.01,250.00,0,0.02,inf",0.022981165298855535
"7555,1008,-0.00,200.00,0,-0.03,inf",0.021852161587854246
"7559,1008,0.00,250.00,0,0.02,inf",0.020920568896896627
"7563,1008,0.01,250.00,0,0.07,inf",0.020125334834533007
"7567,1000,0.02,250.00,0,0.07,inf",0.01941880873676094
"7571,1000,0.02,250.00,0,0.02,inf",0.017939216987876705
"7575,1000,0.02,250.00,0,0.02,inf",0.015995950321062796
"7579,1000,0.02,250.00,0,0.02,inf",0.013842461180741075
"7583,1008,0.02,250.00,0,-0.03,inf",0.011674279865691403
"7587,1008,0.02,250.00,0,-0.03,inf",0.010458459573211884
"7591,1008,0.01,250.00,0,-0.03,inf",0.009952771823376241
"7596,1008,0.01,200.00,0,-0.03,inf",0.009938767429709824
"7600,1008,0.01,250.00,0,-0.03,inf",0.010230322370661252
"7604,1008,0.00,250.00,0,0.02,inf",0.010677327944458609
"7608,1008,-0.01,250.00,0,-0.03,inf",0.011165693294478876
"7612,1008,-0.01,250.00,0,-0.03,inf",0.011614750353617379
"7616,1008,-0.01,250.00,0,0.02,inf",0.011973017200776023
"7620,1008,-0.01,250.00,0,0.07,inf",0.012213112062101225
"7624,1008,0.00,250.00,0,0.07,inf",0.01232643740263513
"7628,1012,0.00,250.00,0,-0.03,inf",0.012318086953014923
"7632,1012,0.01,250.00,0,0.07,inf",0.012615591827796521
"7636,1012,0.02,250.00,0,0.02,inf",0.013071654895138243
