7494.000000,1012.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.143859
7499.000000,1012.000000,-0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.149267
7503.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.139140
7507.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.117323
7513.000000,1012.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.087480
7517.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.068242
7521.000000,1012.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.062499
7526.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.056778
7530.000000,1008.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.050915
7535.000000,1008.000000,-0.020000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.045246
7539.000000,1008.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.040002
7543.000000,1008.000000,-0.030000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.035325
7548.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.031281
7553.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.027878
7557.000000,1012.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.025085
7562.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.023252
7566.000000,1012.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.022138
7570.000000,1008.000000,-0.030000,250.000000,0.000000,-0.100000,0.000000,0.000000,0.021526
7575.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.020820
7579.000000,1008.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.020040
7583.000000,1008.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.019212
7588.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.018360
7592.000000,1008.000000,-0.020000,250.000000,0.000000,0.050000,0.000000,0.000000,0.017507
7598.000000,1008.000000,-0.020000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.016672
7602.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.015871
7606.000000,1000.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.014289
7611.000000,1000.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.012266
7615.000000,1012.000000,-0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.010077
7619.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.009163
7624.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.009168
7628.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009774
7632.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.010720
7638.000000,1000.000000,-0.030000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010559
7642.000000,1000.000000,-0.030000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009638
7646.000000,1012.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.008258
7651.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.007902
7655.000000,1012.000000,-0.030000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.008256
7660.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.009050
7664.000000,1012.000000,-0.040000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.010066
7668.000000,1012.000000,-0.030000,250.000000,0.000000,0.050000,0.000000,0.000000,0.011135
7673.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.012137
7677.000000,1000.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.012994
7682.000000,1000.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.012425
7687.000000,1000.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010914
7691.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.008871
7695.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.007860
7700.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.007624
7704.000000,1008.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.007925
7708.000000,1008.000000,-0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.008149
7713.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.008295
7717.000000,1008.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.008371
7721.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.008386
7727.000000,1012.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.008766
7731.000000,1012.000000,-0.010000,250.000000,0.000000,0.050000,0.000000,0.000000,0.009356
7736.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010035
7740.000000,1008.000000,-0.010000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.010296
7744.000000,1008.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.010245
7749.000000,1012.000000,-0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.009977
7753.000000,1012.000000,-0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009988
7757.000000,1012.000000,0.010000,250.000000,0.000000,0.050000,0.000000,0.000000,0.010180
7762.000000,1012.000000,0.020000,200.000000,0.000000,0.100000,0.000000,0.000000,0.010472
7767.000000,1012.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010801
7771.000000,1012.000000,0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.011119
7776.000000,1012.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.011397
7780.000000,1008.000000,0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.011615
7784.000000,1008.000000,0.010000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.011353
7789.000000,1008.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010778
7793.000000,1008.000000,0.010000,250.000000,0.000000,0.050000,0.000000,0.000000,0.010030
7797.000000,1012.000000,0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009219
7802.000000,1012.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.008840
7806.000000,1012.000000,0.010000,250.000000,0.000000,0.050000,0.000000,0.000000,0.008783
7811.000000,1004.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.008948
7816.000000,1004.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.008421
7820.000000,1004.000000,0.020000,250.000000,0.000000,0.050000,0.000000,0.000000,0.007466
7825.000000,1000.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.006299
7829.000000,1000.000000,0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.004671
7833.000000,1000.000000,0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.002868
7838.000000,1000.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.001101
7842.000000,1012.000000,0.010000,250.000000,0.000000,-0.050000,0.000000,0.000000,-0.000486
7846.000000,1012.000000,0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,-0.000566
7852.000000,1012.000000,0.010000,166.000000,0.000000,0.050000,0.000000,0.000000,0.000400
7856.000000,1008.000000,0.010000,250.000000,0.000000,0.050000,0.000000,0.000000,0.002012
7860.000000,1008.000000,0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.003532
7865.000000,1008.000000,-0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.004875
7869.000000,1012.000000,-0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.005994
7873.000000,1012.000000,0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.007285
7878.000000,1012.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.008589
7882.000000,1012.000000,0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009791
7886.000000,1012.000000,0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.010822
7891.000000,1012.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.011644
7896.000000,1012.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.012248
7900.000000,1012.000000,-0.000000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.012643
7905.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.012854
7909.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.012909
7913.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.012843
7918.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.012688
7922.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.012060
7926.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.011154
7931.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010124
7936.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.009502
7940.000000,1012.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009203
7945.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.009146
7949.000000,1012.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009257
7953.000000,1012.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.000000,0.009470
7958.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.009734
7962.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.000000,0.010009
7967.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.009853
