"7450,1012,-0.00,250.00,1,0.01,0.00,1",-0.05261820224719099
"7455,1000,-0.00,200.00,1,-0.04,0.00,1",-0.0598805398705024
"7459,1000,0.00,250.00,1,0.06,0.00,1",-0.0629015428803698
"7464,1000,0.00,200.00,1,0.01,0.00,1",-0.03651172016398563
"7469,1000,0.00,200.00,1,0.01,0.00,1",-0.010066850612135032
"7474,1008,-0.00,200.00,1,-0.04,0.00,1",0.014114312935055051
"7478,1008,0.00,250.00,1,-0.04,0.00,1",0.03541884235294489
"7483,1008,0.00,200.00,1,0.01,0.00,1",0.05279492981134437
"7487,1012,-0.00,250.00,1,-0.04,0.00,1",0.06581380347861279
"7492,1012,-0.00,200.00,1,0.01,0.00,1",0.09550885349935301
"7496,1012,-0.01,250.00,1,-0.04,0.00,1",0.12998093766578517
"7501,1008,-0.01,200.00,1,-0.04,0.00,1",0.1435480645450758
"7505,1008,-0.01,250.00,1,0.01,0.00,1",0.13715204347129728
"7511,1008,-0.01,166.00,1,0.06,0.00,1",0.1157533246625382
"7515,1008,-0.00,250.00,1,0.06,0.00,1",0.08403793120043283
"7520,1016,0.01,200.00,1,0.06,0.00,1",0.06718751106675047
"7524,1016,0.02,250.00,1,0.11,0.00,1",0.061646858909466584
"7528,1016,0.04,250.00,1,0.16,0.00,1",0.056598911725049994
"7533,1004,0.04,200.00,1,0.01,0.00,1",0.05208690424230604
"7537,1004,0.05,250.00,1,0.06,0.00,1",0.04687562682925271
"7542,1004,0.05,200.00,1,0.01,0.00,1",0.0414416954199824
"7546,1012,0.06,250.00,1,0.01,0.00,1",0.03614487692322227
"7552,1012,0.06,166.00,1,0.06,0.00,1",0.032062594738311745
"7556,1012,0.06,250.00,1,0.01,0.00,1",0.029016630467390045
"7561,1008,0.06,200.00,1,0.06,0.00,1",0.02681486565154624
"7565,1008,0.06,250.00,1,0.11,0.00,1",0.024855389374803583
"7570,1008,0.06,200.00,1,0.11,0.00,1",0.023131953103344025
"7574,1008,0.06,250.00,1,0.11,0.00,1",0.02162873707992645
"7579,1012,0.07,200.00,1,0.11,0.00,1",0.020323906871133626
"7583,1012,0.06,250.00,1,0.01,0.00,1",0.019605898695376905
"7588,1012,0.07,200.00,1,0.11,0.00,1",0.019282362726549485
"7592,1008,0.08,250.00,1,0.06,0.00,1",0.01919452399133377
"7598,1008,0.08,166.00,1,0.11,0.00,1",0.01880506138628485
"7602,1008,0.08,250.00,1,0.01,0.00,1",0.018189852012480426
"7607,1004,0.08,200.00,1,0.01,0.00,1",0.017421796131374193
"7611,1004,0.06,250.00,1,-0.04,0.00,1",0.016152863496775638
"7616,1004,0.05,200.00,1,0.01,0.00,1",0.014604795627731301
"7620,1004,0.04,250.00,1,0.01,0.00,1",0.0129553377274573
"7625,1008,0.03,200.00,1,-0.04,0.00,1",0.011338259633816461
"7629,1008,0.02,250.00,1,-0.04,0.00,1",0.010259883182877183
"7633,1008,0.01,250.00,1,-0.04,0.00,1",0.00961091114450184
"7639,1008,-0.01,166.00,1,-0.09,0.00,1",0.00928532701893929
"7644,1008,-0.02,200.00,1,0.01,0.00,1",0.009186962407406796
"7648,1008,-0.02,250.00,1,0.01,0.00,1",0.009233417169508332
"7652,1012,-0.02,250.00,1,0.01,0.00,1",0.009357830629918365
"7657,1012,-0.01,200.00,1,0.01,0.00,1",0.009922324090782447
"7661,1012,-0.01,250.00,1,0.01,0.00,1",0.010723564807023564
"7666,1000,-0.01,200.00,1,0.01,0.00,1",0.011603616606902206
"7670,1000,-0.00,250.00,1,0.06,0.00,1",0.011207845652243933
"7675,1000,0.00,200.00,1,0.01,0.00,1",0.009960475841431893
"7680,1000,0.02,200.00,1,0.11,0.00,1",0.008220629881599814
"7685,1012,0.03,200.00,1,0.06,0.00,1",0.006275636169391752
"7689,1012,0.04,250.00,1,0.06,0.00,1",0.005581460433908045
"7694,1012,0.04,200.00,1,0.06,0.00,1",0.005788022775200463
"7698,1008,0.05,250.00,1,0.06,0.00,1",0.00658574985737137
"7703,1008,0.05,200.00,1,0.01,0.00,1",0.007302570606856643
"7707,1008,0.05,250.00,1,0.01,0.00,1",0.007900897109776261
"7712,1008,0.05,200.00,1,0.01,0.00,1",0.008363575805123855
"7716,1008,0.04,250.00,1,-0.04,0.00,1",0.008689030752028176
"7720,1008,0.04,250.00,1,0.01,0.00,1",0.008886717969065344
"7726,1012,0.03,166.00,1,0.01,0.00,1",0.008973128368471778
"7730,1012,0.02,250.00,1,0.01,0.00,1",0.009381780171399692
"7735,1012,0.01,200.00,1,-0.04,0.00,1",0.009967215612995961
"7739,1012,0.00,250.00,1,-0.04,0.00,1",0.010615723961728482
"7744,1008,-0.01,200.00,1,-0.04,0.00,1",0.011244083256531215
"7748,1008,-0.01,250.00,1,-0.04,0.00,1",0.011383156756229043
"7753,1008,-0.01,200.00,1,0.06,0.00,1",0.011167135841123124
"7757,1012,-0.01,250.00,1,0.01,0.00,1",0.010716300549359806
"7762,1012,0.00,200.00,1,0.06,0.00,1",0.010545718773531707
"7767,1012,0.01,200.00,1,0.06,0.00,1",0.010569943695594303
"7772,1000,0.01,200.00,1,0.06,0.00,1",0.010715790596878744
"7776,1000,0.02,250.00,1,0.06,0.00,1",0.009683995660597716
"7781,1000,0.02,200.00,1,0.01,0.00,1",0.007929538682777126
"7785,1000,0.03,250.00,1,0.01,0.00,1",0.005822820020292982
"7789,1004,0.02,250.00,1,-0.09,0.00,1",0.00364799056873516
"7794,1004,0.03,200.00,1,0.01,0.00,1",0.0020213360798568003
"7798,1004,0.02,250.00,1,0.01,0.00,1",0.000907327492243315
"7803,1012,0.02,200.00,1,-0.04,0.00,1",0.00024310170145726284
"7808,1012,0.01,200.00,1,-0.04,0.00,1",0.0007777902359665662
"7813,1012,0.00,200.00,1,0.01,0.00,1",0.0020957215541663465
"7817,1008,-0.01,250.00,1,-0.04,0.00,1",0.0038490619941233956
"7822,1008,-0.02,200.00,1,-0.04,0.00,1",0.005349543142922478
"7826,1008,-0.02,250.00,1,0.01,0.00,1",0.006560129338101683
"7831,1008,-0.02,200.00,1,0.01,0.00,1",0.007476009606409789
"7835,1008,-0.01,250.00,1,-0.04,0.00,1",0.008115391132904368
"7840,1008,-0.02,200.00,1,-0.04,0.00,1",0.008511348746895589
"7844,1008,-0.02,250.00,1,0.01,0.00,1",0.008705009249041704
"7849,1012,-0.02,200.00,1,-0.04,0.00,1",0.008740169998316685
"7854,1012,-0.02,200.00,1,-0.04,0.00,1",0.009072631130500983
"7859,1012,-0.02,200.00,1,0.01,0.00,1",0.009574089944973899
"7863,1012,-0.02,250.00,1,-0.04,0.00,1",0.010143161931152736
"7868,1012,-0.01,200.00,1,0.01,0.00,1",0.010704680858300272
"7872,1012,-0.01,250.00,1,0.01,0.00,1",0.01120730994112712
"7877,1000,-0.01,200.00,1,0.01,0.00,1",0.011620136907404835
"7881,1000,-0.01,250.00,1,0.01,0.00,1",0.010688860003438522
"7886,1000,-0.00,200.00,1,0.01,0.00,1",0.008912061921505468
"7890,1008,-0.01,250.00,1,-0.04,0.00,1",0.006699634342610644
"7895,1008,-0.01,200.00,1,-0.04,0.00,1",0.005196094879678065
"7900,1008,-0.01,200.00,1,-0.09,0.00,1",0.004298122332793114
"7904,1008,-0.02,250.00,1,-0.04,0.00,1",0.0038892250909332293
"7909,1012,-0.02,200.00,1,-0.04,0.00,1",0.003852079748253842
"7913,1012,-0.02,250.00,1,-0.04,0.00,1",0.004490592155713374
"7918,1012,-0.03,200.00,1,-0.04,0.00,1",0.005542083142657639
"7922,1008,-0.03,250.00,1,-0.04,0.00,1",0.006792875220868855
"7927,1008,-0.03,200.00,1,0.01,0.00,1",0.007665890737697939
"7931,1008,-0.03,250.00,1,0.01,0.00,1",0.008211076864989009
"7937,1012,-0.03,166.00,1,-0.04,0.00,1",0.008487277556375197
