"7446,1008,-0.00,250.00,0,0.06",-0.05261820224719099
"7450,1012,-0.00,250.00,0,0.01",-0.059682869699545005
"7454,1012,0.01,250.00,0,0.06",-0.06232145742976783
"7458,1012,0.01,250.00,0,0.01",-0.03406438800557155
"7462,1012,0.01,250.00,0,0.01",-0.005313668879834338
"7467,1000,0.01,200.00,0,0.01",0.021276766551242762
"7471,1000,0.01,250.00,0,-0.04",0.04278678384064186
"7475,1000,0.01,250.00,0,0.01",0.05884160534203875
"7479,1000,0.01,250.00,0,-0.04",0.06959693336927089
"7483,1000,0.01,250.00,0,0.01",0.09959708594479408
"7487,1000,-0.00,250.00,0,-0.09",0.111835727343141
"7491,1000,-0.00,250.00,0,0.01",0.10350649758880118
"7495,1004,-0.01,250.00,0,0.01",0.07992644640329835
"7499,1004,-0.01,250.00,0,0.01",0.06758468523616287
"7503,1004,-0.01,250.00,0,-0.04",0.06199555502398532
"7507,1004,-0.01,250.00,0,0.01",0.056142083854479496
"7512,1012,-0.01,200.00,0,0.01",0.05035660322269046
"7516,1012,-0.01,250.00,0,-0.04",0.04570746410376311
"7520,1012,-0.01,250.00,0,0.01",0.04202057251174493
"7524,1012,-0.01,250.00,0,0.01",0.03911656554058593
"7528,1008,0.00,250.00,0,0.01",0.03682441865016746
"7532,1008,-0.00,250.00,0,-0.04",0.03457717845739136
"7536,1008,-0.00,250.00,0,0.01",0.032410535142268077
"7540,1000,-0.01,250.00,0,-0.04",0.030352255058507416
"7544,1000,-0.01,250.00,0,-0.04",0.02759525254087533
"7548,1000,-0.01,250.00,0,0.01",0.02448481959425375
"7552,1000,-0.01,250.00,0,-0.04",0.02129427082120139
"7556,1000,-0.01,250.00,0,-0.04",0.018226073311837607
"7560,1000,-0.02,250.00,0,-0.04",0.015417809155913731
"7564,1000,-0.02,250.00,0,-0.04",0.012951105414426817
"7568,1000,-0.02,250.00,0,0.01",0.0108620032915588
"7572,1008,-0.02,250.00,0,-0.04",0.00915158632303735
"7576,1008,-0.02,250.00,0,0.01",0.008622645010131047
"7580,1008,-0.02,250.00,0,-0.04",0.008901771128423427
"7584,1012,-0.03,250.00,0,-0.09",0.009672064982983106
"7588,1012,-0.03,250.00,0,-0.04",0.011092376450466138
"7592,1012,-0.03,250.00,0,-0.04",0.012803573272678545
"7597,1012,-0.03,200.00,0,-0.04",0.014536457433699315
"7601,1012,-0.04,250.00,0,-0.09",0.01610432742126308
"7605,1012,-0.04,250.00,0,-0.04",0.017391781296317244
"7609,1012,-0.05,250.00,0,-0.09",0.018341684021685706
"7613,1012,-0.05,250.00,0,-0.04",0.018941786494979462
"7617,1016,-0.05,250.00,0,-0.04",0.01921206883021119
"7621,1016,-0.05,250.00,0,-0.04",0.019606823968139453
"7625,1016,-0.04,250.00,0,0.01",0.02001184695239125
"7629,1012,-0.04,250.00,0,-0.04",0.020349618817386894
"7633,1012,-0.04,250.00,0,-0.04",0.0201604895701583
"7638,1012,-0.05,200.00,0,-0.09",0.019589959737258855
"7642,1012,-0.04,250.00,0,-0.04",0.018769939255130222
"7646,1008,-0.04,250.00,0,0.01",0.017813063314872493
"7650,1008,-0.03,250.00,0,-0.04",0.01639678617718597
"7654,1008,-0.03,250.00,0,0.01",0.014756551106523047
"7658,1008,-0.02,250.00,0,0.01",0.01307460725100397
"7662,1000,-0.02,250.00,0,-0.04",0.011482511075972826
"7666,1000,-0.03,250.00,0,-0.04",0.009239940746967393
"7670,1000,-0.03,250.00,0,-0.09",0.006728609900615051
"7674,1004,-0.03,250.00,0,0.01",0.00423477776725982
"7678,1004,-0.02,250.00,0,-0.04",0.00237019013647774
"7682,1004,-0.03,250.00,0,-0.09",0.001090413143507274
"7686,1004,-0.03,250.00,0,-0.04",0.0003212393689391302
"7690,1000,-0.04,250.00,0,-0.09",-2.7077010412615565e-05
"7694,1000,-0.05,250.00,0,-0.09",-0.00046198741090379414
"7698,1000,-0.05,250.00,0,0.01",-0.0009070868877576604
"7702,1000,-0.04,250.00,0,0.06",-0.0013092775761711778
"7706,1008,-0.03,250.00,0,0.01",-0.0016356165416500784
"7710,1008,-0.02,250.00,0,0.06",-0.001043014977823914
"7714,1008,-0.02,250.00,0,0.01",0.00013873906822774174
"7718,1008,-0.01,250.00,0,0.06",0.0016358218317646528
"7723,1008,0.00,200.00,0,0.01",0.0032335981791592333
"7727,1008,0.01,250.00,0,0.01",0.004774601997383832
"7731,1008,0.02,250.00,0,0.01",0.006152971056173087
"7735,1008,0.03,250.00,0,0.01",0.0073067893539103534
"7739,1008,0.02,250.00,0,-0.04",0.008209511733020133
"7743,1008,0.01,250.00,0,-0.04",0.008861364423920728
"7747,1008,0.01,250.00,0,0.01",0.009281352410010019
"7751,1008,0.01,250.00,0,0.06",0.0095002737350144
"7755,1008,0.02,250.00,0,0.11",0.009554949375239735
"7759,1008,0.03,250.00,0,0.11",0.009483727345471982
"7763,1008,0.03,250.00,0,0.06",0.009323209883269831
"7768,1008,0.03,200.00,0,0.01",0.009106078953495564
"7772,1008,0.03,250.00,0,-0.04",0.008859852552781641
"7776,1008,0.02,250.00,0,-0.04",0.008606386346305506
"7780,1008,0.03,250.00,0,0.01",0.00836193599368569
"7784,1008,0.03,250.00,0,-0.04",0.008137609500469808
"7788,1008,0.02,250.00,0,-0.04",0.007940061157877196
"7792,1008,0.02,250.00,0,0.01",0.0077723050520807635
"7796,1012,0.00,250.00,0,-0.04",0.0076345535770799
"7800,1012,-0.01,250.00,0,0.01",0.007938326040465668
"7804,1012,-0.02,250.00,0,-0.04",0.008513756531632097
"7808,1012,-0.02,250.00,0,0.01",0.009222821202498066
"7812,1012,-0.02,250.00,0,-0.04",0.009959834595601999
"7816,1012,-0.02,250.00,0,-0.09",0.010649459168515535
"7820,1012,-0.03,250.00,0,-0.04",0.011243108088659637
"7824,1012,-0.03,250.00,0,-0.04",0.011714477499984069
"7828,1012,-0.03,250.00,0,-0.09",0.012054789747252034
"7832,1012,-0.04,250.00,0,-0.04",0.012268177923209847
"7836,1012,-0.03,250.00,0,0.01",0.01236750448210168
"7840,1000,-0.04,250.00,0,-0.04",0.012370788531937349
"7844,1000,-0.03,250.00,0,0.01",0.011058380181145522
"7848,1000,-0.04,250.00,0,-0.04",0.008950965082086301
"7853,1000,-0.04,200.00,0,-0.04",0.006470116649317945
"7857,1008,-0.03,250.00,0,-0.04",0.003937238954670394
"7861,1008,-0.03,250.00,0,0.01",0.002406704374584928
"7865,1008,-0.02,250.00,0,0.01",0.0016904226608122908
"7869,1008,-0.01,250.00,0,0.01",0.0015970707731726014
"7873,1012,-0.01,250.00,0,0.01",0.001946921378386826
"7877,1012,-0.01,250.00,0,0.01",0.002994754757222662
"7881,1012,-0.01,250.00,0,-0.04",0.004441679792149697
"7885,1008,-0.01,250.00,0,0.01",0.006049526660073148
