"7447,1008,0.02,250.00,0,0.04",-0.05261820224719099
"7451,1008,0.03,250.00,0,0.09",-0.059682869699545005
"7455,1008,0.04,250.00,0,0.14",-0.06273477089653089
"7459,1008,0.05,250.00,0,0.04",-0.03513755642202184
"7463,1008,0.05,250.00,0,0.04",-0.0071590103872214775
"7467,1008,0.04,250.00,0,-0.01",0.018648582253994864
"7471,1008,0.05,250.00,0,0.04",0.0406764406681271
"7475,1008,0.05,250.00,0,0.04",0.05809448512168622
"7479,1008,0.05,250.00,0,0.04",0.07067897362556463
"7483,1008,0.05,250.00,0,0.04",0.11922780942434857
"7487,1008,0.05,250.00,0,0.09",0.1438587863104827
"7491,1008,0.05,250.00,0,0.09",0.14663127182470032
"7495,1008,0.04,250.00,0,0.04",0.13229703521145897
"7499,1008,0.04,250.00,0,0.04",0.10555565380192758
"7503,1008,0.04,250.00,0,-0.01",0.07104048641750371
"7507,1008,0.04,250.00,0,-0.01",0.06489191801193156
"7512,1008,0.03,200.00,0,-0.01",0.05853212744837741
"7516,1008,0.03,250.00,0,-0.01",0.05232352296867333
"7520,1012,0.02,250.00,0,-0.01",0.046522290448708106
"7524,1012,0.01,250.00,0,-0.06",0.041703663148772996
"7528,1012,0.00,250.00,0,-0.01",0.037783847678240806
"7532,1012,-0.01,250.00,0,-0.01",0.03464923725213705
"7536,1008,-0.02,250.00,0,-0.06",0.03217269229571028
"7540,1008,-0.03,250.00,0,-0.06",0.02981272909815888
"7544,1008,-0.03,250.00,0,-0.06",0.027615849166725548
"7548,1008,-0.03,250.00,0,-0.01",0.02560966900782166
"7553,1008,-0.03,200.00,0,-0.01",0.023806006490173323
"7557,1008,-0.03,250.00,0,-0.01",0.022204237341037783
"7561,1008,-0.03,250.00,0,0.04",0.02079459544922982
"7565,1012,-0.01,250.00,0,0.09",0.019561191531563257
"7569,1012,-0.01,250.00,0,0.04",0.01889792555173908
"7573,1012,-0.00,250.00,0,0.04",0.01861720047351445
"7577,1012,0.02,250.00,0,0.14",0.01856417133507321
"7581,1012,0.03,250.00,0,0.04",0.018617917038814907
"7585,1012,0.04,250.00,0,0.04",0.01868983085482015
"7589,1012,0.04,250.00,0,0.04",0.0187201677076531
"7593,1016,0.05,250.00,0,0.04",0.01867354255226944
"7597,1016,0.06,250.00,0,0.09",0.01894732874705339
"7601,1016,0.05,250.00,0,-0.01",0.019373408049615293
"7605,1016,0.05,250.00,0,0.04",0.019826349239766478
"7609,1012,0.05,250.00,0,0.04",0.020219579371632254
"7613,1012,0.05,250.00,0,0.04",0.02008657683060458
"7617,1012,0.03,250.00,0,-0.01",0.01956800188557445
"7621,1012,0.03,250.00,0,0.04",0.018792702130891403
"7625,1008,0.03,250.00,0,0.04",0.01787172113072992
"7629,1008,0.03,250.00,0,0.04",0.016482069469240565
"7633,1008,0.03,250.00,0,-0.01",0.014859584369844317
"7638,1008,0.02,200.00,0,-0.01",0.01318746752952027
"7642,1008,0.02,250.00,0,-0.01",0.01159854975624855
"7646,1008,0.02,250.00,0,0.04",0.010180542403703516
"7650,1008,0.01,250.00,0,-0.01",0.00898301022011437
"7654,1008,0.01,250.00,0,-0.01",0.008025049884147789
"7658,1008,0.01,250.00,0,0.04",0.007302907968629188
"7662,1008,0.01,250.00,0,-0.01",0.006797003303651558
"7666,1008,0.01,250.00,0,0.04",0.006478020321346034
"7670,1012,0.00,250.00,0,-0.01",0.006311906091699418
"7674,1012,0.00,250.00,0,-0.01",0.006677046316381094
"7678,1012,0.00,250.00,0,-0.01",0.007373649879233488
"7682,1012,0.00,250.00,0,-0.01",0.008238204699964155
"7686,1012,-0.00,250.00,0,-0.01",0.009144516458819807
"7690,1012,0.00,250.00,0,0.04",0.01000173813467059
"7694,1012,0.00,250.00,0,-0.01",0.010750423646902776
"7698,1000,-0.01,250.00,0,-0.06",0.011357476453417226
"7702,1000,-0.01,250.00,0,-0.06",0.010570745999287728
"7706,1000,-0.01,250.00,0,0.04",0.00889386754870393
"7710,1000,-0.01,250.00,0,0.04",0.006743466184728639
"7714,1008,-0.01,250.00,0,-0.06",0.00444486522272558
"7718,1008,-0.01,250.00,0,-0.01",0.003062304117850842
"7723,1008,-0.02,200.00,0,-0.06",0.0024210212041426565
"7727,1008,-0.02,250.00,0,-0.01",0.002344482693142358
"7731,1012,-0.02,250.00,0,-0.01",0.002667697275528083
"7735,1012,-0.03,250.00,0,-0.06",0.0036590667462339244
"7739,1012,-0.02,250.00,0,-0.01",0.005031541318833044
"7743,1012,-0.02,250.00,0,-0.01",0.0065566734147087385
"7747,1008,-0.02,250.00,0,-0.01",0.008063753827240436
"7751,1008,-0.03,250.00,0,-0.06",0.009021706946557656
"7755,1008,-0.03,250.00,0,-0.01",0.009525280697805186
"7759,1012,-0.02,250.00,0,0.04",0.009674024170382406
"7763,1012,-0.02,250.00,0,-0.01",0.009976964663810511
"7767,1012,-0.02,250.00,0,-0.01",0.01035340652870717
"7771,1012,-0.02,250.00,0,-0.01",0.01074217937152945
"7775,1008,-0.02,250.00,0,-0.06",0.01110022526726255
"7779,1008,-0.02,250.00,0,-0.06",0.010986981601047122
"7783,1008,-0.02,250.00,0,0.04",0.01055501590259017
"7787,1008,-0.02,250.00,0,-0.01",0.00993450379429639
"7791,1000,-0.01,250.00,0,-0.01",0.009230436816866833
"7795,1000,-0.01,250.00,0,-0.01",0.007695855580701266
"7799,1000,-0.02,250.00,0,-0.01",0.005720385127742575
"7803,1012,-0.02,250.00,0,-0.01",0.003607899993904609
"7808,1012,-0.02,200.00,0,-0.01",0.0028199743563352836
"7812,1012,-0.02,250.00,0,-0.01",0.0030041112857620844
"7816,1012,-0.01,250.00,0,-0.01",0.0038429214626760078
"7820,1008,-0.01,250.00,0,-0.01",0.005066667577853873
"7824,1008,-0.02,250.00,0,-0.06",0.006045330819127684
"7828,1008,-0.01,250.00,0,0.04",0.00678195512416406
"7832,1008,-0.01,250.00,0,0.04",0.007296136024611766
"7836,1012,-0.00,250.00,0,0.04",0.0076177073437199705
"7840,1012,-0.00,250.00,0,-0.01",0.008194866557013278
"7844,1012,0.00,250.00,0,0.04",0.008896756454804394
"7848,1008,0.00,250.00,0,-0.01",0.009623194296755871
"7852,1008,0.00,250.00,0,-0.01",0.00988947510153508
"7856,1008,-0.00,250.00,0,-0.06",0.009816360779501626
"7860,1008,-0.01,250.00,0,-0.06",0.009513208654096439
"7864,1012,-0.01,250.00,0,-0.06",0.00907343235081165
"7868,1012,-0.02,250.00,0,-0.11",0.00898577532348556
"7872,1012,-0.03,250.00,0,-0.01",0.009140779530345311
"7876,1012,-0.03,250.00,0,-0.01",0.009444639706565339
"7880,1012,-0.03,250.00,0,-0.01",0.00982131354416671
"7884,1012,-0.04,250.00,0,-0.06",0.010212722857952147
"7888,1012,-0.04,250.00,0,-0.01",0.01057759588767701
"7892,1012,-0.04,250.00,0,-0.01",0.010889436676543574
"7897,1008,-0.04,200.00,0,-0.06",0.011134026994727111
"7901,1008,-0.04,250.00,0,-0.06",0.010893466731177512
"7905,1008,-0.04,250.00,0,-0.01",0.010337014215674234
"7909,1008,-0.03,250.00,0,-0.01",0.009606140608359529
"7913,1008,-0.02,250.00,0,0.04",0.008812533596051178
"7917,1008,-0.02,250.00,0,-0.01",0.00803885017307153
"7921,1008,-0.02,250.00,0,-0.01",0.007341350343237005
"7925,1012,-0.02,250.00,0,-0.01",0.006753664047606939
"7929,1012,-0.02,250.00,0,-0.01",0.006704396161284057
"7933,1012,-0.01,250.00,0,0.04",0.007028077160535273
"7937,1012,-0.01,250.00,0,-0.06",0.007581872185706967
"7941,1008,-0.02,250.00,0,-0.11",0.00824919337800084
"7945,1008,-0.02,250.00,0,-0.01",0.008527028553315136
"7949,1008,-0.02,250.00,0,-0.01",0.008517844400082977
"7953,1008,-0.02,250.00,0,-0.01",0.008314059931021203
"7957,1008,-0.02,250.00,0,-0.01",0.007994354159121017
"7961,1008,-0.02,250.00,0,0.04",0.007622060920628851
"7965,1008,-0.02,250.00,0,-0.01",0.007245149728750858
"7969,1008,-0.02,250.00,0,-0.01",0.00689732476017027
"7973,1008,-0.03,250.00,0,-0.06",0.006599831420126059
"7977,1008,-0.03,250.00,0,-0.06",0.006363630097442702
"7982,1008,-0.02,200.00,0,-0.01",0.0061916708206722765
"7986,1000,-0.02,250.00,0,-0.01",0.006081074018018329
"7990,1000,-0.02,250.00,0,-0.01",0.005198460117015399
"7994,1000,-0.02,250.00,0,-0.06",0.003868404198134903
"7998,1000,-0.02,250.00,0,-0.01",0.0023494935137686745
"8002,1012,-0.03,250.00,0,-0.01",0.0008352714803521594
"8006,1012,-0.03,250.00,0,-0.01",0.0006995499596396254
"8010,1012,-0.02,250.00,0,0.04",0.0015243126567510007
"8014,1008,-0.01,250.00,0,0.04",0.0029470512431481327
"8018,1008,-0.02,250.00,0,-0.11",0.004257219587501693
"8022,1008,-0.02,250.00,0,-0.01",0.005391779771994135
"8026,1008,-0.02,250.00,0,-0.01",0.00631919391223891
"8030,1012,-0.02,250.00,0,-0.01",0.007032381313559349
"8034,1012,-0.01,250.00,0,0.04",0.007955299475212077
"8038,1012,-0.00,250.00,0,0.04",0.008943519776992287
"8042,1012,-0.00,250.00,0,-0.01",0.00989177118944548
"8046,1008,-0.00,250.00,0,-0.01",0.010729903777079858
"8050,1008,-0.01,250.00,0,-0.01",0.011004191058366433
"8054,1008,-0.01,250.00,0,-0.01",0.010864786292774167
"8058,1008,-0.00,250.00,0,-0.01",0.010447183460488882
"8062,1008,-0.01,250.00,0,-0.06",0.009866740761842949
"8067,1008,-0.01,200.00,0,-0.01",0.009216285306825028
"8071,1008,-0.00,250.00,0,0.04",0.008566060837629216
"8075,1000,-0.01,250.00,0,-0.01",0.007965328784867554
"8079,1000,-0.02,250.00,0,-0.11",0.006618390192739659
"8083,1000,-0.03,250.00,0,-0.06",0.0048745778830068115
"8087,1000,-0.03,250.00,0,-0.01",0.0030063348444116372
"8091,1012,-0.03,250.00,0,-0.06",0.001212372661841668
"8095,1012,-0.03,250.00,0,-0.01",0.000865173747727252
"8099,1012,-0.03,250.00,0,0.04",0.0015409084781202592
"8103,1008,-0.02,250.00,0,0.04",0.0028685148214219053
"8107,1008,-0.01,250.00,0,0.04",0.00412757926895406
"8111,1008,-0.02,250.00,0,-0.01",0.005244982952373953
"8115,1008,-0.01,250.00,0,0.04",0.006179683777337755
"8119,1000,-0.00,250.00,0,-0.01",0.0069161884256905
"8123,1000,0.00,250.00,0,-0.01",0.006631476491648969
"8127,1000,0.00,250.00,0,-0.01",0.005675873012050012
"8131,1000,0.01,250.00,0,0.04",0.004342653565550067
"8135,1012,0.02,250.00,0,0.04",0.002863799248460322
"8139,1012,0.01,250.00,0,-0.01",0.0026513857871952873
"8143,1012,0.00,250.00,0,-0.06",0.003322739478960071
"8147,1012,-0.01,250.00,0,-0.06",0.0045460527990277555
"8152,1008,-0.01,200.00,0,-0.06",0.006049279273513314
"8156,1008,-0.03,250.00,0,-0.11",0.0072087542769338625
"8160,1008,-0.04,250.00,0,-0.11",0.008039486990351272
"8164,1008,-0.05,250.00,0,-0.11",0.008576095251761243
"8168,1008,-0.05,250.00,0,-0.06",0.008864474260909264
"8172,1008,-0.07,250.00,0,-0.11",0.00895511413260179
"8176,1008,-0.08,250.00,0,-0.06",0.008898063101400636
"8180,1004,-0.08,250.00,0,-0.01",0.008739414701052953
"8184,1004,-0.07,250.00,0,-0.01",0.00810580919807502
"8188,1004,-0.07,250.00,0,-0.01",0.00719674061822545
"8192,1004,-0.06,250.00,0,-0.01",0.006171679545476705
"8196,1000,-0.06,250.00,0,-0.06",0.005150418872504656
"8200,1000,-0.05,250.00,0,-0.01",0.0038028779933878265
"8204,1000,-0.04,250.00,0,-0.01",0.0023473448852691092
"8208,1012,-0.04,250.00,0,-0.06",0.0009435487796655706
"8212,1012,-0.03,250.00,0,-0.06",0.000938475202468883
"8216,1012,-0.03,250.00,0,-0.06",0.0018941185156551993
"8220,1012,-0.03,250.00,0,-0.01",0.0034342178249748556
"8224,1008,-0.03,250.00,0,-0.01",0.0052531515206092755
"8228,1008,-0.03,250.00,0,0.04",0.006703768825621945
"8232,1008,-0.03,250.00,0,-0.01",0.007786394367183355
"8237,1008,-0.02,200.00,0,0.04",0.008528218359733178
"8241,1012,-0.01,250.00,0,0.04",0.008973351595612411
"8245,1012,-0.01,250.00,0,-0.01",0.009587911229894816
"8249,1012,-0.01,250.00,0,-0.01",0.010260200159237773
"8253,1012,-0.00,250.00,0,-0.01",0.01090865673776538
"8257,1008,-0.00,250.00,0,-0.06",0.011478759577193631
"8261,1008,-0.01,250.00,0,-0.06",0.01152557967234831
"8265,1008,-0.01,250.00,0,-0.06",0.011202612860559222
"8269,1012,-0.02,250.00,0,-0.06",0.0106446060423135
"8273,1012,-0.02,250.00,0,-0.01",0.0103766525701261
"8278,1012,-0.02,200.00,0,0.04",0.01031948987795124
"8282,1012,-0.02,250.00,0,0.04",0.010402976618714116
"8286,1012,-0.02,250.00,0,-0.01",0.010568411932842595
"8290,1012,-0.03,250.00,0,-0.06",0.010769343176798979
"8294,1012,-0.03,250.00,0,-0.06",0.01097125054239606
"8298,1012,-0.02,250.00,0,0.04",0.01115046355279456
"8302,1004,-0.01,250.00,0,0.04",0.011292615111513513
"8306,1004,-0.00,250.00,0,0.04",0.010564254948032523
"8310,1004,0.00,250.00,0,-0.01",0.009297864826235402
"8314,1008,0.00,250.00,0,-0.01",0.007764920642408357
"8318,1008,-0.00,250.00,0,-0.01",0.006587684078260256
"8322,1008,-0.01,250.00,0,-0.01",0.005749261218537763
"8326,1008,-0.01,250.00,0,-0.01",0.0052129492890694296
"8330,1008,-0.01,250.00,0,-0.06",0.004930780551645669
"8334,1008,-0.01,250.00,0,-0.06",0.0048503533665008175
"8338,1008,-0.01,250.00,0,-0.01",0.004919961785500027
"8342,1008,-0.02,250.00,0,-0.01",0.005092155151486449
"8346,1004,-0.02,250.00,0,-0.01",0.005325934194809076
"8350,1004,-0.02,250.00,0,-0.01",0.005174514475347891
"8354,1004,-0.03,250.00,0,-0.06",0.004778936232872025
"8358,1012,-0.03,250.00,0,-0.01",0.004255016350377394
"8363,1012,-0.03,200.00,0,-0.01",0.004519125284005332
"8367,1012,-0.02,250.00,0,0.04",0.005302676494685979
"8371,1012,-0.01,250.00,0,0.09",0.006380093565910641
"8375,1000,0.01,250.00,0,0.09",0.00757236001773709
"8379,1000,0.01,250.00,0,0.04",0.007506205507956262
"8383,1000,0.01,250.00,0,-0.01",0.006590378220190693
"8387,1000,0.01,250.00,0,-0.01",0.005171954750038968
"8391,1008,0.01,250.00,0,-0.01",0.0035295812734008752
"8395,1008,0.02,250.00,0,0.04",0.0027002957293712354
"8399,1008,0.02,250.00,0,-0.01",0.0024978075677614675
"8403,1012,0.02,250.00,0,-0.06",0.0027459129756295386
"8408,1012,0.02,200.00,0,0.04",0.003701578299625516
"8412,1012,0.01,250.00,0,0.04",0.005066980289132508
"8416,1012,0.01,250.00,0,0.04",0.006604135632741648
"8420,1016,0.01,250.00,0,0.09",0.008134353366697544
"8424,1016,0.02,250.00,0,0.04",0.00994686758479793
"8428,1016,0.02,250.00,0,-0.01",0.011798187214572
"8432,1016,0.03,250.00,0,0.09",0.013516194904475781
"8436,1024,0.03,250.00,0,0.04",0.01499135317175411
"8440,1024,0.03,250.00,0,-0.01",0.01699261064002476
"8444,1024,0.04,250.00,0,0.04",0.019169304223728034
"8448,1028,0.03,250.00,0,-0.01",0.021265538809464662
"8452,1028,0.02,250.00,0,-0.06",0.023523743883962403
"8456,1028,0.01,250.00,0,-0.06",0.025678256840947378
"8460,1028,-0.00,250.00,0,-0.06",0.027553586893085874
"8464,1048,-0.01,250.00,0,-0.01",0.029050160576182052
"8468,1048,-0.01,250.00,0,-0.01",0.03219536672501107
"8472,1048,-0.02,250.00,0,-0.06",0.03616127185103578
"8476,1048,-0.03,250.00,0,-0.01",0.040313772256678954
"8480,1068,-0.03,250.00,0,-0.01",0.044200618171466824
"8484,1068,-0.03,250.00,0,0.04",0.04959639839141848
"8488,1068,-0.03,250.00,0,-0.06",0.05550876289868195
"8493,1068,-0.03,200.00,0,-0.01",0.0612130903348575
"8497,1072,-0.02,250.00,0,-0.01",0.06622497096139751
"8501,1072,-0.02,250.00,0,-0.01",0.07067677895946367
"8505,1072,-0.02,250.00,0,-0.06",0.09140186541435771
"8509,1088,-0.03,250.00,0,-0.06",0.10818778744883101
"8513,1088,-0.02,250.00,0,-0.01",0.12922625463939838
"8517,1088,-0.02,250.00,0,0.04",0.15071875484526284
"8521,1088,-0.01,250.00,0,0.04",0.17003361830940492
"8525,1084,-0.02,250.00,0,-0.01",0.18554599395280638
"8529,1084,-0.01,250.00,0,-0.01",0.19381692084202806
"8534,1084,-0.01,200.00,0,-0.01",0.19573836220130653
"8538,1084,-0.01,250.00,0,0.04",0.19244751959348477
"8542,1088,-0.01,250.00,0,-0.01",0.1851680998368591
"8546,1088,-0.01,250.00,0,-0.06",0.17772818329807755
"8550,1088,-0.00,250.00,0,-0.01",0.17014512306153035
"8554,1096,-0.00,250.00,0,-0.01",0.16248394334012434
"8558,1096,-0.01,250.00,0,-0.01",0.1601065986505082
"8562,1096,-0.01,250.00,0,-0.01",0.16098542624262802
"8566,1096,-0.01,250.00,0,-0.01",0.16350400483202043
"8570,1116,-0.01,250.00,0,-0.01",0.1664492081963902
"8574,1116,-0.02,250.00,0,-0.06",0.18215471953862716
"8578,1116,-0.03,250.00,0,-0.06",0.20477655787688617
"8582,1116,-0.03,250.00,0,-0.01",0.22976769090832502
"8586,1116,-0.02,250.00,0,-0.01",0.2538189791794105
"8590,1116,-0.02,250.00,0,0.04",0.2747281446181799
"8594,1116,-0.02,250.00,0,-0.01",0.291227550696216
"8598,1124,-0.02,250.00,0,-0.01",0.3027954591937573
"8602,1124,-0.02,250.00,0,-0.01",0.3147405744760747
"8606,1124,-0.02,250.00,0,-0.01",0.32536086595026226
"8610,1124,-0.02,250.00,0,-0.01",0.3336081151917066
"8614,1144,-0.01,250.00,0,-0.01",0.3389664432961865
