"7446,1004,0.03,250.00,0,0.06",-0.05261820224719099
"7450,1004,0.03,250.00,0,0.01",-0.05948519952858755
"7454,1004,0.03,250.00,0,0.01",-0.06380793931298119
"7458,1004,0.03,250.00,0,-0.04",-0.036982897929408974
"7462,1004,0.03,250.00,0,0.01",-0.009787194684469355
"7467,1004,0.03,200.00,0,0.06",0.01529829868119098
"7471,1004,0.03,250.00,0,0.01",0.0367098151984238
"7475,1004,0.03,250.00,0,0.06",0.0536405008558188
"7479,1004,0.03,250.00,0,0.06",0.06587287398968861
"7483,1004,0.03,250.00,0,0.01",0.08715846393131206
"7487,1004,0.02,250.00,0,0.01",0.1111002633798994
"7491,1004,0.02,250.00,0,0.01",0.11379517444503282
"7495,1000,0.03,250.00,0,0.06",0.09986201134600578
"7499,1000,0.04,250.00,0,0.06",0.07123323366880116
"7503,1000,0.04,250.00,0,0.06",0.06515110319756678
"7507,1000,0.04,250.00,0,0.06",0.05840239932010616
"7511,1000,0.04,250.00,0,0.01",0.05143771360491042
"7515,1000,0.04,250.00,0,0.01",0.04468072728464449
"7519,1000,0.03,250.00,0,0.01",0.038425471990614496
"7523,1000,0.03,250.00,0,-0.04",0.03285256270482709
"7527,1000,0.02,250.00,0,-0.04",0.028048916595765777
"7531,1000,0.02,250.00,0,-0.04",0.024028490304039404
"7535,1000,0.01,250.00,0,0.01",0.02075222507093767
"7539,1000,0.01,250.00,0,0.01",0.018145982875114472
"7543,1000,0.01,250.00,0,0.06",0.016115763034792854
"7547,1000,0.00,250.00,0,0.01",0.014559896698753946
"7552,1000,0.01,200.00,0,0.06",0.01337822578917612
"7556,1004,0.01,250.00,0,0.06",0.012478490093422251
"7560,1004,0.01,250.00,0,0.01",0.012193596275384994
"7564,1004,0.01,250.00,0,-0.04",0.012290173263555942
"7568,1004,0.01,250.00,0,-0.04",0.012581607756090268
"7572,1000,0.01,250.00,0,-0.04",0.01292734748985705
"7576,1000,0.02,250.00,0,0.06",0.012815784121356824
"7580,1000,0.02,250.00,0,0.06",0.012351935117703411
"7584,1000,0.02,250.00,0,0.06",0.011638158523743572
"7588,1004,0.03,250.00,0,0.06",0.010767298776162101
"7592,1004,0.02,250.00,0,0.01",0.01023188123660597
"7597,1004,0.02,200.00,0,0.01",0.009928817655656064
"7601,1004,0.01,250.00,0,-0.04",0.00977184630022035
"7605,1004,0.02,250.00,0,0.01",0.009692575243819584
"7609,1004,0.02,250.00,0,0.01",0.009639937504190552
"7613,1004,0.03,250.00,0,0.01",0.009578566387628454
"7617,1000,0.02,250.00,0,0.01",0.009486527377767145
"7621,1000,0.02,250.00,0,0.01",0.008939447063714925
"7625,1000,0.02,250.00,0,0.06",0.008101335233790377
"7629,1000,0.01,250.00,0,0.01",0.007109546481159287
"7633,1004,0.02,250.00,0,0.06",0.006072644699498114
"7638,1004,0.02,200.00,0,0.01",0.005484306940499978
"7642,1004,0.03,250.00,0,0.06",0.005232390699299164
"7646,1000,0.04,250.00,0,0.11",0.005215175468040234
"7650,1000,0.04,250.00,0,0.01",0.004932224329203469
"7654,1000,0.04,250.00,0,0.01",0.004479671751264569
"7658,1000,0.04,250.00,0,0.01",0.003937731186171078
"7662,1004,0.03,250.00,0,-0.04",0.0033695696067177205
"7666,1004,0.03,250.00,0,0.01",0.0032350670661505654
"7670,1004,0.03,250.00,0,0.01",0.0033989377497892492
"7674,1004,0.02,250.00,0,-0.04",0.003745529627497232
"7678,1000,0.01,250.00,0,-0.04",0.004181313509786955
"7682,1000,0.00,250.00,0,-0.04",0.004221723150252141
"7686,1000,-0.01,250.00,0,-0.04",0.003983051937872711
"7690,1004,-0.02,250.00,0,-0.04",0.0035672594815285147
"7694,1004,-0.02,250.00,0,-0.04",0.0034721406233546998
"7698,1004,-0.03,250.00,0,-0.04",0.003596980454537921
"7702,1004,-0.03,250.00,0,-0.04",0.0038558586903163494
"7706,1004,-0.03,250.00,0,-0.04",0.004179435504976098
"7710,1004,-0.04,250.00,0,-0.04",0.004515010640046613
"7714,1004,-0.03,250.00,0,0.01",0.004825362251198423
"7718,1004,-0.03,250.00,0,0.01",0.005086810624299831
"7723,1000,-0.02,200.00,0,0.01",0.005286876405241919
"7727,1000,-0.02,250.00,0,0.01",0.005008509552127768
"7731,1000,-0.01,250.00,0,0.01",0.004421127214447956
"7735,1000,-0.01,250.00,0,0.01",0.003665857652657256
