"7450,1008,-0.01,250.00,0,-0.02,0.00,1",-0.05261820224719099
"7454,1008,-0.01,250.00,0,0.03,0.00,1",-0.059682869699545005
"7459,1012,-0.01,200.00,0,0.03,0.00,1",-0.06273477089653089
"7463,1012,-0.00,250.00,0,0.03,0.00,1",-0.034724242955258784
"7468,1012,0.00,200.00,0,0.03,0.00,1",-0.006085841970771187
"7473,1012,0.00,200.00,0,0.03,0.00,1",0.020493923761381996
"7477,1012,0.00,250.00,0,-0.02,0.00,1",0.043304624965375016
"7481,1012,0.00,250.00,0,-0.02,0.00,1",0.061444768694490115
"7486,1012,0.01,200.00,0,0.03,0.00,1",0.09370962555657064
"7490,1000,0.02,250.00,0,0.03,0.00,1",0.14763003815362635
"7494,1000,0.02,250.00,0,0.03,0.00,1",0.16659952005540557
"7499,1000,0.02,200.00,0,0.03,0.00,1",0.15817043152702404
"7503,1008,0.02,250.00,0,-0.02,0.00,1",0.12975336007765498
"7507,1008,0.02,250.00,0,0.03,0.00,1",0.09338467090162803
"7513,1008,0.02,166.00,0,0.08,0.00,1",0.06822237217114607
"7517,1008,0.02,250.00,0,0.03,0.00,1",0.06165178873452687
"7521,1008,0.03,250.00,0,0.08,0.00,1",0.05524275804875656
"7526,1008,0.04,200.00,0,0.03,0.00,1",0.049249968391090124
"7530,1008,0.04,250.00,0,0.03,0.00,1",0.043834607007431484
"7534,1008,0.04,250.00,0,0.08,0.00,1",0.03907943985664189
"7539,1008,0.04,200.00,0,0.03,0.00,1",0.03500518581455769
"7543,1008,0.04,250.00,0,0.03,0.00,1",0.031586608823204604
"7547,1008,0.04,250.00,0,-0.02,0.00,1",0.02876723899003468
"7553,1008,0.04,166.00,0,-0.02,0.00,1",0.026472055851652784
"7557,1008,0.03,250.00,0,0.03,0.00,1",0.024617812609882855
"7561,1008,0.03,250.00,0,0.03,0.00,1",0.023120946725761177
"7566,1012,0.03,200.00,0,0.08,0.00,1",0.021903213864370996
"7570,1012,0.03,250.00,0,0.03,0.00,1",0.021308620575667445
"7574,1012,0.04,250.00,0,0.08,0.00,1",0.02111196069665075
"7579,1012,0.03,200.00,0,0.03,0.00,1",0.02113205619471291
"7583,1012,0.03,250.00,0,0.03,0.00,1",0.021231408368481586
"7587,1012,0.03,250.00,0,0.03,0.00,1",0.021312816866931136
"7592,1000,0.04,200.00,0,0.03,0.00,1",0.021314106911280092
"7597,1000,0.05,200.00,0,0.08,0.00,1",0.019961964615251557
"7601,1000,0.05,250.00,0,0.03,0.00,1",0.0177456891381855
"7606,1000,0.05,200.00,0,0.03,0.00,1",0.01507315637963258
"7610,1012,0.04,250.00,0,0.03,0.00,1",0.012265268102144788
"7615,1012,0.04,200.00,0,-0.02,0.00,1",0.010798300603477667
"7619,1012,0.03,250.00,0,-0.02,0.00,1",0.010331544255792927
"7623,1012,0.02,250.00,0,-0.02,0.00,1",0.010556294315200998
"7628,1012,0.02,200.00,0,-0.02,0.00,1",0.011208502748749946
"7632,1012,0.01,250.00,0,-0.02,0.00,1",0.012074464645653718
"7636,1012,0.01,250.00,0,-0.02,0.00,1",0.012991186882869654
"7642,1012,-0.00,166.00,0,-0.02,0.00,1",0.01384298501898637
"7646,1012,-0.01,250.00,0,-0.02,0.00,1",0.014555670591863162
"7650,1012,-0.01,250.00,0,-0.02,0.00,1",0.015089462738116635
"7655,1008,-0.02,200.00,0,-0.02,0.00,1",0.015431515063231246
"7659,1008,-0.02,250.00,0,-0.02,0.00,1",0.015175399499267508
"7663,1008,-0.02,250.00,0,-0.02,0.00,1",0.014508014701733199
"7668,1000,-0.01,200.00,0,0.03,0.00,1",0.013591432928098363
"7672,1000,-0.01,250.00,0,0.03,0.00,1",0.011731811439650117
"7676,1000,-0.00,250.00,0,0.03,0.00,1",0.009365178576094021
"7682,1000,0.00,166.00,0,0.03,0.00,1",0.006833655635704997
"7686,1008,0.00,250.00,0,-0.02,0.00,1",0.004388547275170643
"7690,1008,0.00,250.00,0,-0.02,0.00,1",0.0030257259469385345
"7695,1008,0.00,200.00,0,-0.02,0.00,1",0.0025109462032627677
"7699,1012,0.00,250.00,0,-0.02,0.00,1",0.002618708211665516
"7703,1012,-0.01,250.00,0,-0.12,0.00,1",0.003559277108936512
"7708,1012,-0.02,200.00,0,-0.12,0.00,1",0.004993308626849713
"7712,1008,-0.03,250.00,0,-0.07,0.00,1",0.006647925404270991
"7717,1008,-0.03,200.00,0,-0.02,0.00,1",0.007903395950176126
"7721,1008,-0.04,250.00,0,-0.02,0.00,1",0.008781715112743005
"7726,1008,-0.04,200.00,0,-0.02,0.00,1",0.0093261137149602
"7731,1008,-0.04,200.00,0,-0.02,0.00,1",0.009591606922618387
"7735,1008,-0.05,250.00,0,-0.07,0.00,1",0.009637487315620044
"7739,1008,-0.05,250.00,0,-0.07,0.00,1",0.009521731647974749
"7744,1012,-0.06,200.00,0,-0.07,0.00,1",0.009297160589810186
"7748,1012,-0.05,250.00,0,-0.02,0.00,1",0.009422424573092975
"7752,1012,-0.04,250.00,0,-0.02,0.00,1",0.00976751092325985
"7757,1012,-0.03,200.00,0,-0.02,0.00,1",0.010226231760148391
"7761,1012,-0.03,250.00,0,0.03,0.00,1",0.010716781772309988
"7766,1012,-0.03,200.00,0,-0.07,0.00,1",0.01118036848630477
"7771,1012,-0.03,200.00,0,-0.02,0.00,1",0.011578584484380164
"7775,1008,-0.04,250.00,0,-0.07,0.00,1",0.011890084194598999
"7779,1008,-0.04,250.00,0,-0.07,0.00,1",0.011693698369965519
"7784,1008,-0.03,200.00,0,-0.02,0.00,1",0.01115834458712514
"7788,1000,-0.03,250.00,0,-0.02,0.00,1",0.010427216391319369
"7793,1000,-0.03,200.00,0,-0.02,0.00,1",0.00878840293299532
"7797,1000,-0.02,250.00,0,0.03,0.00,1",0.006661813390327773
"7801,1000,-0.01,250.00,0,0.08,0.00,1",0.0043760537940692595
"7806,1008,-0.01,200.00,0,0.03,0.00,1",0.0021717849044582266
"7811,1008,-0.00,200.00,0,0.03,0.00,1",0.001037082287363128
"7815,1008,-0.00,250.00,0,-0.02,0.00,1",0.0007325228944758677
"7820,1012,0.00,200.00,0,-0.02,0.00,1",0.001029694512641191
"7824,1012,0.02,250.00,0,0.08,0.00,1",0.0021377980776061956
"7828,1012,0.03,250.00,0,0.08,0.00,1",0.0037178424453723907
"7833,1012,0.04,200.00,0,0.08,0.00,1",0.005498311627314623
"7837,1012,0.05,250.00,0,0.08,0.00,1",0.007274793378237693
"7841,1012,0.05,250.00,0,0.08,0.00,1",0.008904855356564323
"7846,1012,0.05,200.00,0,0.03,0.00,1",0.010299946957555386
"7851,1008,0.05,200.00,0,0.03,0.00,1",0.011415794470175891
"7855,1008,0.05,250.00,0,0.03,0.00,1",0.011829118673666913
"7860,1008,0.05,200.00,0,0.03,0.00,1",0.01172153154108331
"7864,1012,0.05,250.00,0,-0.02,0.00,1",0.011258417695761455
"7868,1012,0.05,250.00,0,0.03,0.00,1",0.01099506902257133
"7873,1012,0.03,200.00,0,-0.07,0.00,1",0.010879929158349413
"7877,1008,0.02,250.00,0,-0.02,0.00,1",0.010866805506365151
"7881,1008,0.02,250.00,0,0.03,0.00,1",0.01050325652541495
"7886,1008,0.01,200.00,0,-0.02,0.00,1",0.009924679995917465
"7890,1008,0.01,250.00,0,0.03,0.00,1",0.00924160588218309
"7895,1012,0.00,200.00,0,-0.02,0.00,1",0.008539065293684617
