7496.000000,1012.000000,-0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.129981
7501.000000,1008.000000,-0.010000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.143548
7505.000000,1008.000000,-0.010000,250.000000,1.000000,0.010000,0.000000,1.000000,0.137152
7511.000000,1008.000000,-0.010000,166.000000,1.000000,0.060000,0.000000,1.000000,0.115753
7515.000000,1008.000000,-0.000000,250.000000,1.000000,0.060000,0.000000,1.000000,0.084038
7520.000000,1016.000000,0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.067188
7524.000000,1016.000000,0.020000,250.000000,1.000000,0.110000,0.000000,1.000000,0.061647
7528.000000,1016.000000,0.040000,250.000000,1.000000,0.160000,0.000000,1.000000,0.056599
7533.000000,1004.000000,0.040000,200.000000,1.000000,0.010000,0.000000,1.000000,0.052087
7537.000000,1004.000000,0.050000,250.000000,1.000000,0.060000,0.000000,1.000000,0.046876
7542.000000,1004.000000,0.050000,200.000000,1.000000,0.010000,0.000000,1.000000,0.041442
7546.000000,1012.000000,0.060000,250.000000,1.000000,0.010000,0.000000,1.000000,0.036145
7552.000000,1012.000000,0.060000,166.000000,1.000000,0.060000,0.000000,1.000000,0.032063
7556.000000,1012.000000,0.060000,250.000000,1.000000,0.010000,0.000000,1.000000,0.029017
7561.000000,1008.000000,0.060000,200.000000,1.000000,0.060000,0.000000,1.000000,0.026815
7565.000000,1008.000000,0.060000,250.000000,1.000000,0.110000,0.000000,1.000000,0.024855
7570.000000,1008.000000,0.060000,200.000000,1.000000,0.110000,0.000000,1.000000,0.023132
7574.000000,1008.000000,0.060000,250.000000,1.000000,0.110000,0.000000,1.000000,0.021629
7579.000000,1012.000000,0.070000,200.000000,1.000000,0.110000,0.000000,1.000000,0.020324
7583.000000,1012.000000,0.060000,250.000000,1.000000,0.010000,0.000000,1.000000,0.019606
7588.000000,1012.000000,0.070000,200.000000,1.000000,0.110000,0.000000,1.000000,0.019282
7592.000000,1008.000000,0.080000,250.000000,1.000000,0.060000,0.000000,1.000000,0.019195
7598.000000,1008.000000,0.080000,166.000000,1.000000,0.110000,0.000000,1.000000,0.018805
7602.000000,1008.000000,0.080000,250.000000,1.000000,0.010000,0.000000,1.000000,0.018190
7607.000000,1004.000000,0.080000,200.000000,1.000000,0.010000,0.000000,1.000000,0.017422
7611.000000,1004.000000,0.060000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.016153
7616.000000,1004.000000,0.050000,200.000000,1.000000,0.010000,0.000000,1.000000,0.014605
7620.000000,1004.000000,0.040000,250.000000,1.000000,0.010000,0.000000,1.000000,0.012955
7625.000000,1008.000000,0.030000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.011338
7629.000000,1008.000000,0.020000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.010260
7633.000000,1008.000000,0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.009611
7639.000000,1008.000000,-0.010000,166.000000,1.000000,-0.090000,0.000000,1.000000,0.009285
7644.000000,1008.000000,-0.020000,200.000000,1.000000,0.010000,0.000000,1.000000,0.009187
7648.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.009233
7652.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.009358
7657.000000,1012.000000,-0.010000,200.000000,1.000000,0.010000,0.000000,1.000000,0.009922
7661.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.000000,1.000000,0.010724
7666.000000,1000.000000,-0.010000,200.000000,1.000000,0.010000,0.000000,1.000000,0.011604
7670.000000,1000.000000,-0.000000,250.000000,1.000000,0.060000,0.000000,1.000000,0.011208
7675.000000,1000.000000,0.000000,200.000000,1.000000,0.010000,0.000000,1.000000,0.009960
7680.000000,1000.000000,0.020000,200.000000,1.000000,0.110000,0.000000,1.000000,0.008221
7685.000000,1012.000000,0.030000,200.000000,1.000000,0.060000,0.000000,1.000000,0.006276
7689.000000,1012.000000,0.040000,250.000000,1.000000,0.060000,0.000000,1.000000,0.005581
7694.000000,1012.000000,0.040000,200.000000,1.000000,0.060000,0.000000,1.000000,0.005788
7698.000000,1008.000000,0.050000,250.000000,1.000000,0.060000,0.000000,1.000000,0.006586
7703.000000,1008.000000,0.050000,200.000000,1.000000,0.010000,0.000000,1.000000,0.007303
7707.000000,1008.000000,0.050000,250.000000,1.000000,0.010000,0.000000,1.000000,0.007901
7712.000000,1008.000000,0.050000,200.000000,1.000000,0.010000,0.000000,1.000000,0.008364
7716.000000,1008.000000,0.040000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.008689
7720.000000,1008.000000,0.040000,250.000000,1.000000,0.010000,0.000000,1.000000,0.008887
7726.000000,1012.000000,0.030000,166.000000,1.000000,0.010000,0.000000,1.000000,0.008973
7730.000000,1012.000000,0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.009382
7735.000000,1012.000000,0.010000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.009967
7739.000000,1012.000000,0.000000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.010616
7744.000000,1008.000000,-0.010000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.011244
7748.000000,1008.000000,-0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.011383
7753.000000,1008.000000,-0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.011167
7757.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.000000,1.000000,0.010716
7762.000000,1012.000000,0.000000,200.000000,1.000000,0.060000,0.000000,1.000000,0.010546
7767.000000,1012.000000,0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.010570
7772.000000,1000.000000,0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.010716
7776.000000,1000.000000,0.020000,250.000000,1.000000,0.060000,0.000000,1.000000,0.009684
7781.000000,1000.000000,0.020000,200.000000,1.000000,0.010000,0.000000,1.000000,0.007930
7785.000000,1000.000000,0.030000,250.000000,1.000000,0.010000,0.000000,1.000000,0.005823
7789.000000,1004.000000,0.020000,250.000000,1.000000,-0.090000,0.000000,1.000000,0.003648
7794.000000,1004.000000,0.030000,200.000000,1.000000,0.010000,0.000000,1.000000,0.002021
7798.000000,1004.000000,0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.000907
7803.000000,1012.000000,0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.000243
7808.000000,1012.000000,0.010000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.000778
7813.000000,1012.000000,0.000000,200.000000,1.000000,0.010000,0.000000,1.000000,0.002096
7817.000000,1008.000000,-0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.003849
7822.000000,1008.000000,-0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.005350
7826.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.006560
7831.000000,1008.000000,-0.020000,200.000000,1.000000,0.010000,0.000000,1.000000,0.007476
7835.000000,1008.000000,-0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.008115
7840.000000,1008.000000,-0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.008511
7844.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.008705
7849.000000,1012.000000,-0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.008740
7854.000000,1012.000000,-0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.009073
