7492.000000,1008.000000,-0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.157747
7496.000000,1008.000000,-0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.157336
7500.000000,1008.000000,-0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.139761
7505.000000,1012.000000,-0.010000,200.000000,1.000000,-0.030000,inf,1.000000,0.109990
7510.000000,1012.000000,-0.020000,200.000000,1.000000,-0.030000,inf,1.000000,0.075144
7514.000000,1012.000000,-0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.065905
7518.000000,1008.000000,-0.030000,250.000000,1.000000,-0.030000,inf,1.000000,0.060057
7522.000000,1008.000000,-0.030000,250.000000,1.000000,-0.030000,inf,1.000000,0.054033
7527.000000,1008.000000,-0.030000,200.000000,1.000000,-0.030000,inf,1.000000,0.048179
7531.000000,1008.000000,-0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.042735
7535.000000,1012.000000,-0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.037850
7539.000000,1012.000000,-0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.034013
7543.000000,1012.000000,-0.000000,250.000000,1.000000,0.070000,inf,1.000000,0.031070
7548.000000,1000.000000,0.000000,200.000000,1.000000,0.020000,inf,1.000000,0.028858
7553.000000,1000.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.025979
7557.000000,1000.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.022786
7561.000000,1000.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.019555
7565.000000,1008.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.016488
7569.000000,1008.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.014542
7574.000000,1008.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.013461
7578.000000,1012.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.013004
7582.000000,1012.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.013375
7586.000000,1012.000000,0.000000,250.000000,1.000000,0.020000,inf,1.000000,0.014234
7590.000000,1012.000000,0.000000,250.000000,1.000000,0.020000,inf,1.000000,0.015313
7595.000000,1008.000000,-0.000000,200.000000,1.000000,-0.030000,inf,1.000000,0.016408
7600.000000,1008.000000,0.000000,200.000000,1.000000,0.020000,inf,1.000000,0.016969
7604.000000,1008.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.017078
7608.000000,1012.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.016828
7612.000000,1012.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.016726
7616.000000,1012.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.016694
7621.000000,1012.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.016674
7625.000000,1008.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.016627
7629.000000,1008.000000,0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.016117
7633.000000,1008.000000,-0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.015303
7638.000000,1012.000000,0.000000,200.000000,1.000000,0.020000,inf,1.000000,0.014317
7642.000000,1012.000000,-0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.013681
7647.000000,1012.000000,-0.010000,200.000000,1.000000,-0.030000,inf,1.000000,0.013310
7651.000000,1012.000000,-0.000000,250.000000,1.000000,0.070000,inf,1.000000,0.013127
7655.000000,1008.000000,0.000000,250.000000,1.000000,0.070000,inf,1.000000,0.013065
7659.000000,1008.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.012658
7663.000000,1008.000000,0.010000,250.000000,1.000000,0.070000,inf,1.000000,0.012032
7668.000000,1008.000000,0.020000,200.000000,1.000000,0.020000,inf,1.000000,0.011291
7672.000000,1008.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.010519
7676.000000,1008.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.009775
7681.000000,1008.000000,0.020000,200.000000,1.000000,0.020000,inf,1.000000,0.009102
7685.000000,1008.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.008522
7690.000000,1008.000000,0.030000,200.000000,1.000000,0.020000,inf,1.000000,0.008047
7694.000000,1008.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.007677
7698.000000,1016.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.007404
7702.000000,1016.000000,0.030000,250.000000,1.000000,0.070000,inf,1.000000,0.008043
7706.000000,1016.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.009247
7710.000000,1016.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.010730
7715.000000,1000.000000,0.020000,200.000000,1.000000,0.020000,inf,1.000000,0.012277
7719.000000,1000.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.012077
7724.000000,1000.000000,0.030000,200.000000,1.000000,0.020000,inf,1.000000,0.010697
7728.000000,1008.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.008618
7732.000000,1008.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.007054
7736.000000,1008.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.005965
7741.000000,1008.000000,0.020000,200.000000,1.000000,0.020000,inf,1.000000,0.005287
7745.000000,1000.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.004948
7749.000000,1000.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.004043
7753.000000,1000.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.002833
7757.000000,1008.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.001523
7761.000000,1008.000000,0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.001087
7767.000000,1008.000000,-0.000000,166.000000,1.000000,-0.030000,inf,1.000000,0.001292
7771.000000,1008.000000,-0.000000,250.000000,1.000000,0.020000,inf,1.000000,0.001926
7775.000000,1012.000000,-0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.002811
7779.000000,1012.000000,0.010000,250.000000,1.000000,0.070000,inf,1.000000,0.004216
7783.000000,1012.000000,0.010000,250.000000,1.000000,0.070000,inf,1.000000,0.005865
7788.000000,1000.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.007550
7792.000000,1000.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.007879
7796.000000,1000.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.007260
7800.000000,1000.000000,0.020000,250.000000,1.000000,0.070000,inf,1.000000,0.006042
7804.000000,1008.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.004516
7809.000000,1008.000000,0.030000,200.000000,1.000000,0.020000,inf,1.000000,0.003732
7814.000000,1008.000000,0.030000,200.000000,1.000000,0.020000,inf,1.000000,0.003519
7818.000000,1012.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.003716
7822.000000,1012.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.004593
7826.000000,1012.000000,0.010000,250.000000,1.000000,-0.030000,inf,1.000000,0.005864
7830.000000,1012.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.007301
7835.000000,1008.000000,0.010000,200.000000,1.000000,-0.030000,inf,1.000000,0.008732
7839.000000,1008.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.009625
7843.000000,1008.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.010074
7847.000000,1000.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.010176
7852.000000,1000.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.009200
7856.000000,1000.000000,0.010000,250.000000,1.000000,0.070000,inf,1.000000,0.007562
7861.000000,1000.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.005605
7865.000000,1012.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.003588
7869.000000,1012.000000,0.030000,250.000000,1.000000,0.070000,inf,1.000000,0.002937
7873.000000,1012.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.003274
7877.000000,1008.000000,0.030000,250.000000,1.000000,0.020000,inf,1.000000,0.004259
7882.000000,1008.000000,0.020000,200.000000,1.000000,-0.030000,inf,1.000000,0.005197
7886.000000,1008.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.006030
7890.000000,1008.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.006726
7895.000000,1000.000000,0.030000,200.000000,1.000000,0.070000,inf,1.000000,0.007271
7899.000000,1000.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.006841
7903.000000,1000.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.005782
7908.000000,1012.000000,0.020000,200.000000,1.000000,0.020000,inf,1.000000,0.004382
7912.000000,1012.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.004105
7916.000000,1012.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.004616
7920.000000,1012.000000,0.020000,250.000000,1.000000,0.020000,inf,1.000000,0.005625
7924.000000,1008.000000,0.020000,250.000000,1.000000,-0.030000,inf,1.000000,0.006891
7929.000000,1008.000000,0.010000,200.000000,1.000000,-0.030000,inf,1.000000,0.007816
7933.000000,1008.000000,0.010000,250.000000,1.000000,0.020000,inf,1.000000,0.008431
7938.000000,1000.000000,0.010000,200.000000,1.000000,0.020000,inf,1.000000,0.008781
7942.000000,1000.000000,0.000000,250.000000,1.000000,-0.030000,inf,1.000000,0.008091
7946.000000,1000.000000,0.010000,250.000000,1.000000,0.070000,inf,1.000000,0.006746
