7494.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.000000,1.000000,0.166600
7499.000000,1000.000000,0.020000,200.000000,0.000000,0.030000,0.000000,1.000000,0.158170
7503.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.000000,1.000000,0.129753
7507.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.000000,1.000000,0.093385
7513.000000,1008.000000,0.020000,166.000000,0.000000,0.080000,0.000000,1.000000,0.068222
7517.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.000000,1.000000,0.061652
7521.000000,1008.000000,0.030000,250.000000,0.000000,0.080000,0.000000,1.000000,0.055243
7526.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,1.000000,0.049250
7530.000000,1008.000000,0.040000,250.000000,0.000000,0.030000,0.000000,1.000000,0.043835
7534.000000,1008.000000,0.040000,250.000000,0.000000,0.080000,0.000000,1.000000,0.039079
7539.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,1.000000,0.035005
7543.000000,1008.000000,0.040000,250.000000,0.000000,0.030000,0.000000,1.000000,0.031587
7547.000000,1008.000000,0.040000,250.000000,0.000000,-0.020000,0.000000,1.000000,0.028767
7553.000000,1008.000000,0.040000,166.000000,0.000000,-0.020000,0.000000,1.000000,0.026472
7557.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.000000,1.000000,0.024618
7561.000000,1008.000000,0.030000,250.000000,0.000000,0.030000,0.000000,1.000000,0.023121
7566.000000,1012.000000,0.030000,200.000000,0.000000,0.080000,0.000000,1.000000,0.021903
7570.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.000000,1.000000,0.021309
7574.000000,1012.000000,0.040000,250.000000,0.000000,0.080000,0.000000,1.000000,0.021112
7579.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,1.000000,0.021132
7583.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.000000,1.000000,0.021231
7587.000000,1012.000000,0.030000,250.000000,0.000000,0.030000,0.000000,1.000000,0.021313
7592.000000,1000.000000,0.040000,200.000000,0.000000,0.030000,0.000000,1.000000,0.021314
7597.000000,1000.000000,0.050000,200.000000,0.000000,0.080000,0.000000,1.000000,0.019962
