7496.000000,1012.000000,-0.000000,250.000000,1.000000,0.060000,0.000000,1.000000,0.122603
7501.000000,1012.000000,0.000000,200.000000,1.000000,0.010000,0.000000,1.000000,0.126622
7505.000000,1012.000000,0.010000,250.000000,1.000000,0.060000,0.000000,1.000000,0.117376
7511.000000,1008.000000,0.010000,166.000000,1.000000,0.010000,0.000000,1.000000,0.097958
7515.000000,1008.000000,0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.070733
7520.000000,1008.000000,0.020000,200.000000,1.000000,0.060000,0.000000,1.000000,0.065218
7524.000000,1008.000000,0.010000,250.000000,1.000000,-0.090000,0.000000,1.000000,0.059272
7529.000000,1008.000000,0.010000,200.000000,1.000000,0.010000,0.000000,1.000000,0.053291
7533.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.000000,1.000000,0.047572
7538.000000,1012.000000,0.020000,200.000000,1.000000,0.060000,0.000000,1.000000,0.042315
7542.000000,1012.000000,0.010000,250.000000,1.000000,-0.040000,0.000000,1.000000,0.038049
7547.000000,1012.000000,0.010000,200.000000,1.000000,0.010000,0.000000,1.000000,0.034658
7552.000000,1012.000000,0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.032007
7557.000000,1012.000000,0.010000,200.000000,1.000000,0.060000,0.000000,1.000000,0.029955
7561.000000,1012.000000,0.020000,250.000000,1.000000,0.060000,0.000000,1.000000,0.028369
7566.000000,1012.000000,0.020000,200.000000,1.000000,0.010000,0.000000,1.000000,0.027129
7570.000000,1000.000000,0.030000,250.000000,1.000000,0.010000,0.000000,1.000000,0.026132
7575.000000,1000.000000,0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.024056
7579.000000,1000.000000,0.030000,250.000000,1.000000,0.060000,0.000000,1.000000,0.021336
7583.000000,1000.000000,0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.018329
7588.000000,1000.000000,0.020000,200.000000,1.000000,-0.040000,0.000000,1.000000,0.015310
7592.000000,1000.000000,0.020000,250.000000,1.000000,0.010000,0.000000,1.000000,0.012474
7598.000000,1012.000000,0.010000,166.000000,1.000000,-0.040000,0.000000,1.000000,0.009948
7602.000000,1012.000000,0.010000,250.000000,1.000000,0.010000,0.000000,1.000000,0.009041
7607.000000,1012.000000,0.000000,200.000000,1.000000,0.010000,0.000000,1.000000,0.009274
