7487.000000,1000.000000,-0.000000,250.000000,0.000000,-0.090000,0.111836
7491.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.103506
7495.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.079926
7499.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.067585
7503.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.061996
7507.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.056142
7512.000000,1012.000000,-0.010000,200.000000,0.000000,0.010000,0.050357
7516.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.045707
7520.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.042021
7524.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.039117
7528.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.036824
7532.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.034577
7536.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.032411
7540.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.030352
7544.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.027595
7548.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.024485
7552.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.021294
7556.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.018226
7560.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.015418
7564.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.012951
7568.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.010862
7572.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.009152
7576.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.008623
7580.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.008902
7584.000000,1012.000000,-0.030000,250.000000,0.000000,-0.090000,0.009672
7588.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.011092
7592.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.012804
7597.000000,1012.000000,-0.030000,200.000000,0.000000,-0.040000,0.014536
7601.000000,1012.000000,-0.040000,250.000000,0.000000,-0.090000,0.016104
7605.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.017392
7609.000000,1012.000000,-0.050000,250.000000,0.000000,-0.090000,0.018342
7613.000000,1012.000000,-0.050000,250.000000,0.000000,-0.040000,0.018942
7617.000000,1016.000000,-0.050000,250.000000,0.000000,-0.040000,0.019212
7621.000000,1016.000000,-0.050000,250.000000,0.000000,-0.040000,0.019607
7625.000000,1016.000000,-0.040000,250.000000,0.000000,0.010000,0.020012
7629.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.020350
7633.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.020160
7638.000000,1012.000000,-0.050000,200.000000,0.000000,-0.090000,0.019590
7642.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.018770
7646.000000,1008.000000,-0.040000,250.000000,0.000000,0.010000,0.017813
7650.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.016397
7654.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.014757
7658.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.013075
7662.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.011483
7666.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.009240
7670.000000,1000.000000,-0.030000,250.000000,0.000000,-0.090000,0.006729
7674.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.004235
7678.000000,1004.000000,-0.020000,250.000000,0.000000,-0.040000,0.002370
7682.000000,1004.000000,-0.030000,250.000000,0.000000,-0.090000,0.001090
7686.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.000321
7690.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,-0.000027
7694.000000,1000.000000,-0.050000,250.000000,0.000000,-0.090000,-0.000462
7698.000000,1000.000000,-0.050000,250.000000,0.000000,0.010000,-0.000907
7702.000000,1000.000000,-0.040000,250.000000,0.000000,0.060000,-0.001309
7706.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,-0.001636
7710.000000,1008.000000,-0.020000,250.000000,0.000000,0.060000,-0.001043
7714.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.000139
7718.000000,1008.000000,-0.010000,250.000000,0.000000,0.060000,0.001636
7723.000000,1008.000000,0.000000,200.000000,0.000000,0.010000,0.003234
7727.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.004775
7731.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.006153
7735.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.007307
7739.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.008210
7743.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.008861
7747.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.009281
7751.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.009500
7755.000000,1008.000000,0.020000,250.000000,0.000000,0.110000,0.009555
7759.000000,1008.000000,0.030000,250.000000,0.000000,0.110000,0.009484
7763.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.009323
7768.000000,1008.000000,0.030000,200.000000,0.000000,0.010000,0.009106
7772.000000,1008.000000,0.030000,250.000000,0.000000,-0.040000,0.008860
7776.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.008606
7780.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.008362
7784.000000,1008.000000,0.030000,250.000000,0.000000,-0.040000,0.008138
7788.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.007940
7792.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007772
7796.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,0.007635
7800.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.007938
7804.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.008514
7808.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.009223
7812.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.009960
7816.000000,1012.000000,-0.020000,250.000000,0.000000,-0.090000,0.010649
7820.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.011243
7824.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.011714
7828.000000,1012.000000,-0.030000,250.000000,0.000000,-0.090000,0.012055
7832.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.012268
7836.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.012368
7840.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,0.012371
7844.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.011058
7848.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,0.008951
7853.000000,1000.000000,-0.040000,200.000000,0.000000,-0.040000,0.006470
