7497.000000,1008.000000,-0.000000,200.000000,1.000000,-0.000000,1.800000,1.000000,0.157747
7501.000000,1008.000000,0.000000,250.000000,1.000000,0.050000,1.920000,1.000000,0.157336
7506.000000,1016.000000,0.000000,200.000000,1.000000,-0.000000,2.020000,1.000000,0.139761
7511.000000,1016.000000,-0.000000,200.000000,1.000000,-0.000000,2.150000,1.000000,0.115261
7516.000000,1016.000000,-0.010000,200.000000,1.000000,-0.000000,2.270000,1.000000,0.086195
7520.000000,1008.000000,-0.010000,250.000000,1.000000,-0.050000,2.400000,1.000000,0.068523
7525.000000,1008.000000,-0.010000,200.000000,1.000000,-0.000000,2.500000,1.000000,0.062641
7529.000000,1008.000000,-0.000000,250.000000,1.000000,-0.000000,2.620000,1.000000,0.056373
7534.000000,1008.000000,-0.010000,200.000000,1.000000,-0.100000,2.720000,1.000000,0.050145
7539.000000,1012.000000,-0.010000,200.000000,1.000000,-0.000000,2.850000,1.000000,0.044265
7543.000000,1012.000000,-0.010000,250.000000,1.000000,0.050000,2.980000,1.000000,0.039350
7548.000000,1012.000000,-0.010000,200.000000,1.000000,-0.000000,3.080000,1.000000,0.035342
7553.000000,1000.000000,-0.010000,200.000000,1.000000,-0.000000,3.200000,1.000000,0.032146
7558.000000,1000.000000,-0.020000,200.000000,1.000000,-0.050000,3.330000,1.000000,0.028404
7562.000000,1000.000000,-0.020000,250.000000,1.000000,-0.050000,3.450000,1.000000,0.024493
7567.000000,1012.000000,-0.020000,200.000000,1.000000,-0.050000,3.550000,1.000000,0.020692
7571.000000,1012.000000,-0.030000,250.000000,1.000000,-0.050000,3.680000,1.000000,0.018436
7576.000000,1012.000000,-0.030000,200.000000,1.000000,-0.000000,3.780000,1.000000,0.017341
7580.000000,1012.000000,-0.020000,250.000000,1.000000,-0.000000,3.900000,1.000000,0.017062
7585.000000,1012.000000,-0.020000,200.000000,1.000000,-0.050000,4.000000,1.000000,0.017301
7589.000000,1012.000000,-0.040000,250.000000,1.000000,-0.100000,4.130000,1.000000,0.017816
7595.000000,1008.000000,-0.040000,166.000000,1.000000,-0.050000,4.230000,1.000000,0.018423
7599.000000,1008.000000,-0.050000,250.000000,1.000000,-0.050000,4.380000,1.000000,0.018577
7604.000000,1008.000000,-0.050000,200.000000,1.000000,-0.050000,4.480000,1.000000,0.018359
7608.000000,1008.000000,-0.040000,250.000000,1.000000,-0.000000,4.600000,1.000000,0.017857
7613.000000,1008.000000,-0.040000,200.000000,1.000000,-0.000000,4.700000,1.000000,0.017156
7617.000000,1008.000000,-0.030000,250.000000,1.000000,0.050000,4.830000,1.000000,0.016332
7622.000000,1008.000000,-0.030000,200.000000,1.000000,-0.000000,4.930000,1.000000,0.015452
7626.000000,1016.000000,-0.040000,250.000000,1.000000,-0.100000,5.050000,1.000000,0.014567
7631.000000,1016.000000,-0.040000,200.000000,1.000000,-0.050000,5.150000,1.000000,0.014544
7636.000000,1016.000000,-0.030000,200.000000,1.000000,-0.000000,5.280000,1.000000,0.015076
7641.000000,1012.000000,-0.020000,200.000000,1.000000,-0.000000,5.400000,1.000000,0.015911
7646.000000,1012.000000,-0.020000,200.000000,1.000000,-0.000000,5.530000,1.000000,0.016440
7650.000000,1012.000000,-0.010000,250.000000,1.000000,-0.000000,5.650000,1.000000,0.016688
7655.000000,1008.000000,-0.010000,200.000000,1.000000,-0.000000,5.750000,1.000000,0.016694
7659.000000,1008.000000,-0.010000,250.000000,1.000000,-0.000000,5.880000,1.000000,0.016093
7664.000000,1008.000000,-0.020000,200.000000,1.000000,-0.050000,5.980000,1.000000,0.015100
7668.000000,1008.000000,-0.020000,250.000000,1.000000,-0.000000,6.100000,1.000000,0.013897
7673.000000,1008.000000,-0.010000,200.000000,1.000000,-0.000000,6.200000,1.000000,0.012626
7677.000000,1008.000000,-0.010000,250.000000,1.000000,-0.050000,6.330000,1.000000,0.011394
7683.000000,1008.000000,-0.010000,166.000000,1.000000,0.050000,6.430000,1.000000,0.010274
7687.000000,1000.000000,-0.010000,250.000000,1.000000,-0.050000,6.580000,1.000000,0.009308
7692.000000,1000.000000,-0.010000,200.000000,1.000000,-0.000000,6.680000,1.000000,0.007690
7696.000000,1000.000000,-0.010000,250.000000,1.000000,-0.000000,6.800000,1.000000,0.005754
7701.000000,1012.000000,-0.020000,200.000000,1.000000,-0.100000,6.910000,1.000000,0.003758
7705.000000,1012.000000,-0.030000,250.000000,1.000000,-0.050000,7.030000,1.000000,0.003126
7710.000000,1012.000000,-0.030000,200.000000,1.000000,-0.050000,7.130000,1.000000,0.003475
7714.000000,1012.000000,-0.030000,250.000000,1.000000,-0.000000,7.260000,1.000000,0.004468
7719.000000,1012.000000,-0.030000,200.000000,1.000000,-0.000000,7.360000,1.000000,0.005822
7724.000000,1012.000000,-0.020000,200.000000,1.000000,-0.000000,7.480000,1.000000,0.007313
7729.000000,1012.000000,-0.030000,200.000000,1.000000,-0.000000,7.610000,1.000000,0.008774
7733.000000,1012.000000,-0.030000,250.000000,1.000000,-0.050000,7.730000,1.000000,0.010092
7738.000000,1012.000000,-0.030000,200.000000,1.000000,-0.050000,7.830000,1.000000,0.011199
7743.000000,1012.000000,-0.040000,200.000000,1.000000,-0.050000,7.960000,1.000000,0.012063
7747.000000,1008.000000,-0.030000,250.000000,1.000000,-0.050000,8.080000,1.000000,0.012680
7752.000000,1008.000000,-0.030000,200.000000,1.000000,-0.000000,8.180000,1.000000,0.012654
7756.000000,1008.000000,-0.020000,250.000000,1.000000,-0.000000,8.310000,1.000000,0.012180
7761.000000,1016.000000,-0.030000,200.000000,1.000000,-0.050000,8.410000,1.000000,0.011428
7766.000000,1016.000000,-0.020000,200.000000,1.000000,0.050000,8.530000,1.000000,0.011365
7771.000000,1016.000000,-0.020000,200.000000,1.000000,-0.000000,8.660000,1.000000,0.011765
7775.000000,1008.000000,-0.030000,250.000000,1.000000,-0.050000,8.780000,1.000000,0.012438
7780.000000,1008.000000,-0.030000,200.000000,1.000000,-0.100000,8.880000,1.000000,0.012405
7784.000000,1008.000000,-0.030000,250.000000,1.000000,-0.000000,9.010000,1.000000,0.011886
7789.000000,1008.000000,-0.020000,200.000000,1.000000,-0.000000,9.110000,1.000000,0.011070
7793.000000,1008.000000,-0.020000,250.000000,1.000000,-0.050000,9.230000,1.000000,0.010111
7798.000000,1008.000000,-0.030000,200.000000,1.000000,-0.050000,9.330000,1.000000,0.009127
7802.000000,1008.000000,-0.030000,250.000000,1.000000,-0.000000,9.460000,1.000000,0.008203
7808.000000,1012.000000,-0.020000,166.000000,1.000000,0.050000,9.560000,1.000000,0.007394
7812.000000,1012.000000,-0.020000,250.000000,1.000000,-0.000000,9.710000,1.000000,0.007143
7817.000000,1012.000000,-0.020000,200.000000,1.000000,-0.000000,9.810000,1.000000,0.007293
7822.000000,1012.000000,-0.020000,200.000000,1.000000,-0.000000,9.930000,1.000000,0.007706
7826.000000,1012.000000,-0.010000,250.000000,1.000000,-0.050000,10.060000,1.000000,0.008265
7831.000000,1012.000000,-0.020000,200.000000,1.000000,-0.050000,10.160000,1.000000,0.008880
7835.000000,1012.000000,-0.020000,250.000000,1.000000,-0.050000,10.280000,1.000000,0.009481
7840.000000,1012.000000,-0.020000,200.000000,1.000000,-0.050000,10.380000,1.000000,0.010023
7844.000000,1012.000000,-0.020000,250.000000,1.000000,-0.000000,10.510000,1.000000,0.010478
7849.000000,1008.000000,-0.020000,200.000000,1.000000,-0.000000,10.610000,1.000000,0.010833
7854.000000,1008.000000,-0.020000,200.000000,1.000000,0.050000,10.730000,1.000000,0.010672
7859.000000,1008.000000,-0.020000,200.000000,1.000000,-0.050000,10.860000,1.000000,0.010171
7864.000000,1008.000000,-0.020000,200.000000,1.000000,0.050000,10.980000,1.000000,0.009475
7868.000000,1008.000000,-0.020000,250.000000,1.000000,-0.000000,11.110000,1.000000,0.008700
7873.000000,1008.000000,-0.020000,200.000000,1.000000,-0.050000,11.210000,1.000000,0.007934
7877.000000,1008.000000,-0.010000,250.000000,1.000000,0.050000,11.330000,1.000000,0.007237
7882.000000,1016.000000,-0.000000,200.000000,1.000000,-0.000000,11.430000,1.000000,0.006645
7886.000000,1016.000000,0.000000,250.000000,1.000000,-0.000000,11.560000,1.000000,0.007003
7891.000000,1016.000000,0.010000,200.000000,1.000000,0.050000,11.660000,1.000000,0.007981
