"7446,1000,-0.00,250.00,1,0.03",-0.05261820224719099
"7450,1000,-0.00,250.00,1,-0.02",-0.05928752935763015
"7454,1000,-0.01,250.00,1,-0.02",-0.06488110772943148
"7458,1000,-0.01,250.00,1,-0.02",-0.0388282394367961
"7462,1000,-0.01,250.00,1,-0.02",-0.01241537898171724
"7467,1000,-0.01,200.00,1,-0.02",0.011948015108387083
"7471,1000,-0.01,250.00,1,0.03",0.032743189728720506
"7475,1000,-0.01,250.00,1,-0.02",0.049186516589951476
"7479,1000,-0.02,250.00,1,-0.07",0.06106677435381286
"7483,1000,-0.02,250.00,1,-0.07",0.06858920356785023
"7488,1000,-0.03,200.00,1,-0.07",0.07834174044932166
"7492,1000,-0.04,250.00,1,-0.07",0.08095907706537418
"7496,1000,-0.04,250.00,1,-0.02",0.0705240050622144
"7500,1000,-0.04,250.00,1,-0.02",0.06656514280401277
"7504,1000,-0.04,250.00,1,-0.07",0.06140805681053396
"7508,1000,-0.04,250.00,1,0.03",0.05560356364305899
"7513,1004,-0.04,200.00,1,-0.02",0.04959966835594351
"7517,1004,-0.04,250.00,1,-0.02",0.044151812212991026
"7521,1004,-0.04,250.00,1,-0.02",0.03933507288838255
"7525,1004,-0.03,250.00,1,-0.02",0.03516808576677105
"7529,1004,-0.03,250.00,1,-0.07",0.03162753749874575
"7533,1004,-0.02,250.00,1,0.03",0.028661477720738
"7537,1004,-0.02,250.00,1,-0.02",0.026200827925338233
"7541,1000,-0.02,250.00,1,-0.02",0.024168781495564826
"7545,1000,-0.02,250.00,1,-0.02",0.02207471940353646
"7549,1000,-0.02,250.00,1,-0.02",0.020012781607881683
"7554,1000,-0.02,200.00,1,-0.02",0.018052578682502846
"7558,1000,-0.03,250.00,1,-0.07",0.016240979222723176
"7562,1000,-0.03,250.00,1,-0.07",0.014605050013206652
"7566,1000,-0.04,250.00,1,-0.07",0.013155592002248251
"7570,1000,-0.04,250.00,1,-0.12",0.011890836930104731
"7574,1000,-0.06,250.00,1,-0.12",0.010799986773974674
"7578,1000,-0.06,250.00,1,-0.07",0.00986638381453539
"7582,1000,-0.06,250.00,1,0.03",0.00907018888791239
"7586,1004,-0.06,250.00,1,-0.02",0.008390517451001542
"7591,1004,-0.07,200.00,1,-0.12",0.008220350932756318
"7596,1004,-0.07,200.00,1,-0.07",0.008374239507910386
"7600,1000,-0.08,250.00,1,-0.12",0.008701607357683203
"7604,1000,-0.08,250.00,1,-0.12",0.008673783674109495
"7608,1000,-0.09,250.00,1,-0.12",0.008375107476210855
"7612,1000,-0.08,250.00,1,-0.02",0.00788630696452819
"7616,1004,-0.08,250.00,1,-0.12",0.007279583246086532
"7620,1004,-0.08,250.00,1,-0.07",0.0070290910871090295
"7624,1004,-0.09,250.00,1,-0.12",0.007016378950994995
"7628,1004,-0.11,250.00,1,-0.17",0.007143122483991002
"7632,1004,-0.10,250.00,1,-0.07",0.007332129676428489
"7636,1004,-0.10,250.00,1,-0.07",0.007526527657546106
"7641,1004,-0.10,200.00,1,-0.07",0.007687727457307447
"7645,1008,-0.10,250.00,1,-0.12",0.007792675301695098
"7649,1008,-0.10,250.00,1,-0.12",0.008244113774381973
"7653,1008,-0.11,250.00,1,-0.12",0.008874137626266654
"7658,1008,-0.10,200.00,1,-0.07",0.009554007852410049
"7662,1004,-0.10,250.00,1,-0.07",0.010191720521388725
"7666,1004,-0.10,250.00,1,-0.07",0.010314329210410741
"7670,1004,-0.09,250.00,1,-0.07",0.010055934803302205
"7674,1000,-0.09,250.00,1,-0.07",0.00953929824193743
"7678,1000,-0.08,250.00,1,-0.02",0.008456922126869701
"7683,1000,-0.07,200.00,1,0.03",0.007061737536657148
"7687,1000,-0.06,250.00,1,0.03",0.0055539908748583194
"7691,1000,-0.05,250.00,1,-0.07",0.004082345066791129
"7695,1000,-0.04,250.00,1,-0.02",0.002748395565803474
"7699,1000,-0.04,250.00,1,-0.07",0.0016132627860106635
"7703,1000,-0.04,250.00,1,-0.02",0.0007051680547305456
"7707,1004,-0.04,250.00,1,-0.07",2.7152306464967024e-05
"7711,1004,-0.04,250.00,1,-0.12",-2.2351279345814157e-05
"7715,1004,-0.04,250.00,1,-0.02",0.0003634928066679477
"7719,1000,-0.04,250.00,1,-0.07",0.0010179020120203441
"7724,1000,-0.06,200.00,1,-0.17",0.0013913975403946344
"7728,1000,-0.07,250.00,1,-0.07",0.0015459672170699407
"7732,1000,-0.07,250.00,1,-0.07",0.0015406958187156733
"7736,1004,-0.08,250.00,1,-0.12",0.001428369275253319
