"7446,1000,0.03,250.00,0,0.06",-0.05261820224719099
"7450,1000,0.03,250.00,0,0.01",-0.05928752935763015
"7454,1000,0.03,250.00,0,0.01",-0.06488110772943148
"7458,1000,0.03,250.00,0,0.01",-0.0388282394367961
"7462,1000,0.04,250.00,0,0.06",-0.01241537898171724
"7467,1000,0.04,200.00,0,0.06",0.011948015108387083
"7471,1008,0.03,250.00,0,-0.04",0.032743189728720506
"7475,1008,0.02,250.00,0,-0.04",0.050013143523477605
"7479,1008,0.02,250.00,0,0.01",0.06321311118671341
"7483,1008,0.01,250.00,0,-0.04",0.07862391714787025
"7487,1008,-0.01,250.00,0,-0.09",0.11186062470994737
"7491,1008,-0.01,250.00,0,0.01",0.12368734670562781
"7495,1008,-0.00,250.00,0,0.06",0.11801585225822214
"7499,1008,0.00,250.00,0,0.06",0.09898651710521905
"7503,1008,0.00,250.00,0,0.06",0.07102025608228546
"7507,1008,-0.00,250.00,0,0.01",0.06566167292765901
"7511,1008,0.00,250.00,0,0.01",0.0598739286681603
"7515,1016,0.01,250.00,0,0.01",0.054037089217809364
"7519,1016,0.01,250.00,0,0.06",0.04926133068376373
"7523,1016,0.02,250.00,0,0.06",0.04540720932614482
"7527,1016,0.03,250.00,0,-0.04",0.0423224658232416
"7531,1008,0.03,250.00,0,0.06",0.03985591711130221
"7535,1008,0.03,250.00,0,0.01",0.03704060176015031
"7539,1008,0.03,250.00,0,0.06",0.03408673555864883
"7543,1008,0.03,250.00,0,0.06",0.031159604728160123
"7547,1008,0.03,250.00,0,0.01",0.02838033148191424
"7552,1008,0.02,200.00,0,-0.04",0.025829658233067113
"7556,1008,0.02,250.00,0,-0.04",0.023553579253806994
"7560,1008,0.01,250.00,0,0.01",0.021569861429532544
"7564,1008,0.01,250.00,0,0.01",0.019874715123995898
"7568,1008,0.02,250.00,0,0.06",0.018449084220796483
"7572,1008,0.01,250.00,0,0.01",0.01726420938747643
"7576,1012,0.01,250.00,0,0.01",0.016286273925672917
"7580,1012,0.01,250.00,0,0.01",0.015893378201050246
"7584,1012,0.00,250.00,0,0.01",0.015884840919405827
"7588,1012,-0.00,250.00,0,-0.04",0.01609565947764441
"7592,1012,-0.00,250.00,0,-0.04",0.016397613218457105
"7597,1012,-0.01,200.00,0,-0.09",0.01669739375305547
"7601,1012,-0.01,250.00,0,-0.04",0.01693277637041242
"7605,1012,-0.02,250.00,0,-0.04",0.017067688676906903
"7609,1000,-0.03,250.00,0,-0.04",0.01708685932612934
"7613,1000,-0.03,250.00,0,0.01",0.015750617742792836
"7617,1000,-0.03,250.00,0,-0.04",0.013570275810212543
"7621,1008,-0.03,250.00,0,0.01",0.01096607194914509
"7625,1008,-0.03,250.00,0,0.01",0.00909033163295242
"7629,1008,-0.03,250.00,0,0.01",0.00784508501992992
"7633,1008,-0.02,250.00,0,0.01",0.007116979254610481
"7638,1012,-0.01,200.00,0,0.01",0.006789956423889298
"7642,1012,-0.01,250.00,0,0.01",0.007167695983870057
"7646,1012,-0.01,250.00,0,-0.04",0.007986183284449527
"7650,1012,-0.01,250.00,0,-0.04",0.00902965184973592
"7654,1008,-0.01,250.00,0,0.01",0.010131805184973683
"7658,1008,-0.01,250.00,0,-0.04",0.010759784717927101
"7662,1008,-0.02,250.00,0,-0.09",0.011002272601439184
"7666,1000,-0.03,250.00,0,-0.09",0.010950130546861558
"7670,1000,-0.04,250.00,0,-0.09",0.009862499669357233
"7674,1000,-0.05,250.00,0,-0.09",0.008148850298961757
"7678,1000,-0.06,250.00,0,-0.09",0.006141087858892391
"7683,1012,-0.06,200.00,0,0.01",0.004092558725908746
"7687,1012,-0.06,250.00,0,-0.04",0.0034229822457226555
"7691,1012,-0.05,250.00,0,0.01",0.0037470979258856507
"7695,1012,-0.05,250.00,0,0.01",0.0047234824641422535
"7699,1012,-0.05,250.00,0,0.01",0.0060662095780943115
"7703,1012,-0.04,250.00,0,0.01",0.007549041217963792
"7707,1012,-0.03,250.00,0,0.01",0.009004056055948145
"7711,1012,-0.02,250.00,0,-0.04",0.010316460733454325
"7715,1012,-0.01,250.00,0,0.06",0.011417089739079206
"7719,1012,0.00,250.00,0,0.01",0.012273821818893985
"7723,1012,-0.00,250.00,0,-0.04",0.012882856016389818
"7727,1012,0.00,250.00,0,0.01",0.01326052149474198
"7731,1012,0.00,250.00,0,0.01",0.01343605703284001
"7735,1012,0.00,250.00,0,0.01",0.013445596717773234
"7739,1012,0.00,250.00,0,0.01",0.013327440836492774
"7743,1000,0.00,250.00,0,0.01",0.013118574342241118
"7747,1000,0.00,250.00,0,0.01",0.011612375496007882
"7751,1000,0.01,250.00,0,0.01",0.009337427846698068
"7755,1000,-0.00,250.00,0,-0.04",0.006719013545318925
"7759,1000,-0.01,250.00,0,-0.04",0.004079023104058763
"7763,1000,-0.01,250.00,0,-0.04",0.0016433809207197086
"7768,1000,-0.01,200.00,0,0.01",-0.0004457760639069164
"7772,1004,-0.01,250.00,0,0.01",-0.0021154564512096546
"7776,1004,-0.01,250.00,0,-0.04",-0.002933186617480016
"7780,1004,-0.01,250.00,0,0.01",-0.003085732551153783
"7784,1004,-0.01,250.00,0,0.01",-0.0027533016558014267
"7788,1008,-0.01,250.00,0,0.01",-0.002098372135573512
"7792,1008,-0.01,250.00,0,0.06",-0.0008458048182796579
"7796,1008,-0.00,250.00,0,0.01",0.0007266202408418021
"7800,1008,0.00,250.00,0,0.01",0.0024008791519073147
"7804,1008,0.00,250.00,0,-0.04",0.004016782970555577
"7808,1008,0.00,250.00,0,0.01",0.005466431974263622
"7812,1008,0.00,250.00,0,0.01",0.006686520528708231
"7816,1012,0.01,250.00,0,0.06",0.007649686996444624
"7820,1012,0.01,250.00,0,0.01",0.008769132352485443
"7824,1012,0.01,250.00,0,0.01",0.00989712568556364
"7828,1012,0.01,250.00,0,0.01",0.010930551890347237
