7493.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,25.000000,0.201969
7498.000000,1012.000000,-0.020000,200.000000,0.000000,-0.040000,25.000000,0.196846
7502.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.174993
7506.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.141522
7512.000000,1012.000000,-0.030000,166.000000,0.000000,-0.090000,25.000000,0.100981
7516.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,25.000000,0.068918
7520.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,25.000000,0.062012
7525.000000,1012.000000,-0.040000,200.000000,0.000000,-0.090000,25.000000,0.055415
7529.000000,1012.000000,-0.050000,250.000000,0.000000,-0.090000,25.000000,0.049364
7534.000000,1012.000000,-0.060000,200.000000,0.000000,-0.090000,25.000000,0.043996
7538.000000,1012.000000,-0.060000,250.000000,0.000000,-0.040000,25.000000,0.039367
7542.000000,1008.000000,-0.070000,250.000000,0.000000,-0.090000,25.000000,0.035474
7547.000000,1008.000000,-0.080000,200.000000,0.000000,-0.140000,25.000000,0.031858
7552.000000,1008.000000,-0.080000,200.000000,0.000000,-0.090000,25.000000,0.028609
7556.000000,1012.000000,-0.080000,250.000000,0.000000,-0.090000,25.000000,0.025773
7561.000000,1012.000000,-0.090000,200.000000,0.000000,-0.090000,25.000000,0.023771
7565.000000,1012.000000,-0.090000,250.000000,0.000000,-0.040000,25.000000,0.022416
7569.000000,1012.000000,-0.080000,250.000000,0.000000,-0.040000,25.000000,0.021537
7574.000000,1008.000000,-0.080000,200.000000,0.000000,-0.090000,25.000000,0.020984
7578.000000,1008.000000,-0.080000,250.000000,0.000000,-0.040000,25.000000,0.020219
7582.000000,1008.000000,-0.080000,250.000000,0.000000,-0.040000,25.000000,0.019314
7587.000000,1008.000000,-0.080000,200.000000,0.000000,-0.090000,25.000000,0.018331
7591.000000,1008.000000,-0.070000,250.000000,0.000000,-0.090000,25.000000,0.017324
7596.000000,1008.000000,-0.070000,200.000000,0.000000,-0.040000,25.000000,0.016334
7601.000000,1008.000000,-0.070000,200.000000,0.000000,-0.090000,25.000000,0.015394
7605.000000,1012.000000,-0.070000,250.000000,0.000000,-0.090000,25.000000,0.014525
7609.000000,1012.000000,-0.070000,250.000000,0.000000,-0.090000,25.000000,0.014151
7614.000000,1012.000000,-0.080000,200.000000,0.000000,-0.090000,25.000000,0.014112
7618.000000,1012.000000,-0.080000,250.000000,0.000000,-0.090000,25.000000,0.014271
7622.000000,1012.000000,-0.080000,250.000000,0.000000,-0.090000,25.000000,0.014523
7627.000000,1012.000000,-0.080000,200.000000,0.000000,-0.040000,25.000000,0.014788
7631.000000,1008.000000,-0.080000,250.000000,0.000000,-0.040000,25.000000,0.015012
7635.000000,1008.000000,-0.080000,250.000000,0.000000,-0.090000,25.000000,0.014748
7641.000000,1008.000000,-0.080000,166.000000,0.000000,-0.040000,25.000000,0.014149
7645.000000,1008.000000,-0.070000,250.000000,0.000000,0.010000,25.000000,0.013345
7649.000000,1008.000000,-0.060000,250.000000,0.000000,0.010000,25.000000,0.012446
7654.000000,1008.000000,-0.050000,200.000000,0.000000,-0.040000,25.000000,0.011535
7658.000000,1008.000000,-0.040000,250.000000,0.000000,0.060000,25.000000,0.010672
7662.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,25.000000,0.009899
7667.000000,1012.000000,-0.010000,200.000000,0.000000,0.060000,25.000000,0.009649
7671.000000,1012.000000,-0.000000,250.000000,0.000000,0.060000,25.000000,0.009766
7675.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,25.000000,0.010111
7681.000000,1008.000000,0.020000,166.000000,0.000000,0.010000,25.000000,0.010161
7685.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,25.000000,0.009996
7689.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,25.000000,0.009691
7694.000000,1016.000000,0.020000,200.000000,0.000000,0.010000,25.000000,0.009305
7698.000000,1016.000000,0.030000,250.000000,0.000000,0.060000,25.000000,0.009717
7702.000000,1016.000000,0.030000,250.000000,0.000000,0.010000,25.000000,0.010628
7707.000000,1000.000000,0.020000,200.000000,0.000000,-0.040000,25.000000,0.011797
7711.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,25.000000,0.011382
7715.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,25.000000,0.009917
7720.000000,1000.000000,0.000000,200.000000,0.000000,-0.040000,25.000000,0.007848
7725.000000,1008.000000,0.000000,200.000000,0.000000,0.010000,25.000000,0.005534
7729.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,25.000000,0.004068
7734.000000,1008.000000,0.010000,200.000000,0.000000,0.010000,25.000000,0.003301
7738.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,25.000000,0.003077
7742.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,25.000000,0.003662
7747.000000,1012.000000,-0.010000,200.000000,0.000000,-0.040000,25.000000,0.004756
7751.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,25.000000,0.006112
7755.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,25.000000,0.007539
7760.000000,1012.000000,-0.020000,200.000000,0.000000,-0.040000,25.000000,0.008897
7764.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.010097
7769.000000,1012.000000,-0.020000,200.000000,0.000000,-0.040000,25.000000,0.011084
7774.000000,1012.000000,-0.030000,200.000000,0.000000,0.010000,25.000000,0.011840
7778.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,25.000000,0.012368
7782.000000,1028.000000,-0.020000,250.000000,0.000000,0.010000,25.000000,0.012686
7787.000000,1028.000000,-0.030000,200.000000,0.000000,-0.040000,25.000000,0.014479
7791.000000,1028.000000,-0.030000,250.000000,0.000000,-0.040000,25.000000,0.017113
7795.000000,1008.000000,-0.020000,250.000000,0.000000,0.060000,25.000000,0.020088
7800.000000,1008.000000,-0.020000,200.000000,0.000000,-0.040000,25.000000,0.020963
7804.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.020317
7809.000000,1008.000000,-0.010000,200.000000,0.000000,0.010000,25.000000,0.018665
7814.000000,1008.000000,-0.010000,200.000000,0.000000,0.010000,25.000000,0.016441
7818.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,25.000000,0.013992
7822.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,25.000000,0.011577
7827.000000,1012.000000,-0.020000,200.000000,0.000000,-0.040000,25.000000,0.009375
7831.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.007908
7835.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,25.000000,0.007062
7840.000000,1012.000000,-0.020000,200.000000,0.000000,0.010000,25.000000,0.006712
7844.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,25.000000,0.006734
7848.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,25.000000,0.007014
7854.000000,1012.000000,-0.010000,166.000000,0.000000,0.060000,25.000000,0.007453
7858.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,25.000000,0.007971
7862.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,25.000000,0.008091
7867.000000,1008.000000,-0.000000,200.000000,0.000000,0.010000,25.000000,0.007935
7871.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,25.000000,0.007608
7875.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,25.000000,0.007608
7880.000000,1012.000000,0.000000,200.000000,0.000000,-0.040000,25.000000,0.007835
7884.000000,1012.000000,-0.010000,250.000000,0.000000,-0.090000,25.000000,0.008200
7888.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,25.000000,0.008633
7894.000000,1012.000000,-0.020000,166.000000,0.000000,-0.040000,25.000000,0.009079
7898.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,25.000000,0.009498
7902.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,25.000000,0.009865
7907.000000,1008.000000,-0.030000,200.000000,0.000000,-0.040000,25.000000,0.009752
7911.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,25.000000,0.009323
7915.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,25.000000,0.008712
7920.000000,1012.000000,-0.030000,200.000000,0.000000,0.010000,25.000000,0.008028
7924.000000,1012.000000,-0.020000,250.000000,0.000000,0.060000,25.000000,0.007765
7928.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,25.000000,0.007812
7933.000000,1012.000000,-0.000000,200.000000,0.000000,0.010000,25.000000,0.008068
7938.000000,1012.000000,0.000000,200.000000,0.000000,0.010000,25.000000,0.008448
7942.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,25.000000,0.008883
7947.000000,1012.000000,0.000000,200.000000,0.000000,0.010000,25.000000,0.009322
7951.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,25.000000,0.009727
7955.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,25.000000,0.010075
7960.000000,1012.000000,0.010000,200.000000,0.000000,0.010000,25.000000,0.010355
7964.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,25.000000,0.010563
7968.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,25.000000,0.010703
7973.000000,1012.000000,-0.000000,200.000000,0.000000,-0.040000,25.000000,0.010782
7977.000000,1000.000000,-0.010000,250.000000,0.000000,-0.090000,25.000000,0.010811
7982.000000,1000.000000,-0.020000,200.000000,0.000000,-0.090000,25.000000,0.009559
7987.000000,1000.000000,-0.030000,200.000000,0.000000,-0.040000,25.000000,0.007537
7991.000000,1016.000000,-0.030000,250.000000,0.000000,-0.040000,25.000000,0.005160
7995.000000,1016.000000,-0.030000,250.000000,0.000000,0.010000,25.000000,0.004392
8000.000000,1016.000000,-0.030000,200.000000,0.000000,0.010000,25.000000,0.004788
