"7446,1000,0.02,250.00,0,0.06",-0.05261820224719099
"7450,1004,0.02,250.00,0,0.06",-0.05928752935763015
"7454,1004,0.03,250.00,0,0.01",-0.06446779426266842
"7458,1004,0.03,250.00,0,0.01",-0.037755071020345816
"7462,1004,0.03,250.00,0,0.01",-0.010570037474330121
"7467,1000,0.02,200.00,0,-0.04",0.014576199405634968
"7471,1000,0.02,250.00,0,0.01",0.035680159834761305
"7475,1000,0.02,250.00,0,0.01",0.052079973643204366
"7479,1000,0.02,250.00,0,0.06",0.06367541711229291
"7483,1004,0.02,250.00,0,-0.04",0.070767118906478
"7487,1004,0.01,250.00,0,0.01",0.09168257417771422
"7491,1004,0.00,250.00,0,-0.04",0.09526656287069458
"7495,1004,-0.00,250.00,0,-0.04",0.0836282554857441
"7499,1004,-0.01,250.00,0,-0.04",0.06947362710453675
"7503,1004,-0.01,250.00,0,-0.04",0.06469834985796694
"7507,1004,-0.01,250.00,0,-0.04",0.059249273760137444
"7511,1000,-0.02,250.00,0,-0.04",0.053548534570454914
"7515,1000,-0.02,250.00,0,-0.04",0.04751111482240335
"7519,1000,-0.03,250.00,0,0.01",0.04154123869207281
"7523,1000,-0.03,250.00,0,-0.04",0.03592851109300668
"7527,1004,-0.03,250.00,0,-0.04",0.030860089666915932
"7531,1004,-0.03,250.00,0,0.01",0.026850057164974087
"7535,1004,-0.03,250.00,0,-0.09",0.023763648206496207
"7539,1004,-0.03,250.00,0,0.01",0.02144732905772681
"7543,1000,-0.02,250.00,0,0.01",0.019744873250128192
"7547,1000,-0.02,250.00,0,0.01",0.01809560680136668
"7552,1000,-0.01,200.00,0,0.01",0.01653534367739469
"7556,1004,-0.01,250.00,0,-0.04",0.015087906582724991
"7560,1004,-0.01,250.00,0,0.01",0.014179883936878607
"7564,1004,-0.01,250.00,0,0.01",0.013649040722642045
"7568,1004,0.00,250.00,0,0.06",0.013358886750856253
"7572,1000,0.01,250.00,0,0.06",0.013200582365286276
"7576,1000,0.02,250.00,0,0.01",0.012678988039757977
"7580,1000,0.01,250.00,0,-0.04",0.011903680515844353
"7584,1000,0.02,250.00,0,0.06",0.010972877876279472
"7588,1000,0.02,250.00,0,0.01",0.009969475522342564
"7592,1000,0.02,250.00,0,0.01",0.00895938236474049
"7596,1000,0.02,250.00,0,-0.04",0.007991595972427712
"7600,1000,0.01,250.00,0,-0.04",0.0070994954443897446
"7604,1000,0.01,250.00,0,-0.04",0.006302896765283575
"7608,1000,0.00,250.00,0,0.01",0.0056104948986542
"7612,1000,-0.01,250.00,0,-0.04",0.005022400097154378
"7616,1000,-0.01,250.00,0,0.01",0.004532555723131271
"7620,1000,-0.01,250.00,0,-0.04",0.004130896492978958
"7624,1000,-0.02,250.00,0,-0.04",0.0038051667129094385
"7628,1000,-0.02,250.00,0,0.01",0.003542366606715433
"7632,1000,-0.02,250.00,0,0.01",0.003329831313884049
"7636,1000,-0.02,250.00,0,-0.04",0.0031559724805343553
"7641,1000,-0.01,200.00,0,0.01",0.00301072803279194
"7645,1000,-0.01,250.00,0,0.01",0.00288577344014182
"7649,1008,-0.01,250.00,0,-0.04",0.002774549338226462
"7653,1008,-0.01,250.00,0,0.01",0.003498784429133553
"7657,1008,-0.00,250.00,0,0.06",0.004721508136000863
"7661,1004,0.00,250.00,0,0.01",0.006172082538384235
"7665,1004,0.01,250.00,0,0.01",0.007232689116746266
"7669,1004,0.00,250.00,0,-0.04",0.007926802762961899
"7673,1004,0.00,250.00,0,0.01",0.008298662672434745
"7677,1000,0.00,250.00,0,-0.04",0.00840383209469607
"7681,1000,0.00,250.00,0,0.01",0.007888423452956456
