7494.000000,1020.000000,-0.000000,250.000000,0.000000,0.010000,0.000000,1.000000,0.155626
7499.000000,1020.000000,-0.000000,200.000000,0.000000,0.010000,0.000000,1.000000,0.168662
7503.000000,1020.000000,-0.000000,250.000000,0.000000,0.010000,0.000000,1.000000,0.167348
7507.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.000000,1.000000,0.154385
7513.000000,1008.000000,0.010000,166.000000,0.000000,0.010000,0.000000,1.000000,0.124735
7517.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.000000,1.000000,0.084358
7521.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.000000,1.000000,0.065958
7526.000000,1004.000000,0.030000,200.000000,0.000000,0.110000,0.000000,1.000000,0.058484
7530.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.000000,1.000000,0.050820
7534.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.000000,1.000000,0.043462
7539.000000,1008.000000,0.020000,200.000000,0.000000,0.010000,0.000000,1.000000,0.036747
7543.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.000000,1.000000,0.031286
7547.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.000000,1.000000,0.026997
7553.000000,1008.000000,0.010000,166.000000,0.000000,-0.040000,0.000000,1.000000,0.023747
7557.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.000000,1.000000,0.021374
7561.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.000000,1.000000,0.019705
7566.000000,1008.000000,0.010000,200.000000,0.000000,0.010000,0.000000,1.000000,0.018575
7570.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.000000,1.000000,0.017834
7575.000000,1008.000000,-0.010000,200.000000,0.000000,-0.040000,0.000000,1.000000,0.017355
7579.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.000000,1.000000,0.017033
7583.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.000000,1.000000,0.016787
7588.000000,1008.000000,-0.020000,200.000000,0.000000,-0.040000,0.000000,1.000000,0.016559
7592.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.000000,1.000000,0.016313
