"7446,1012,0.01,250.00,0,0.01",-0.05261820224719099
"7450,1012,0.01,250.00,0,0.01",-0.0598805398705024
"7454,1012,0.01,250.00,0,0.01",-0.061661602480080596
"7458,1012,0.01,250.00,0,0.01",-0.03329221491463473
"7462,1012,0.01,250.00,0,0.01",-0.0045308260899736275
"7467,1012,0.02,200.00,0,0.06",0.021998865826798678
"7471,1012,0.02,250.00,0,0.01",0.04464306613783034
"7475,1012,0.02,250.00,0,0.06",0.06254846938755365
"7479,1012,0.02,250.00,0,0.06",0.09906279607912497
"7483,1008,0.03,250.00,0,0.06",0.151297154917387
"7487,1008,0.03,250.00,0,0.06",0.17398168618558185
"7491,1008,0.03,250.00,0,0.01",0.17262397394079912
"7495,1008,0.03,250.00,0,0.01",0.15296465972211765
"7499,1012,0.03,250.00,0,-0.04",0.12048300874925405
"7503,1012,0.03,250.00,0,0.01",0.08270408664858846
"7507,1012,0.02,250.00,0,0.01",0.06664263814311655
"7511,1008,0.02,250.00,0,-0.04",0.06038971423611589
"7515,1008,0.01,250.00,0,0.01",0.054024806274506676
"7519,1008,0.01,250.00,0,0.01",0.04790054395115108
"7523,1008,-0.00,250.00,0,-0.04",0.042258306199532
"7527,1000,-0.01,250.00,0,-0.04",0.037242847024766684
"7531,1000,-0.02,250.00,0,-0.09",0.03209303603355185
"7535,1000,-0.03,250.00,0,-0.09",0.02714668899264272
"7539,1000,-0.03,250.00,0,-0.04",0.022632487945310684
"7543,1020,-0.03,250.00,0,0.01",0.018685271373979906
"7547,1020,-0.03,250.00,0,0.01",0.017430207321839128
"7552,1020,-0.02,200.00,0,0.06",0.018033754702870358
"7556,1020,-0.02,250.00,0,0.01",0.019783730849727788
"7560,1008,-0.02,250.00,0,0.01",0.022104366219264093
"7564,1008,-0.02,250.00,0,0.01",0.023317114743216877
"7568,1008,-0.02,250.00,0,-0.04",0.023611473222580795
"7572,1012,-0.01,250.00,0,0.01",0.02319124862907275
"7576,1012,-0.00,250.00,0,-0.04",0.02266856507513168
"7580,1012,0.00,250.00,0,0.01",0.02205725687805879
"7584,1012,0.00,250.00,0,0.01",0.0213775448614391
"7588,1008,0.00,250.00,0,0.01",0.020652376979513887
"7592,1008,-0.01,250.00,0,-0.04",0.019491363222251437
"7597,1008,-0.01,200.00,0,-0.04",0.018082259970310266
"7601,1008,-0.01,250.00,0,0.06",0.01657714802181326
"7605,1008,-0.00,250.00,0,0.06",0.015091814805071962
"7609,1008,0.00,250.00,0,0.01",0.013707963944871962
"7613,1008,0.00,250.00,0,0.01",0.01247725409156518
"7617,1008,0.01,250.00,0,0.06",0.011426331677113877
"7621,1008,0.01,250.00,0,0.01",0.010562197458076752
"7625,1008,0.02,250.00,0,0.06",0.009877417945179351
"7629,1008,0.03,250.00,0,0.11",0.009354848846392427
"7633,1000,0.03,250.00,0,0.01",0.0089716716452245
"7638,1000,0.04,200.00,0,0.06",0.007876026262422342
"7642,1000,0.04,250.00,0,0.06",0.006376284486865225
"7646,1000,0.04,250.00,0,0.06",0.004717525380008691
"7650,1012,0.04,250.00,0,0.01",0.003082584103426045
"7654,1012,0.05,250.00,0,0.06",0.002837240581120809
"7658,1012,0.05,250.00,0,0.06",0.0035578469924347628
"7662,1012,0.05,250.00,0,0.06",0.004878300408727165
"7666,1012,0.05,250.00,0,0.01",0.006499411360403565
"7670,1012,0.04,250.00,0,0.01",0.00819065533778103
"7674,1012,0.04,250.00,0,0.06",0.009786433986979717
"7678,1012,0.04,250.00,0,0.06",0.011178741723179425
"7682,1012,0.04,250.00,0,0.01",0.012307833250975314
"7686,1012,0.04,250.00,0,0.06",0.013152160327421142
"7690,1012,0.05,250.00,0,0.11",0.01371852374026071
"7694,1012,0.05,250.00,0,0.06",0.014033090879152305
"7698,1012,0.05,250.00,0,0.11",0.014133673980283312
"7702,1012,0.06,250.00,0,0.11",0.014063455724175597
"7706,1012,0.05,250.00,0,-0.04",0.013866188605105856
"7710,1012,0.06,250.00,0,0.06",0.013582779749364005
"7714,1012,0.05,250.00,0,0.01",0.013249098491172728
"7718,1012,0.05,250.00,0,0.01",0.012894803465804239
"7723,1012,0.05,200.00,0,0.06",0.012542972181171078
"7727,1012,0.05,250.00,0,0.06",0.012210322064692497
"7731,1012,0.05,250.00,0,0.06",0.011907831542504493
"7735,1012,0.05,250.00,0,0.06",0.01164159737008641
"7739,1016,0.04,250.00,0,0.01",0.01141379579144007
"7743,1016,0.03,250.00,0,0.01",0.011636960255080459
"7747,1016,0.04,250.00,0,0.06",0.012141478712158302
"7751,1012,0.04,250.00,0,0.11",0.012789010775760584
