7492.000000,1008.000000,-0.000000,250.000000,1.000000,-0.020000,inf,1.000000,0.148215
7496.000000,1008.000000,-0.000000,250.000000,1.000000,-0.020000,inf,1.000000,0.148820
7500.000000,1008.000000,0.000000,250.000000,1.000000,0.030000,inf,1.000000,0.132663
7504.000000,1012.000000,-0.000000,250.000000,1.000000,-0.020000,inf,1.000000,0.104484
7510.000000,1012.000000,-0.010000,166.000000,1.000000,-0.020000,inf,1.000000,0.071232
7514.000000,1012.000000,-0.000000,250.000000,1.000000,0.030000,inf,1.000000,0.065523
7518.000000,1012.000000,-0.000000,250.000000,1.000000,0.030000,inf,1.000000,0.059875
7522.000000,1012.000000,0.000000,250.000000,1.000000,0.030000,inf,1.000000,0.054428
7526.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,inf,1.000000,0.049359
7531.000000,1012.000000,0.020000,200.000000,1.000000,0.080000,inf,1.000000,0.044775
7535.000000,1008.000000,0.030000,250.000000,1.000000,0.080000,inf,1.000000,0.040728
7539.000000,1008.000000,0.030000,250.000000,1.000000,0.030000,inf,1.000000,0.036813
7543.000000,1008.000000,0.040000,250.000000,1.000000,0.080000,inf,1.000000,0.033172
7547.000000,1008.000000,0.050000,250.000000,1.000000,0.080000,inf,1.000000,0.029892
7553.000000,1012.000000,0.060000,166.000000,1.000000,0.080000,inf,1.000000,0.027017
7557.000000,1012.000000,0.060000,250.000000,1.000000,0.030000,inf,1.000000,0.024967
7561.000000,1012.000000,0.050000,250.000000,1.000000,-0.020000,inf,1.000000,0.023557
7565.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,inf,1.000000,0.022616
7569.000000,1008.000000,0.050000,250.000000,1.000000,-0.020000,inf,1.000000,0.021583
7573.000000,1008.000000,0.040000,250.000000,1.000000,-0.020000,inf,1.000000,0.020503
7578.000000,1008.000000,0.030000,200.000000,1.000000,-0.020000,inf,1.000000,0.019416
7582.000000,1008.000000,0.020000,250.000000,1.000000,-0.020000,inf,1.000000,0.018354
7586.000000,1008.000000,0.010000,250.000000,1.000000,-0.070000,inf,1.000000,0.017342
7590.000000,1008.000000,-0.000000,250.000000,1.000000,-0.020000,inf,1.000000,0.016396
7595.000000,1012.000000,-0.020000,200.000000,1.000000,-0.120000,inf,1.000000,0.015527
7600.000000,1012.000000,-0.030000,200.000000,1.000000,-0.070000,inf,1.000000,0.015153
