7487.000000,1012.000000,0.070000,250.000000,0.000000,0.100000,0.120432
7491.000000,1012.000000,0.070000,250.000000,0.000000,0.100000,0.124114
7495.000000,1012.000000,0.070000,250.000000,0.000000,0.050000,0.114828
7499.000000,1008.000000,0.070000,250.000000,0.000000,0.050000,0.095578
7503.000000,1008.000000,0.070000,250.000000,0.000000,0.050000,0.070407
7507.000000,1008.000000,0.070000,250.000000,0.000000,0.000000,0.064951
7511.000000,1008.000000,0.060000,250.000000,0.000000,0.050000,0.059067
7515.000000,1012.000000,0.060000,250.000000,0.000000,0.000000,0.053147
7519.000000,1012.000000,0.050000,250.000000,0.000000,0.050000,0.047895
7523.000000,1012.000000,0.050000,250.000000,0.000000,0.000000,0.043343
7527.000000,1008.000000,0.040000,250.000000,0.000000,0.050000,0.039473
7531.000000,1008.000000,0.040000,250.000000,0.000000,0.100000,0.035820
7535.000000,1008.000000,0.050000,250.000000,0.000000,0.100000,0.032477
7539.000000,1008.000000,0.050000,250.000000,0.000000,0.050000,0.029498
7543.000000,1012.000000,0.040000,250.000000,0.000000,0.000000,0.026900
7547.000000,1012.000000,0.050000,250.000000,0.000000,0.050000,0.025088
7552.000000,1012.000000,0.040000,200.000000,0.000000,0.000000,0.023867
7556.000000,1012.000000,0.040000,250.000000,0.000000,0.000000,0.023066
7560.000000,1008.000000,0.040000,250.000000,0.000000,0.000000,0.022539
7564.000000,1008.000000,0.040000,250.000000,0.000000,0.000000,0.021757
7568.000000,1008.000000,0.040000,250.000000,0.000000,0.100000,0.020798
7572.000000,1008.000000,0.030000,250.000000,0.000000,0.000000,0.019735
7576.000000,1008.000000,0.030000,250.000000,0.000000,0.050000,0.018630
7580.000000,1008.000000,0.020000,250.000000,0.000000,0.000000,0.017533
7584.000000,1008.000000,0.020000,250.000000,0.000000,0.000000,0.016482
7588.000000,1012.000000,0.020000,250.000000,0.000000,0.000000,0.015504
7592.000000,1012.000000,0.020000,250.000000,0.000000,0.000000,0.015027
7596.000000,1012.000000,0.010000,250.000000,0.000000,-0.050000,0.014892
7600.000000,1012.000000,0.010000,250.000000,0.000000,0.000000,0.014966
7604.000000,1012.000000,0.010000,250.000000,0.000000,-0.050000,0.015142
7608.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.015342
7612.000000,1012.000000,-0.010000,250.000000,0.000000,0.000000,0.015509
7616.000000,1012.000000,-0.020000,250.000000,0.000000,-0.050000,0.015612
7620.000000,1008.000000,-0.020000,250.000000,0.000000,0.000000,0.015632
7624.000000,1008.000000,-0.010000,250.000000,0.000000,0.050000,0.015153
7628.000000,1008.000000,-0.010000,250.000000,0.000000,0.000000,0.014347
7632.000000,1004.000000,-0.010000,250.000000,0.000000,0.050000,0.013361
7636.000000,1004.000000,0.000000,250.000000,0.000000,0.050000,0.011896
7641.000000,1004.000000,0.000000,200.000000,0.000000,0.000000,0.010209
7645.000000,1004.000000,0.010000,250.000000,0.000000,0.000000,0.008492
7649.000000,1008.000000,0.010000,250.000000,0.000000,0.000000,0.006884
7653.000000,1008.000000,0.010000,250.000000,0.000000,0.000000,0.005889
7657.000000,1008.000000,0.020000,250.000000,0.000000,0.000000,0.005388
7661.000000,1008.000000,0.020000,250.000000,0.000000,0.000000,0.005261
7665.000000,1008.000000,0.010000,250.000000,0.000000,-0.050000,0.005399
7669.000000,1008.000000,0.010000,250.000000,0.000000,0.000000,0.005705
7673.000000,1008.000000,0.000000,250.000000,0.000000,0.000000,0.006101
7677.000000,1016.000000,-0.000000,250.000000,0.000000,0.000000,0.006525
7681.000000,1016.000000,-0.010000,250.000000,0.000000,-0.050000,0.007757
7685.000000,1016.000000,-0.010000,250.000000,0.000000,-0.050000,0.009436
7689.000000,1016.000000,-0.010000,250.000000,0.000000,0.000000,0.011274
7693.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.013062
7697.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.013004
7701.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.011683
7705.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.009599
7709.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.007157
7713.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.005905
7717.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.005563
7721.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.005868
7726.000000,1012.000000,0.000000,200.000000,0.000000,0.000000,0.006589
7730.000000,1012.000000,0.010000,250.000000,0.000000,0.050000,0.007536
7734.000000,1012.000000,0.000000,250.000000,0.000000,0.000000,0.008559
7738.000000,1012.000000,0.000000,250.000000,0.000000,0.000000,0.009548
7742.000000,1012.000000,-0.000000,250.000000,0.000000,-0.050000,0.010428
7746.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.011157
7750.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.011716
7754.000000,1008.000000,-0.020000,250.000000,0.000000,-0.100000,0.012105
7758.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.011924
7762.000000,1008.000000,-0.030000,250.000000,0.000000,-0.050000,0.011361
7766.000000,1008.000000,-0.040000,250.000000,0.000000,-0.100000,0.010575
7770.000000,1016.000000,-0.050000,250.000000,0.000000,-0.050000,0.009695
7774.000000,1016.000000,-0.050000,250.000000,0.000000,0.000000,0.009643
7778.000000,1016.000000,-0.050000,250.000000,0.000000,-0.050000,0.010155
7782.000000,1008.000000,-0.050000,250.000000,0.000000,0.000000,0.011003
7786.000000,1008.000000,-0.040000,250.000000,0.000000,0.000000,0.011179
7790.000000,1008.000000,-0.040000,250.000000,0.000000,-0.050000,0.010878
7794.000000,1008.000000,-0.030000,250.000000,0.000000,0.000000,0.010273
7798.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.009505
7802.000000,1000.000000,-0.020000,250.000000,0.000000,0.050000,0.007859
7806.000000,1000.000000,-0.000000,250.000000,0.000000,0.050000,0.005751
7811.000000,1000.000000,0.010000,200.000000,0.000000,0.050000,0.003504
7815.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,0.001352
7819.000000,1000.000000,0.020000,250.000000,0.000000,0.050000,-0.000549
7823.000000,1000.000000,0.020000,250.000000,0.000000,0.000000,-0.002107
7827.000000,1012.000000,0.020000,250.000000,0.000000,0.000000,-0.003288
7831.000000,1012.000000,0.020000,250.000000,0.000000,0.000000,-0.002854
7835.000000,1012.000000,0.020000,250.000000,0.000000,-0.050000,-0.001338
7839.000000,1012.000000,0.020000,250.000000,0.000000,0.000000,0.000809
7843.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,0.003225
7847.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,0.004399
7851.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.004638
7855.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.004228
7859.000000,1012.000000,0.000000,250.000000,0.000000,0.050000,0.003412
7863.000000,1012.000000,0.000000,250.000000,0.000000,0.000000,0.003633
7867.000000,1012.000000,0.010000,250.000000,0.000000,0.050000,0.004542
7871.000000,1012.000000,0.010000,250.000000,0.000000,0.000000,0.005850
7875.000000,1008.000000,0.020000,250.000000,0.000000,0.050000,0.007321
7879.000000,1008.000000,0.020000,250.000000,0.000000,0.050000,0.008370
7883.000000,1008.000000,0.030000,250.000000,0.000000,0.050000,0.009043
7887.000000,1016.000000,0.030000,250.000000,0.000000,0.000000,0.009398
7891.000000,1016.000000,0.020000,250.000000,0.000000,-0.050000,0.010329
7896.000000,1016.000000,0.020000,200.000000,0.000000,-0.050000,0.011566
7900.000000,1016.000000,0.010000,250.000000,0.000000,-0.050000,0.012901
7904.000000,1008.000000,0.010000,250.000000,0.000000,0.000000,0.014180
7908.000000,1008.000000,0.000000,250.000000,0.000000,0.000000,0.014476
7912.000000,1008.000000,-0.000000,250.000000,0.000000,-0.050000,0.014065
7916.000000,1008.000000,-0.010000,250.000000,0.000000,0.000000,0.013191
7920.000000,1008.000000,-0.010000,250.000000,0.000000,0.000000,0.012060
7924.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.010834
7928.000000,1008.000000,-0.020000,250.000000,0.000000,0.050000,0.009636
7932.000000,1012.000000,-0.010000,250.000000,0.000000,0.000000,0.008548
7937.000000,1012.000000,-0.010000,200.000000,0.000000,0.000000,0.008033
7941.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.007948
7945.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.008163
7949.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.008562
7953.000000,1012.000000,0.000000,250.000000,0.000000,0.000000,0.009055
7957.000000,1012.000000,-0.000000,250.000000,0.000000,-0.050000,0.009569
7961.000000,1012.000000,-0.000000,250.000000,0.000000,0.000000,0.010054
7965.000000,1012.000000,0.000000,250.000000,0.000000,0.000000,0.010476
7969.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.010817
