7487.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.091683
7491.000000,1004.000000,0.000000,250.000000,0.000000,-0.040000,0.095267
7495.000000,1004.000000,-0.000000,250.000000,0.000000,-0.040000,0.083628
7499.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.069474
7503.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.064698
7507.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.059249
7511.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.053549
7515.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.047511
7519.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.041541
7523.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.035929
7527.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.030860
7531.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.026850
7535.000000,1004.000000,-0.030000,250.000000,0.000000,-0.090000,0.023764
7539.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.021447
7543.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.019745
7547.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.018096
7552.000000,1000.000000,-0.010000,200.000000,0.000000,0.010000,0.016535
7556.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.015088
7560.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.014180
7564.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.013649
7568.000000,1004.000000,0.000000,250.000000,0.000000,0.060000,0.013359
7572.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.013201
7576.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.012679
7580.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.011904
7584.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.010973
7588.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.009969
7592.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.008959
7596.000000,1000.000000,0.020000,250.000000,0.000000,-0.040000,0.007992
7600.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.007099
7604.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.006303
7608.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.005610
7612.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.005022
7616.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.004533
7620.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.004131
7624.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.003805
7628.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.003542
7632.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.003330
7636.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.003156
7641.000000,1000.000000,-0.010000,200.000000,0.000000,0.010000,0.003011
7645.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.002886
7649.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.002775
7653.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.003499
7657.000000,1008.000000,-0.000000,250.000000,0.000000,0.060000,0.004722
7661.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.006172
7665.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.007233
7669.000000,1004.000000,0.000000,250.000000,0.000000,-0.040000,0.007927
7673.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.008299
7677.000000,1000.000000,0.000000,250.000000,0.000000,-0.040000,0.008404
7681.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.007888
7685.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.006977
7689.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.005856
7693.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.004672
7697.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.003532
7701.000000,1000.000000,-0.000000,250.000000,0.000000,-0.040000,0.002508
7705.000000,1000.000000,0.000000,250.000000,0.000000,0.060000,0.001643
7709.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.000955
7713.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.000442
7717.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.000093
7721.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,-0.000114
7726.000000,1004.000000,0.020000,200.000000,0.000000,0.010000,0.000208
7730.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.000867
7734.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.001703
7738.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.002592
7742.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.003031
7746.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.003125
7750.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.002974
7754.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.002666
7758.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.002274
7762.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.001855
7766.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.001450
7770.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.001087
