"7447,1004,-0.04,250.00,0,-0.10",-0.05261820224719099
"7451,1004,-0.05,250.00,0,-0.10",-0.05948519952858755
"7455,1004,-0.05,250.00,0,-0.05",-0.06380793931298119
"7459,1004,-0.05,250.00,0,0.00",-0.036982897929408974
"7463,1004,-0.05,250.00,0,-0.05",-0.009787194684469355
"7467,1004,-0.05,250.00,0,0.00",0.01529829868119098
"7471,1004,-0.05,250.00,0,0.00",0.0367098151984238
"7475,1004,-0.05,250.00,0,-0.05",0.0536405008558188
"7479,1004,-0.04,250.00,0,-0.05",0.06587287398968861
"7483,1004,-0.04,250.00,0,0.00",0.08715846393131206
"7487,1004,-0.03,250.00,0,0.00",0.1111002633798994
"7491,1000,-0.02,250.00,0,0.00",0.11379517444503282
"7495,1000,-0.01,250.00,0,0.00",0.09722638829051909
"7499,1000,-0.01,250.00,0,0.05",0.07046103850449131
"7503,1000,0.00,250.00,0,0.05",0.06437893010662993
"7507,1000,0.00,250.00,0,0.00",0.05761955653024528
"7512,1000,0.00,200.00,0,0.00",0.05071561432935415
"7516,1000,0.01,250.00,0,0.05",0.044064385387744626
"7520,1004,0.02,250.00,0,0.00",0.03793811319444983
"7524,1004,0.02,250.00,0,0.00",0.03291376080158087
"7528,1004,0.02,250.00,0,0.00",0.028899130005790988
"7532,1004,0.02,250.00,0,0.00",0.025765756297617237
"7536,1000,0.02,250.00,0,0.00",0.02336824428850233
"7540,1000,0.01,250.00,0,-0.05",0.02114584857779246
"7544,1000,-0.00,250.00,0,-0.05",0.01912655561026763
"7548,1000,-0.00,250.00,0,0.00",0.017321388770678986
"7552,1000,-0.01,250.00,0,-0.10",0.015728178746852242
"7556,1000,-0.02,250.00,0,-0.05",0.01433520880113738
"7560,1000,-0.03,250.00,0,-0.05",0.013124504930020903
"7564,1000,-0.03,250.00,0,0.00",0.012074634939863285
"7568,1000,-0.03,250.00,0,0.00",0.011162956529054316
"7572,1000,-0.03,250.00,0,0.00",0.010367312348405239
"7576,1000,-0.02,250.00,0,0.05",0.009667210894429928
"7580,1004,-0.02,250.00,0,0.00",0.009044558040088982
"7584,1004,-0.01,250.00,0,0.00",0.008897331029292674
"7588,1004,-0.01,250.00,0,0.00",0.009046251289961088
"7592,1004,0.00,250.00,0,0.05",0.009347280398504701
"7597,1008,0.00,200.00,0,-0.05",0.009691369251695975
"7601,1008,0.01,250.00,0,0.00",0.010415075911605134
"7605,1008,0.00,250.00,0,-0.05",0.01130294410232846
"7609,1008,-0.00,250.00,0,-0.05",0.012195144817708573
"7613,1000,-0.00,250.00,0,0.00",0.012982329132270876
"7617,1000,-0.01,250.00,0,-0.05",0.012771735020304292
"7621,1000,-0.02,250.00,0,-0.05",0.011865752959358336
"7625,1004,-0.02,250.00,0,-0.05",0.010528341492782353
"7629,1004,-0.02,250.00,0,0.00",0.009390514999087551
"7633,1004,-0.03,250.00,0,0.00",0.00845479614597082
"7638,1004,-0.03,200.00,0,-0.05",0.007709853583970694
"7642,1004,-0.03,250.00,0,0.00",0.007135309250445365
"7646,1004,-0.02,250.00,0,0.00",0.006705787817198522
"7650,1004,-0.02,250.00,0,0.00",0.006394138093412133
"7654,1000,-0.02,250.00,0,-0.05",0.0061738371151736915
"7658,1000,-0.02,250.00,0,-0.05",0.0056073303696143745
"7662,1000,-0.02,250.00,0,-0.05",0.004840435611845856
"7666,1000,-0.02,250.00,0,-0.05",0.00399018353347988
"7670,1004,-0.02,250.00,0,0.00",0.0031448581673910875
"7674,1004,-0.03,250.00,0,-0.05",0.0027794241504054684
"7678,1004,-0.02,250.00,0,0.00",0.002765547890404632
"7682,1004,-0.02,250.00,0,0.00",0.0029883231986451847
"7686,1004,-0.03,250.00,0,-0.05",0.00335056489599031
"7690,1004,-0.03,250.00,0,0.00",0.0037745506126407036
"7694,1004,-0.03,250.00,0,-0.05",0.004201839363043164
"7698,1004,-0.03,250.00,0,-0.05",0.004591749011148311
"7702,1000,-0.02,250.00,0,0.00",0.0049189997809315905
"7706,1000,-0.02,250.00,0,0.00",0.004757627921361779
"7710,1000,-0.02,250.00,0,0.00",0.004271519583672875
"7714,1000,-0.01,250.00,0,0.05",0.003599054462880641
"7718,1000,-0.00,250.00,0,0.05",0.002850655104962463
"7723,1000,-0.00,200.00,0,0.00",0.0021090875313615753
"7727,1000,0.01,250.00,0,0.05",0.0014316771513867843
"7731,1000,0.01,250.00,0,0.05",0.0008537123961240706
"7735,1000,0.02,250.00,0,0.05",0.0003924376672232027
"7739,1000,0.03,250.00,0,0.05",5.1171549983755615e-05
"7743,1000,0.04,250.00,0,0.10",-0.00017678549654023823
"7747,1004,0.04,250.00,0,0.00",-0.00030467509428566686
"7751,1004,0.04,250.00,0,0.00",6.395257005316346e-05
"7755,1004,0.04,250.00,0,0.00",0.0007441566808349814
"7759,1000,0.04,250.00,0,0.05",0.0015839640813670314
"7763,1000,0.04,250.00,0,0.05",0.002052264022576633
"7767,1000,0.04,250.00,0,0.00",0.0022305819708829666
"7771,1000,0.03,250.00,0,0.00",0.0021969433970509267
