7489.000000,1012.000000,0.010000,250.000000,0.000000,0.070000,inf,0.155626
7493.000000,1000.000000,0.020000,250.000000,0.000000,0.020000,inf,0.163391
7497.000000,1000.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.145754
7501.000000,1000.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.110320
7505.000000,1008.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.069958
7510.000000,1008.000000,0.020000,200.000000,0.000000,-0.030000,inf,0.062640
7514.000000,1008.000000,0.000000,250.000000,0.000000,-0.080000,inf,0.055657
7518.000000,1008.000000,-0.000000,250.000000,0.000000,-0.030000,inf,0.049251
7522.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,inf,0.043566
7526.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,inf,0.038659
7530.000000,1008.000000,-0.020000,250.000000,0.000000,0.020000,inf,0.034526
7534.000000,1008.000000,-0.020000,250.000000,0.000000,0.020000,inf,0.031117
7538.000000,1008.000000,-0.020000,250.000000,0.000000,0.020000,inf,0.028353
7542.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,inf,0.026141
7546.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,inf,0.024382
7550.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,inf,0.022981
7555.000000,1008.000000,-0.000000,200.000000,0.000000,-0.030000,inf,0.021852
7559.000000,1008.000000,0.000000,250.000000,0.000000,0.020000,inf,0.020921
7563.000000,1008.000000,0.010000,250.000000,0.000000,0.070000,inf,0.020125
7567.000000,1000.000000,0.020000,250.000000,0.000000,0.070000,inf,0.019419
7571.000000,1000.000000,0.020000,250.000000,0.000000,0.020000,inf,0.017939
7575.000000,1000.000000,0.020000,250.000000,0.000000,0.020000,inf,0.015996
7579.000000,1000.000000,0.020000,250.000000,0.000000,0.020000,inf,0.013842
7583.000000,1008.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.011674
7587.000000,1008.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.010458
7591.000000,1008.000000,0.010000,250.000000,0.000000,-0.030000,inf,0.009953
7596.000000,1008.000000,0.010000,200.000000,0.000000,-0.030000,inf,0.009939
7600.000000,1008.000000,0.010000,250.000000,0.000000,-0.030000,inf,0.010230
7604.000000,1008.000000,0.000000,250.000000,0.000000,0.020000,inf,0.010677
7608.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,inf,0.011166
7612.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,inf,0.011615
7616.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,inf,0.011973
7620.000000,1008.000000,-0.010000,250.000000,0.000000,0.070000,inf,0.012213
7624.000000,1008.000000,0.000000,250.000000,0.000000,0.070000,inf,0.012326
7628.000000,1012.000000,0.000000,250.000000,0.000000,-0.030000,inf,0.012318
7632.000000,1012.000000,0.010000,250.000000,0.000000,0.070000,inf,0.012616
7636.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,inf,0.013072
7641.000000,1012.000000,0.020000,200.000000,0.000000,0.020000,inf,0.013574
7645.000000,1012.000000,0.020000,250.000000,0.000000,-0.030000,inf,0.014042
7649.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,inf,0.014423
7653.000000,1012.000000,0.030000,250.000000,0.000000,0.070000,inf,0.014691
7657.000000,1012.000000,0.030000,250.000000,0.000000,0.020000,inf,0.014836
7661.000000,1012.000000,0.030000,250.000000,0.000000,0.070000,inf,0.014860
7665.000000,1012.000000,0.030000,250.000000,0.000000,0.020000,inf,0.014779
7669.000000,1012.000000,0.030000,250.000000,0.000000,0.020000,inf,0.014609
7673.000000,1008.000000,0.030000,250.000000,0.000000,0.070000,inf,0.014372
7677.000000,1008.000000,0.030000,250.000000,0.000000,0.020000,inf,0.013676
7682.000000,1008.000000,0.030000,200.000000,0.000000,0.020000,inf,0.012706
7686.000000,1004.000000,0.040000,250.000000,0.000000,0.020000,inf,0.011613
7690.000000,1004.000000,0.040000,250.000000,0.000000,0.020000,inf,0.010099
7694.000000,1004.000000,0.040000,250.000000,0.000000,0.070000,inf,0.008413
