"7451,1008,0.02,200.00,1,0.05,0.65,1",-0.05261820224719099
"7455,1008,0.02,250.00,1,-0.00,0.77,1",-0.059682869699545005
"7460,1012,0.02,200.00,1,-0.00,0.87,1",-0.06273477089653089
"7464,1012,0.02,250.00,1,0.05,1.00,1",-0.034724242955258784
"7470,1012,0.03,166.00,1,0.05,1.10,1",-0.006085841970771187
"7474,1012,0.02,250.00,1,-0.00,1.25,1",0.020493923761381996
"7479,1008,0.01,200.00,1,-0.05,1.35,1",0.043304624965375016
"7483,1008,0.00,250.00,1,-0.05,1.47,1",0.061031455227727016
"7488,1008,0.00,200.00,1,-0.00,1.57,1",0.08686623029299907
"7492,1008,0.00,250.00,1,-0.00,1.70,1",0.13586263879882965
"7497,1008,-0.00,200.00,1,-0.00,1.80,1",0.15774694709155046
"7501,1008,0.00,250.00,1,0.05,1.92,1",0.157336482497607
"7506,1016,0.00,200.00,1,-0.00,2.02,1",0.13976112575320893
"7511,1016,-0.00,200.00,1,-0.00,2.15,1",0.11526076856328432
"7516,1016,-0.01,200.00,1,-0.00,2.27,1",0.08619470444174082
"7520,1008,-0.01,250.00,1,-0.05,2.40,1",0.06852261050133551
"7525,1008,-0.01,200.00,1,-0.00,2.50,1",0.06264095375672299
"7529,1008,-0.00,250.00,1,-0.00,2.62,1",0.05637263523002553
"7534,1008,-0.01,200.00,1,-0.10,2.72,1",0.050144688280404165
"7539,1012,-0.01,200.00,1,-0.00,2.85,1",0.04426539761354101
"7543,1012,-0.01,250.00,1,0.05,2.98,1",0.039349603039600584
"7548,1012,-0.01,200.00,1,-0.00,3.08,1",0.03534154803327076
"7553,1000,-0.01,200.00,1,-0.00,3.20,1",0.032145574770261476
"7558,1000,-0.02,200.00,1,-0.05,3.33,1",0.02840423277609215
"7562,1000,-0.02,250.00,1,-0.05,3.45,1",0.024492820213657104
"7567,1012,-0.02,200.00,1,-0.05,3.55,1",0.020692173288424612
"7571,1012,-0.03,250.00,1,-0.05,3.68,1",0.018435868470724828
"7576,1012,-0.03,200.00,1,-0.00,3.78,1",0.01734149016417076
"7580,1012,-0.02,250.00,1,-0.00,3.90,1",0.01706212216421786
"7585,1012,-0.02,200.00,1,-0.05,4.00,1",0.0173005235398358
"7589,1012,-0.04,250.00,1,-0.10,4.13,1",0.017815539704635924
"7595,1008,-0.04,166.00,1,-0.05,4.23,1",0.01842257920364246
"7599,1008,-0.05,250.00,1,-0.05,4.38,1",0.01857656228332423
"7604,1008,-0.05,200.00,1,-0.05,4.48,1",0.01835888368507979
"7608,1008,-0.04,250.00,1,-0.00,4.60,1",0.017856907908505942
"7613,1008,-0.04,200.00,1,-0.00,4.70,1",0.017155631639040464
"7617,1008,-0.03,250.00,1,0.05,4.83,1",0.016332003212735632
"7622,1008,-0.03,200.00,1,-0.00,4.93,1",0.015451523571255246
"7626,1016,-0.04,250.00,1,-0.10,5.05,1",0.014566698846645076
"7631,1016,-0.04,200.00,1,-0.05,5.15,1",0.014543534603000396
"7636,1016,-0.03,200.00,1,-0.00,5.28,1",0.015075609868247408
"7641,1012,-0.02,200.00,1,-0.00,5.40,1",0.015910860166357274
"7646,1012,-0.02,200.00,1,-0.00,5.53,1",0.016440173253445392
"7650,1012,-0.01,250.00,1,-0.00,5.65,1",0.0166880704847754
"7655,1008,-0.01,200.00,1,-0.00,5.75,1",0.016694293624721537
"7659,1008,-0.01,250.00,1,-0.00,5.88,1",0.016092948664182746
"7664,1008,-0.02,200.00,1,-0.05,5.98,1",0.015100048989004827
"7668,1008,-0.02,250.00,1,-0.00,6.10,1",0.01389663726019666
"7673,1008,-0.01,200.00,1,-0.00,6.20,1",0.012625956974191041
"7677,1008,-0.01,250.00,1,-0.05,6.33,1",0.01139420762210995
"7683,1008,-0.01,166.00,1,0.05,6.43,1",0.010273767599563721
"7687,1000,-0.01,250.00,1,-0.05,6.58,1",0.00930792025305921
"7692,1000,-0.01,200.00,1,-0.00,6.68,1",0.00768966798662242
"7696,1000,-0.01,250.00,1,-0.00,6.80,1",0.005754079417465183
"7701,1012,-0.02,200.00,1,-0.10,6.91,1",0.003758243833038938
"7705,1012,-0.03,250.00,1,-0.05,7.03,1",0.0031257725592540725
"7710,1012,-0.03,200.00,1,-0.05,7.13,1",0.0034751312299652753
"7714,1012,-0.03,250.00,1,-0.00,7.26,1",0.004468246284321339
"7719,1012,-0.03,200.00,1,-0.00,7.36,1",0.005822043099357022
"7724,1012,-0.02,200.00,1,-0.00,7.48,1",0.007312586934894352
"7729,1012,-0.03,200.00,1,-0.00,7.61,1",0.00877371514329267
"7733,1012,-0.03,250.00,1,-0.05,7.73,1",0.010091889924964792
"7738,1012,-0.03,200.00,1,-0.05,7.83,1",0.011198763351542684
"7743,1012,-0.04,200.00,1,-0.05,7.96,1",0.0120626708772726
"7747,1008,-0.03,250.00,1,-0.05,8.08,1",0.012679987341858073
"7752,1008,-0.03,200.00,1,-0.00,8.18,1",0.012653699537832172
"7756,1008,-0.02,250.00,1,-0.00,8.31,1",0.01217965269893731
"7761,1016,-0.03,200.00,1,-0.05,8.41,1",0.011427959538320362
"7766,1016,-0.02,200.00,1,0.05,8.53,1",0.011364917628358853
"7771,1016,-0.02,200.00,1,-0.00,8.66,1",0.011765104032317453
"7775,1008,-0.03,250.00,1,-0.05,8.78,1",0.012438152192436436
"7780,1008,-0.03,200.00,1,-0.10,8.88,1",0.012405418597439294
"7784,1008,-0.03,250.00,1,-0.00,9.01,1",0.011886326798999411
"7789,1008,-0.02,200.00,1,-0.00,9.11,1",0.011070039430845835
"7793,1008,-0.02,250.00,1,-0.05,9.23,1",0.010110732661722896
"7798,1008,-0.03,200.00,1,-0.05,9.33,1",0.00912680527030417
"7802,1008,-0.03,250.00,1,-0.00,9.46,1",0.008202915268195762
"7808,1012,-0.02,166.00,1,0.05,9.56,1",0.007393859486645102
"7812,1012,-0.02,250.00,1,-0.00,9.71,1",0.007142782696402783
"7817,1012,-0.02,200.00,1,-0.00,9.81,1",0.007293034533906478
"7822,1012,-0.02,200.00,1,-0.00,9.93,1",0.007705931748741568
"7826,1012,-0.01,250.00,1,-0.05,10.06,1",0.008265450722319823
"7831,1012,-0.02,200.00,1,-0.05,10.16,1",0.008879890401431917
"7835,1012,-0.02,250.00,1,-0.05,10.28,1",0.009481281478605844
"7840,1012,-0.02,200.00,1,-0.05,10.38,1",0.010023251576569026
"7844,1012,-0.02,250.00,1,-0.00,10.51,1",0.010477958167107171
"7849,1008,-0.02,200.00,1,-0.00,10.61,1",0.010832587548109285
"7854,1008,-0.02,200.00,1,0.05,10.73,1",0.010672488732950014
"7859,1008,-0.02,200.00,1,-0.05,10.86,1",0.010171241012269641
"7864,1008,-0.02,200.00,1,0.05,10.98,1",0.009475085871913466
"7868,1008,-0.02,250.00,1,-0.00,11.11,1",0.008700459243651357
"7873,1008,-0.02,200.00,1,-0.05,11.21,1",0.007934413421138292
"7877,1008,-0.01,250.00,1,0.05,11.33,1",0.007237042918488687
"7882,1016,-0.00,200.00,1,-0.00,11.43,1",0.006645145283281945
"7886,1016,0.00,250.00,1,-0.00,11.56,1",0.007003112798501229
"7891,1016,0.01,200.00,1,0.05,11.66,1",0.007980515310086297
"7897,1008,0.01,166.00,1,-0.00,11.78,1",0.009301512954413088
"7901,1008,0.01,250.00,1,0.05,11.94,1",0.009921959469698136
"7906,1008,0.01,200.00,1,-0.00,12.04,1",0.010014603070943165
"7910,1000,0.01,250.00,1,0.05,12.16,1",0.009738586239528904
"7915,1000,0.01,200.00,1,-0.00,12.26,1",0.008405354284279826
"7919,1000,0.02,250.00,1,0.05,12.39,1",0.006461723179682147
"7924,1000,0.03,200.00,1,0.10,12.49,1",0.004263781426797814
"7928,1012,0.04,250.00,1,0.10,12.61,1",0.002078109688211538
"7933,1012,0.04,200.00,1,0.05,12.71,1",0.0013290604660657207
"7939,1012,0.04,166.00,1,0.05,12.83,1",0.0016296772336116122
"7943,1012,0.05,250.00,1,0.05,12.98,1",0.002632565581194554
"7948,1012,0.05,200.00,1,0.05,13.08,1",0.004043305089467264
"7952,1012,0.05,250.00,1,0.05,13.21,1",0.005626053096304873
"7957,1008,0.05,200.00,1,-0.00,13.31,1",0.007203244525757907
"7961,1008,0.04,250.00,1,-0.05,13.43,1",0.008237843320558269
"7966,1008,0.04,200.00,1,-0.00,13.53,1",0.00881971680013513
"7970,1012,0.03,250.00,1,0.05,13.66,1",0.009044663491156707
"7975,1012,0.03,200.00,1,0.10,13.76,1",0.009419042337770744
"7981,1012,0.03,166.00,1,0.05,13.88,1",0.009860458249107334
"7985,1012,0.03,250.00,1,0.05,14.03,1",0.010306859231861296
"7990,1012,0.03,200.00,1,-0.00,14.13,1",0.010714956973517625
"7994,1012,0.03,250.00,1,0.05,14.26,1",0.011057757730942488
"7999,1012,0.03,200.00,1,0.05,14.36,1",0.011321645748013198
"8003,1008,0.03,250.00,1,-0.00,14.48,1",0.011503363019187626
"8008,1008,0.03,200.00,1,-0.05,14.58,1",0.011193821518561103
"8012,1008,0.03,250.00,1,-0.00,14.71,1",0.010568938879828071
"8017,1008,0.03,200.00,1,0.05,14.81,1",0.009774845828872114
"8023,1008,0.02,166.00,1,-0.00,14.93,1",0.008926142817924435
"8027,1008,0.02,250.00,1,0.10,15.08,1",0.008106957706349227
"8032,1008,0.02,200.00,1,0.05,15.18,1",0.00737389881028673
"8036,1008,0.03,250.00,1,0.05,15.31,1",0.00676012816814886
"8041,1008,0.03,200.00,1,0.10,15.41,1",0.00627992801338241
"8045,1012,0.04,250.00,1,0.10,15.53,1",0.005933283242663359
"8050,1012,0.04,200.00,1,0.05,15.63,1",0.0061234562229338235
