"7450,1000,0.04,250.00,0,-0.01,0.00,1",-0.05261820224719099
"7454,1008,0.04,250.00,0,-0.01,0.00,1",-0.05928752935763015
"7459,1008,0.03,200.00,0,-0.06,0.00,1",-0.06405448079590535
"7463,1008,0.03,250.00,0,-0.06,0.00,1",-0.0366819026038955
"7468,1012,0.02,200.00,0,-0.01,0.00,1",-0.00872469596694294
"7473,1012,0.03,200.00,0,0.04,0.00,1",0.01761769716964602
"7477,1012,0.02,250.00,0,-0.01,0.00,1",0.04051692529077877
"7481,1012,0.00,250.00,0,-0.01,0.00,1",0.05896510903674554
"7486,1012,-0.01,200.00,0,-0.01,0.00,1",0.0806838869338501
"7490,1012,-0.02,250.00,0,-0.06,0.00,1",0.13774845908117408
"7494,1012,-0.02,250.00,0,-0.01,0.00,1",0.16777486382422724
"7499,1000,-0.02,200.00,0,-0.06,0.00,1",0.1748783516558214
"7503,1000,-0.02,250.00,0,-0.01,0.00,1",0.15583991598482397
"7508,1000,-0.02,200.00,0,-0.11,0.00,1",0.11859126707989245
"7513,1000,-0.03,200.00,0,-0.06,0.00,1",0.07094729067834371
"7517,1000,-0.04,250.00,0,-0.06,0.00,1",0.06250073559407832
"7522,1000,-0.04,200.00,0,-0.06,0.00,1",0.053923571645559845
"7526,1000,-0.04,250.00,0,-0.01,0.00,1",0.04574014554648502
"7530,1008,-0.05,250.00,0,-0.06,0.00,1",0.03830119070026321
"7535,1008,-0.05,200.00,0,-0.06,0.00,1",0.03263563544649717
"7539,1008,-0.05,250.00,0,-0.01,0.00,1",0.028492361076343495
"7543,1008,-0.04,250.00,0,-0.01,0.00,1",0.025594324865900492
"7548,1008,-0.05,200.00,0,-0.11,0.00,1",0.02366557992796403
"7553,1008,-0.05,200.00,0,-0.06,0.00,1",0.02245027371198907
"7557,1008,-0.04,250.00,0,-0.01,0.00,1",0.021724616615607845
"7562,1012,-0.04,200.00,0,-0.06,0.00,1",0.021303029180770164
"7566,1012,-0.04,250.00,0,-0.06,0.00,1",0.02145305485771201
"7571,1012,-0.05,200.00,0,-0.06,0.00,1",0.02190023934555506
"7575,1004,-0.05,250.00,0,-0.06,0.00,1",0.022436826859680223
"7579,1004,-0.04,250.00,0,-0.01,0.00,1",0.022089944474782935
"7584,1004,-0.05,200.00,0,-0.06,0.00,1",0.021100322042257882
"7588,1008,-0.05,250.00,0,-0.01,0.00,1",0.01968749550665784
"7592,1008,-0.04,250.00,0,-0.01,0.00,1",0.018453207025503016
"7598,1008,-0.04,166.00,0,-0.06,0.00,1",0.01738330376714929
"7602,1008,-0.04,250.00,0,-0.01,0.00,1",0.01645967806221864
"7606,1008,-0.03,250.00,0,-0.01,0.00,1",0.015662470574385634
"7611,1008,-0.03,200.00,0,-0.06,0.00,1",0.014971769375569863
"7615,1008,-0.03,250.00,0,-0.01,0.00,1",0.014368829278927409
