"7450,1008,0.03,250.00,0,0.01,0.00,1",-0.05261820224719099
"7454,1008,0.03,250.00,0,0.01,0.00,1",-0.059682869699545005
"7459,1008,0.03,200.00,0,0.01,0.00,1",-0.06273477089653089
"7463,1008,0.03,250.00,0,0.01,0.00,1",-0.03513755642202184
"7468,1008,0.02,200.00,0,-0.04,0.00,1",-0.0071590103872214775
"7473,1008,0.01,200.00,0,-0.04,0.00,1",0.018648582253994864
"7477,1008,0.01,250.00,0,0.01,0.00,1",0.0406764406681271
"7481,1012,0.00,250.00,0,0.01,0.00,1",0.05809448512168622
"7486,1012,-0.00,200.00,0,0.01,0.00,1",0.0710922870923277
"7490,1012,-0.00,250.00,0,0.01,0.00,1",0.12607120468791982
"7494,1020,-0.00,250.00,0,0.01,0.00,1",0.15562618566527847
"7499,1020,-0.00,200.00,0,0.01,0.00,1",0.1686619600659868
"7503,1020,-0.00,250.00,0,0.01,0.00,1",0.16734796055872841
"7507,1008,0.00,250.00,0,0.06,0.00,1",0.15438488490034769
"7513,1008,0.01,166.00,0,0.01,0.00,1",0.12473473678397945
"7517,1008,0.01,250.00,0,0.01,0.00,1",0.08435790331353638
"7521,1008,0.02,250.00,0,0.06,0.00,1",0.06595840850792317
"7526,1004,0.03,200.00,0,0.11,0.00,1",0.058484068764773633
"7530,1004,0.03,250.00,0,0.01,0.00,1",0.050819620771077004
"7534,1004,0.02,250.00,0,-0.04,0.00,1",0.043461813780204014
"7539,1008,0.02,200.00,0,0.01,0.00,1",0.03674670938594986
"7543,1008,0.02,250.00,0,0.01,0.00,1",0.03128553128170519
"7547,1008,0.02,250.00,0,0.01,0.00,1",0.026997205377951486
"7553,1008,0.01,166.00,0,-0.04,0.00,1",0.023747442341554972
"7557,1008,0.02,250.00,0,0.06,0.00,1",0.021373648155673886
"7561,1008,0.02,250.00,0,0.01,0.00,1",0.019704558626071983
"7566,1008,0.01,200.00,0,0.01,0.00,1",0.018574731431904662
"7570,1008,-0.00,250.00,0,-0.04,0.00,1",0.01783436322343729
"7575,1008,-0.01,200.00,0,-0.04,0.00,1",0.017355100384784092
"7579,1008,-0.01,250.00,0,-0.04,0.00,1",0.01703260512017518
"7583,1008,-0.01,250.00,0,-0.04,0.00,1",0.016786648728711037
"7588,1008,-0.02,200.00,0,-0.04,0.00,1",0.01655945508591493
"7592,1008,-0.02,250.00,0,-0.04,0.00,1",0.01631293047756774
"7597,1008,-0.02,200.00,0,0.01,0.00,1",0.016025308594496565
"7602,1008,-0.03,200.00,0,-0.04,0.00,1",0.01568762554471821
"7606,1008,-0.03,250.00,0,-0.04,0.00,1",0.015300329400755583
"7610,1008,-0.03,250.00,0,0.06,0.00,1",0.01487022901384323
"7615,1008,-0.02,200.00,0,0.01,0.00,1",0.014407901712006024
"7619,1008,-0.02,250.00,0,-0.04,0.00,1",0.013925610890426168
