"7449,1012,-0.03,200.00,0,-0.00,0.00",-0.05261820224719099
"7453,1012,-0.03,250.00,0,-0.00,0.00",-0.0598805398705024
"7457,1008,-0.04,250.00,0,-0.10,0.00",-0.061661602480080596
"7462,1008,-0.05,200.00,0,-0.10,0.00",-0.03370552838139781
"7467,1008,-0.05,200.00,0,-0.05,0.00",-0.0056039945064239455
"7471,1012,-0.06,250.00,0,-0.10,0.00",0.020153524319411545
"7475,1012,-0.06,250.00,0,-0.05,0.00",0.042428195307345554
"7480,1012,-0.06,200.00,0,-0.10,0.00",0.06027135423120006
"7484,1012,-0.06,250.00,0,-0.05,0.00",0.0855357630450915
"7488,1012,-0.06,250.00,0,-0.05,0.00",0.13965436831842198
"7493,1012,-0.07,200.00,0,-0.05,0.00",0.16733384114981306
"7497,1012,-0.07,250.00,0,-0.00,0.00",0.17269245610016232
"7501,1008,-0.06,250.00,0,-0.00,0.00",0.1603757648756074
"7505,1008,-0.05,250.00,0,-0.00,0.00",0.13241833335579556
"7511,1008,-0.04,166.00,0,-0.00,0.00",0.09422352477724319
"7515,1000,-0.03,250.00,0,-0.00,0.00",0.06785881972816024
"7519,1000,-0.03,250.00,0,-0.05,0.00",0.059876626196127825
"7524,1000,-0.03,200.00,0,-0.05,0.00",0.05156163712890981
"7528,1000,-0.02,250.00,0,-0.00,0.00",0.04349800952333367
"7532,1008,-0.02,250.00,0,-0.00,0.00",0.036087502225223875
"7536,1008,-0.02,250.00,0,-0.05,0.00",0.030400286640029528
"7541,1008,-0.02,200.00,0,-0.00,0.00",0.026216704629257404
"7545,1000,-0.02,250.00,0,-0.00,0.00",0.023282094177885043
"7549,1000,-0.02,250.00,0,-0.00,0.00",0.02050832921673658
"7554,1000,-0.02,200.00,0,-0.00,0.00",0.017980992881851163
"7559,1000,-0.02,200.00,0,-0.00,0.00",0.015747517327417554
"7563,1012,-0.02,250.00,0,-0.05,0.00",0.01382465773148285
"7567,1012,-0.01,250.00,0,-0.00,0.00",0.013445948666671634
"7572,1012,-0.01,200.00,0,-0.00,0.00",0.01408850530760207
"7576,1008,-0.01,250.00,0,-0.00,0.00",0.015317049195242224
"7580,1008,-0.01,250.00,0,-0.00,0.00",0.016375735219524
"7584,1008,-0.01,250.00,0,-0.05,0.00",0.017178476708433435
"7589,1008,-0.02,200.00,0,-0.10,0.00",0.017687675035001363
"7593,1012,-0.03,250.00,0,-0.05,0.00",0.017902265313011992
"7598,1012,-0.03,200.00,0,-0.05,0.00",0.018259987379800266
"7603,1012,-0.04,200.00,0,-0.05,0.00",0.018634385873828124
"7607,1016,-0.04,250.00,0,-0.05,0.00",0.01893955319233985
"7611,1016,-0.04,250.00,0,-0.05,0.00",0.01953735292547895
"7615,1016,-0.04,250.00,0,-0.00,0.00",0.020237256873813322
"7620,1012,-0.04,200.00,0,-0.00,0.00",0.020902229685276538
"7624,1012,-0.05,250.00,0,-0.05,0.00",0.021029190661926045
"7628,1012,-0.05,250.00,0,-0.05,0.00",0.020734625072199864
"7633,1012,-0.04,200.00,0,-0.00,0.00",0.020133625540917494
"7638,1012,-0.04,200.00,0,-0.05,0.00",0.019331765727467004
"7642,1012,-0.04,250.00,0,-0.05,0.00",0.018420084208467732
"7646,1012,-0.03,250.00,0,0.05,0.00",0.01747262089678235
"7651,1000,-0.02,200.00,0,-0.00,0.00",0.016545928237422944
"7655,1000,-0.03,250.00,0,-0.10,0.00",0.014440066801443163
"7659,1000,-0.03,250.00,0,-0.05,0.00",0.011680672318048216
"7664,1000,-0.04,200.00,0,-0.05,0.00",0.008683444906427973
"7668,1012,-0.04,250.00,0,-0.10,0.00",0.005756654489467036
"7672,1012,-0.04,250.00,0,-0.05,0.00",0.004350631837534175
"7676,1012,-0.05,250.00,0,-0.10,0.00",0.004091389763803827
"7682,1008,-0.05,166.00,0,-0.05,0.00",0.004634345296962911
"7686,1008,-0.06,250.00,0,-0.10,0.00",0.005267166719727212
"7690,1008,-0.06,250.00,0,-0.00,0.00",0.005911252996904537
"7695,1008,-0.07,200.00,0,-0.10,0.00",0.006510904803053233
"7699,1008,-0.07,250.00,0,-0.05,0.00",0.0070305538927780825
"7703,1008,-0.07,250.00,0,-0.05,0.00",0.007451354134600019
"7707,1008,-0.07,250.00,0,-0.10,0.00",0.007767570385174435
"7712,1000,-0.06,200.00,0,-0.00,0.00",0.00798308694936413
"7716,1000,-0.06,250.00,0,-0.05,0.00",0.007281626529270488
"7720,1000,-0.06,250.00,0,-0.05,0.00",0.006010860240501223
"7726,1000,-0.05,166.00,0,-0.00,0.00",0.0044549748034314746
