7494.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.146494
7499.000000,1012.000000,0.010000,200.000000,0.000000,0.040000,0.000000,1.000000,0.153475
7503.000000,1012.000000,0.010000,250.000000,0.000000,0.040000,0.000000,1.000000,0.144064
7507.000000,1012.000000,0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.122315
7513.000000,1012.000000,0.020000,166.000000,0.000000,-0.010000,0.000000,1.000000,0.092085
7517.000000,1012.000000,0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.068859
7522.000000,1008.000000,0.030000,200.000000,0.000000,0.090000,0.000000,1.000000,0.062986
7526.000000,1008.000000,0.030000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.056716
7530.000000,1008.000000,0.030000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.050478
7535.000000,1008.000000,0.010000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.044582
7539.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.039232
7543.000000,1008.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.034540
7548.000000,1008.000000,0.000000,200.000000,0.000000,-0.010000,0.000000,1.000000,0.030547
7553.000000,1008.000000,-0.000000,200.000000,0.000000,-0.010000,0.000000,1.000000,0.027238
7557.000000,1008.000000,-0.000000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.024560
7562.000000,1008.000000,-0.010000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.022438
7566.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.020783
7570.000000,1012.000000,-0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.019920
7575.000000,1012.000000,-0.010000,200.000000,0.000000,0.040000,0.000000,1.000000,0.019595
7579.000000,1012.000000,-0.000000,250.000000,0.000000,0.040000,0.000000,1.000000,0.019598
7583.000000,1008.000000,-0.000000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.019763
7588.000000,1008.000000,-0.000000,200.000000,0.000000,-0.010000,0.000000,1.000000,0.019552
7592.000000,1008.000000,-0.000000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.019047
7598.000000,1012.000000,-0.000000,166.000000,0.000000,-0.010000,0.000000,1.000000,0.018331
7602.000000,1012.000000,0.000000,250.000000,0.000000,0.040000,0.000000,1.000000,0.017893
7606.000000,1012.000000,0.010000,250.000000,0.000000,0.040000,0.000000,1.000000,0.017632
7611.000000,1012.000000,0.020000,200.000000,0.000000,0.040000,0.000000,1.000000,0.017469
7615.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.017343
7619.000000,1012.000000,0.010000,250.000000,0.000000,0.040000,0.000000,1.000000,0.017214
7624.000000,1012.000000,0.010000,200.000000,0.000000,0.040000,0.000000,1.000000,0.017054
7628.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.016851
7632.000000,1012.000000,0.010000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.016601
7638.000000,1012.000000,0.020000,166.000000,0.000000,0.040000,0.000000,1.000000,0.016306
7642.000000,1000.000000,0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.015975
7646.000000,1000.000000,0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.014377
7651.000000,1000.000000,0.020000,200.000000,0.000000,0.040000,0.000000,1.000000,0.012024
7655.000000,1000.000000,0.020000,250.000000,0.000000,0.040000,0.000000,1.000000,0.009328
7659.000000,1012.000000,0.030000,250.000000,0.000000,0.090000,0.000000,1.000000,0.006604
7664.000000,1012.000000,0.040000,200.000000,0.000000,0.090000,0.000000,1.000000,0.005315
7668.000000,1012.000000,0.040000,250.000000,0.000000,0.040000,0.000000,1.000000,0.005099
7672.000000,1004.000000,0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.005630
7677.000000,1004.000000,0.050000,200.000000,0.000000,0.090000,0.000000,1.000000,0.005796
7682.000000,1004.000000,0.050000,200.000000,0.000000,0.040000,0.000000,1.000000,0.005700
7686.000000,1012.000000,0.050000,250.000000,0.000000,0.040000,0.000000,1.000000,0.005432
7691.000000,1012.000000,0.050000,200.000000,0.000000,0.040000,0.000000,1.000000,0.005894
7695.000000,1012.000000,0.050000,250.000000,0.000000,0.090000,0.000000,1.000000,0.006813
7699.000000,1012.000000,0.050000,250.000000,0.000000,0.040000,0.000000,1.000000,0.007966
7704.000000,1008.000000,0.050000,200.000000,0.000000,0.090000,0.000000,1.000000,0.009177
7708.000000,1008.000000,0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.009911
7712.000000,1008.000000,0.040000,250.000000,0.000000,0.040000,0.000000,1.000000,0.010252
7717.000000,1008.000000,0.050000,200.000000,0.000000,0.040000,0.000000,1.000000,0.010289
7721.000000,1008.000000,0.050000,250.000000,0.000000,0.090000,0.000000,1.000000,0.010106
7727.000000,1008.000000,0.050000,166.000000,0.000000,0.040000,0.000000,1.000000,0.009780
