7487.000000,1012.000000,-0.000000,250.000000,0.000000,-0.030000,0.150702
7491.000000,1012.000000,-0.000000,250.000000,0.000000,-0.030000,0.158399
7495.000000,1000.000000,0.000000,250.000000,0.000000,0.020000,0.149056
7499.000000,1000.000000,0.000000,250.000000,0.000000,-0.030000,0.119013
7503.000000,1000.000000,0.010000,250.000000,0.000000,0.020000,0.075485
7507.000000,1008.000000,0.000000,250.000000,0.000000,-0.030000,0.063810
7512.000000,1008.000000,-0.000000,200.000000,0.000000,0.020000,0.056280
7516.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.049448
7520.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.043450
7524.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.038334
7528.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.034079
7532.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.030619
7536.000000,1008.000000,-0.020000,250.000000,0.000000,-0.030000,0.027857
7540.000000,1000.000000,-0.010000,250.000000,0.000000,0.020000,0.025684
7544.000000,1000.000000,-0.020000,250.000000,0.000000,-0.030000,0.023161
7548.000000,1000.000000,-0.020000,250.000000,0.000000,-0.030000,0.020514
7552.000000,1012.000000,-0.020000,250.000000,0.000000,0.020000,0.017918
7556.000000,1012.000000,-0.010000,250.000000,0.000000,0.020000,0.016733
7560.000000,1012.000000,-0.010000,250.000000,0.000000,0.020000,0.016538
7564.000000,1012.000000,-0.000000,250.000000,0.000000,0.020000,0.016970
7568.000000,1008.000000,0.010000,250.000000,0.000000,0.070000,0.017734
7572.000000,1008.000000,0.010000,250.000000,0.000000,0.020000,0.018191
7576.000000,1008.000000,0.020000,250.000000,0.000000,0.020000,0.018347
7580.000000,1008.000000,0.020000,250.000000,0.000000,0.020000,0.018231
7584.000000,1000.000000,0.020000,250.000000,0.000000,0.020000,0.017887
7588.000000,1000.000000,0.030000,250.000000,0.000000,0.020000,0.016540
7592.000000,1000.000000,0.020000,250.000000,0.000000,-0.080000,0.014575
7597.000000,1000.000000,0.010000,200.000000,0.000000,-0.030000,0.012310
7601.000000,1008.000000,0.010000,250.000000,0.000000,-0.030000,0.009988
7605.000000,1008.000000,0.010000,250.000000,0.000000,0.020000,0.008615
7609.000000,1008.000000,-0.000000,250.000000,0.000000,-0.030000,0.007973
7613.000000,1008.000000,-0.010000,250.000000,0.000000,-0.030000,0.007860
7617.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,0.008097
7621.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,0.008534
7625.000000,1008.000000,-0.010000,250.000000,0.000000,0.020000,0.009054
7629.000000,1012.000000,-0.000000,250.000000,0.000000,0.070000,0.009571
7633.000000,1012.000000,0.010000,250.000000,0.000000,0.020000,0.010439
7638.000000,1012.000000,0.010000,200.000000,0.000000,0.020000,0.011455
7642.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,0.012470
7646.000000,1012.000000,0.020000,250.000000,0.000000,0.020000,0.013380
7650.000000,1012.000000,0.030000,250.000000,0.000000,0.070000,0.014122
7654.000000,1012.000000,0.030000,250.000000,0.000000,0.020000,0.014666
7658.000000,1008.000000,0.030000,250.000000,0.000000,0.020000,0.015007
7662.000000,1008.000000,0.030000,250.000000,0.000000,0.020000,0.014745
7666.000000,1008.000000,0.040000,250.000000,0.000000,0.070000,0.014072
7670.000000,1008.000000,0.040000,250.000000,0.000000,0.070000,0.013152
7674.000000,1008.000000,0.030000,250.000000,0.000000,-0.030000,0.012120
