"7446,1008,0.03,250.00,0,0.03",-0.05261820224719099
"7450,1008,0.03,250.00,0,-0.02",-0.059682869699545005
"7454,1008,0.03,250.00,0,-0.02",-0.06273477089653089
"7458,1008,0.03,250.00,0,-0.02",-0.03513755642202184
"7462,1008,0.02,250.00,0,-0.02",-0.0071590103872214775
"7467,1008,0.02,200.00,0,0.03",0.018648582253994864
"7471,1012,0.02,250.00,0,0.03",0.0406764406681271
"7475,1012,-0.00,250.00,0,-0.12",0.05850779858844929
"7479,1012,-0.01,250.00,0,-0.02",0.07525858843131299
"7483,1004,-0.01,250.00,0,-0.02",0.13099520877914464
"7487,1004,-0.01,250.00,0,0.03",0.15534698232982258
"7491,1004,-0.01,250.00,0,0.03",0.15430861611768495
"7495,1004,0.00,250.00,0,0.08",0.1340566688906954
"7499,1000,0.01,250.00,0,0.08",0.1004389982705774
"7503,1000,0.02,250.00,0,0.03",0.06873270544100857
"7507,1000,0.02,250.00,0,0.08",0.0609145532983745
"7511,1000,0.02,250.00,0,0.03",0.05291594756536361
"7515,1020,0.04,250.00,0,0.03",0.04523243463546388
"7519,1020,0.04,250.00,0,0.03",0.04026686456427134
"7523,1020,0.05,250.00,0,0.03",0.03738437009927044
"7527,1020,0.05,250.00,0,0.08",0.036001026864760866
"7531,1008,0.05,250.00,0,0.03",0.035610095501242736
"7535,1008,0.04,250.00,0,-0.02",0.034555032132247324
"7539,1008,0.03,250.00,0,-0.02",0.03301233343942653
"7543,1008,0.03,250.00,0,0.03",0.03114883230437121
"7547,1008,0.02,250.00,0,-0.02",0.029111915516702544
"7552,1008,0.02,200.00,0,-0.02",0.027024088335404234
"7556,1008,0.01,250.00,0,-0.02",0.024980990661120847
"7560,1008,0.01,250.00,0,-0.02",0.02305198430852777
"7564,1008,0.00,250.00,0,-0.02",0.021282505124476672
"7568,1008,-0.01,250.00,0,-0.02",0.019697484470936097
"7572,1008,-0.01,250.00,0,0.03",0.018305273033972294
"7576,1012,-0.01,250.00,0,-0.02",0.017101631480267
"7580,1012,-0.01,250.00,0,-0.02",0.01648679015779647
"7584,1012,-0.01,250.00,0,0.03",0.01627535073899128
"7588,1012,-0.01,250.00,0,-0.02",0.01631166599666177
"7592,1012,-0.00,250.00,0,0.03",0.01647202037803812
"7597,1012,-0.00,200.00,0,-0.02",0.016663870625441543
"7601,1012,-0.00,250.00,0,-0.02",0.016823070129582937
"7605,1008,0.00,250.00,0,0.03",0.016909873728826103
"7609,1008,0.00,250.00,0,-0.02",0.01649105898436687
"7613,1008,-0.01,250.00,0,-0.07",0.015728688495784696
"7617,1008,-0.01,250.00,0,-0.02",0.01476312422597964
"7621,1012,-0.01,250.00,0,-0.02",0.013709164962319428
"7625,1012,-0.02,250.00,0,-0.07",0.013068503274891535
"7629,1012,-0.02,250.00,0,-0.02",0.01273764788685125
"7633,1008,-0.02,250.00,0,-0.02",0.012623315779396613
"7638,1008,-0.03,200.00,0,-0.07",0.012232713787465224
"7642,1008,-0.03,250.00,0,-0.02",0.01166847799398009
