7494.000000,1012.000000,-0.020000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.167775
7499.000000,1000.000000,-0.020000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.174878
7503.000000,1000.000000,-0.020000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.155840
7508.000000,1000.000000,-0.020000,200.000000,0.000000,-0.110000,0.000000,1.000000,0.118591
7513.000000,1000.000000,-0.030000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.070947
7517.000000,1000.000000,-0.040000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.062501
7522.000000,1000.000000,-0.040000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.053924
7526.000000,1000.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.045740
7530.000000,1008.000000,-0.050000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.038301
7535.000000,1008.000000,-0.050000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.032636
7539.000000,1008.000000,-0.050000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.028492
7543.000000,1008.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.025594
7548.000000,1008.000000,-0.050000,200.000000,0.000000,-0.110000,0.000000,1.000000,0.023666
7553.000000,1008.000000,-0.050000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.022450
7557.000000,1008.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.021725
7562.000000,1012.000000,-0.040000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.021303
7566.000000,1012.000000,-0.040000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.021453
7571.000000,1012.000000,-0.050000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.021900
7575.000000,1004.000000,-0.050000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.022437
7579.000000,1004.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.022090
7584.000000,1004.000000,-0.050000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.021100
7588.000000,1008.000000,-0.050000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.019687
7592.000000,1008.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.018453
7598.000000,1008.000000,-0.040000,166.000000,0.000000,-0.060000,0.000000,1.000000,0.017383
7602.000000,1008.000000,-0.040000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.016460
7606.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.015662
7611.000000,1008.000000,-0.030000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.014972
7615.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.014369
7620.000000,1012.000000,-0.020000,200.000000,0.000000,-0.010000,0.000000,1.000000,0.013837
7624.000000,1012.000000,-0.030000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.013775
7628.000000,1012.000000,-0.030000,250.000000,0.000000,-0.060000,0.000000,1.000000,0.014004
7633.000000,1008.000000,-0.030000,200.000000,0.000000,-0.060000,0.000000,1.000000,0.014381
7638.000000,1008.000000,-0.030000,200.000000,0.000000,-0.010000,0.000000,1.000000,0.014383
7642.000000,1008.000000,-0.030000,250.000000,0.000000,-0.010000,0.000000,1.000000,0.014101
