"7449,1012,0.06,250.00,1,0.04,inf,1",-0.05261820224719099
"7453,1012,0.07,250.00,1,0.09,inf,1",-0.0598805398705024
"7457,1008,0.07,250.00,1,0.04,inf,1",-0.061661602480080596
"7462,1008,0.08,200.00,1,0.04,inf,1",-0.03370552838139781
"7467,1008,0.06,200.00,1,-0.01,inf,1",-0.0056039945064239455
"7471,1008,0.05,250.00,1,-0.01,inf,1",0.020153524319411545
"7475,1012,0.04,250.00,1,0.04,inf,1",0.042014881840582496
"7479,1012,0.04,250.00,1,0.04,inf,1",0.059611499281512825
"7484,1012,0.04,200.00,1,0.09,inf,1",0.08061175895386635
"7488,1008,0.04,250.00,1,0.04,inf,1",0.1346623255429032
"7492,1008,0.04,250.00,1,0.04,inf,1",0.16009352540450933
"7496,1008,0.03,250.00,1,-0.01,inf,1",0.16191876326788499
"7500,1008,0.03,250.00,1,-0.01,inf,1",0.14550056918035725
"7504,1008,0.03,250.00,1,0.04,inf,1",0.11604914009885765
"7510,1008,0.03,166.00,1,0.04,inf,1",0.07828104263902518
"7514,1008,0.04,250.00,1,0.09,inf,1",0.06562946025203423
"7518,1008,0.05,250.00,1,0.09,inf,1",0.058865288081350525
"7522,1008,0.05,250.00,1,0.04,inf,1",0.05231505349537463
"7526,1008,0.04,250.00,1,0.04,inf,1",0.04624359888773173
"7531,1008,0.04,200.00,1,0.04,inf,1",0.040813574242921924
"7535,1008,0.04,250.00,1,0.04,inf,1",0.0361030688712428
"7539,1008,0.04,250.00,1,-0.06,inf,1",0.03212422137712807
"7543,1008,0.04,250.00,1,0.04,inf,1",0.02884116316901618
"7547,1008,0.04,250.00,1,0.04,inf,1",0.026186186382658003
"7552,1008,0.04,200.00,1,0.04,inf,1",0.024073484585534696
"7557,1008,0.04,200.00,1,0.04,inf,1",0.0224101839668817
"7561,1008,0.04,250.00,1,0.09,inf,1",0.021104663189825984
"7565,1012,0.04,250.00,1,0.04,inf,1",0.0200723576415867
"7569,1012,0.04,250.00,1,0.04,inf,1",0.019652682138789013
"7573,1012,0.04,250.00,1,0.09,inf,1",0.019617431438781627
"7578,1000,0.05,200.00,1,0.09,inf,1",0.01978380666682414
"7582,1000,0.06,250.00,1,0.04,inf,1",0.01877387221683302
"7586,1000,0.06,250.00,1,0.04,inf,1",0.016991108471672553
"7590,1000,0.06,250.00,1,0.09,inf,1",0.014776986546170073
"7595,1016,0.06,200.00,1,0.04,inf,1",0.01240444242683128
"7599,1016,0.06,250.00,1,0.04,inf,1",0.011731518067450222
"7604,1016,0.06,200.00,1,0.09,inf,1",0.012232990974767821
"7608,1016,0.06,250.00,1,0.04,inf,1",0.01345916198228743
"7612,1016,0.07,250.00,1,0.09,inf,1",0.015045742719141136
"7616,1016,0.07,250.00,1,0.09,inf,1",0.016714646799035893
"7620,1016,0.07,250.00,1,0.09,inf,1",0.018268317808432466
"7625,1012,0.07,200.00,1,0.04,inf,1",0.019579916954706317
"7629,1012,0.06,250.00,1,-0.01,inf,1",0.020167992788620942
"7633,1012,0.06,250.00,1,0.04,inf,1",0.020177181800639057
"7638,1008,0.06,200.00,1,0.04,inf,1",0.01975331621179441
